ts,agent_id,steer_unclip,throttle_unclip
1589399185,0,0.03323471785372192,4.04916803508997
1614399185,0,0.04046155816489236,3.709513698220253
1639399185,0,0.04000824083382448,3.797186058461666
1664399186,0,0.04962514808639222,3.6945117080211642
1689399186,0,0.04489348848250515,3.8429396706819534
1714399186,0,0.04423848847185149,3.7679813557863238
1739399187,0,0.048374632799165124,3.720858115553856
1764399187,0,0.05711757181283528,3.757938639273231
1789399188,0,0.06511534145692527,3.7473756971953414
1814399188,0,0.055990307810947326,3.8107459847014207
1839399188,0,0.055965547853439754,3.7940809025280564
1864399189,0,0.059511745974842156,3.853851089894181
1889399189,0,0.05647106476289667,3.902174241456298
1914399189,0,0.060526298384711144,3.920533323902224
1939399190,0,0.05964595620377798,3.929813384675448
1964399190,0,0.06087343032209584,3.9925339659833283
1989399190,0,0.06661498926947983,4.018957611153882
2014399191,0,0.060281172191982854,4.056209517693048
2039399191,0,0.0606353255164182,4.100971040444642
2064399192,0,0.059983791826768315,4.142138859094704
2089399192,0,0.060787186614300465,4.154577240378575
2114399192,0,0.058480218552558534,4.236650588808215
2139399193,0,0.05808544305745804,4.250208317243189
2164399193,0,0.05838174467962338,4.295532219434572
2189399193,0,0.059278372972282285,4.328605903429234
2214399194,0,0.05443528879277899,4.365655152139142
2239399194,0,0.054767266769709014,4.402891712888754
2264399195,0,0.05821245635397947,4.416088278272176
2289399195,0,0.05622353035911486,4.46745366581894
2314399195,0,0.05786601957800739,4.496043576480967
2339399196,0,0.05533685550187238,4.5424828487746485
2364399196,0,0.05847087020529353,4.576897342260364
2389399196,0,0.058146398701093636,4.620831471621039
2414399197,0,0.0528251728205679,4.664144888417632
2439399197,0,0.0604282969803267,4.716103099103166
2464399198,0,0.05884175592789655,4.773560971543586
2489399198,0,0.05873238415613328,4.7710704841054
2514399198,0,0.06083366002748772,4.822508886371703
2539399199,0,0.05700850028433257,4.891727145818577
2564399199,0,0.05950122425771299,4.900031441360723
2589399199,0,0.05741038667037376,4.931352999438174
2614399200,0,0.05723125499869764,4.92075515796895
2639399200,0,0.057149022367002845,4.930051146051292
2664399201,0,0.05920573746761353,4.901444301556844
2689399201,0,0.058500605813174344,4.892116299181186
2714399201,0,0.05637114919790301,4.896878026629417
2739399202,0,0.055770832488101975,4.870394279782541
2764399202,0,0.05488460121373205,4.874630122356973
2789399202,0,0.05708742971320618,4.893202267618798
2814399203,0,0.054541811094762034,4.894460710633036
2839399203,0,0.05621287379344873,4.888424768549851
2864399204,0,0.05507574263469878,4.878944814673851
2889399204,0,0.052326110534614584,4.886358191932558
2914399204,0,0.053707580327273144,4.8612702092503515
2939399205,0,0.04926652018112699,4.886146173901053
2964399205,0,0.053428764890572834,4.862320448329259
2989399205,0,0.051936896473629646,4.903897340116876
3014399206,0,0.05197484955811769,4.890195867760186
3039399206,0,0.05383313201082267,4.8863405216913565
3064399207,0,0.04986065699268524,4.879569251552219
3089399207,0,0.047242232826557005,4.85155194548146
3114399207,0,0.04775301002520741,4.840551692491216
3139399208,0,0.04827406238969044,4.880851538255223
3164399208,0,0.047952371863431466,4.871948745669809
3189399208,0,0.04938977094469987,4.885414421688378
3214399209,0,0.0495656924274661,4.886170361500993
3239399209,0,0.049476437507530883,4.867192491517829
3264399209,0,0.04726219405440636,4.8492112219331
3289399210,0,0.046093801973598914,4.865977090711551
3314399210,0,0.04946853867834697,4.868661520247011
3339399211,0,0.04759734574515458,4.889954402486583
3364399211,0,0.04788859639501255,4.865094166787141
3389399211,0,0.0485713620258321,4.897085908564482
3414399212,0,0.04658566666302876,4.877608090338064
3439399212,0,0.047980300222356435,4.875109921662854
3464399212,0,0.047874322722603294,4.868028151025332
3489399213,0,0.04858825962924749,4.8688328830956165
3514399213,0,0.047819570218669186,4.862781377704199
3539399214,0,0.047835736422660945,4.888602017139882
3564399214,0,0.04918458494725231,4.87467010152021
3589399214,0,0.04736830531203075,4.883611357816595
3614399215,0,0.046607030925570135,4.875288556254066
3639399215,0,0.04635203577360024,4.868186091644807
3664399215,0,0.04982231117231994,4.843423272934512
3689399216,0,0.04541065641350677,4.861666114940669
3714399216,0,0.05072807394180393,4.8534486237740095
3739399217,0,0.04714204675803761,4.88873248014461
3764399217,0,0.04793999072260473,4.860638216150248
3789399217,0,0.048124650578640335,4.8802670505077685
3814399218,0,0.044480087250730924,4.872067625503122
3839399218,0,0.0471362724022768,4.8410155752970585
3864399218,0,0.04877625204841564,4.875563392479413
3889399219,0,0.046491051467551156,4.850775518734232
3914399219,0,0.05009431207236707,4.865927659128454
3939399220,0,0.047748055292147,4.878153775259232
3964399220,0,0.04822773805460091,4.676285895456026
3989399220,0,0.04492069990817629,4.5432430867205165
4014399221,0,0.05020767756007244,4.369765876906596
4039399221,0,0.04873236950595437,4.199891203365007
4064399221,0,0.055123975153887686,3.9842081961155698
4089399222,0,0.054597660697831576,3.8263253388696663
4114399222,0,0.05474245217049938,3.661231636259314
4139399223,0,0.051735703290934375,3.433438682191475
