ts,agent_id,throttle,steer,brake
1526149928,0,0.8999999761581421,0.004956903867423534,0.0
1551149928,0,0.8999999761581421,0.011146091856062412,0.0
1576149929,0,0.8999999761581421,0.017869560047984123,0.0
1601149929,0,0.8999999761581421,0.020861737430095673,0.0
1626149930,0,0.8999999761581421,0.024925436824560165,0.0
1651149930,0,0.8999999761581421,0.03192351013422012,0.0
1676149930,0,0.8999999761581421,0.04302451014518738,0.0
1701149931,0,0.8999999761581421,0.04034602269530296,0.0
1726149931,0,0.8999999761581421,0.04193108528852463,0.0
1751149931,0,0.8999999761581421,0.0379985012114048,0.0
1776149932,0,0.8999999761581421,0.03720865026116371,0.0
1801149932,0,0.8999999761581421,0.03980196267366409,0.0
1826149933,0,0.8999999761581421,0.04086821526288986,0.0
1851149933,0,0.8999999761581421,0.04121801629662514,0.0
1876149933,0,0.8999999761581421,0.03978768736124039,0.0
1901149934,0,0.8999999761581421,0.04088931903243065,0.0
1926149934,0,0.8999999761581421,0.04287147894501686,0.0
1951149934,0,0.8999999761581421,0.04193887114524841,0.0
1976149935,0,0.8999999761581421,0.04099753871560097,0.0
2001149935,0,0.8999999761581421,0.042238373309373856,0.0
2026149936,0,0.8999999761581421,0.04208575189113617,0.0
2051149936,0,0.8999999761581421,0.038654644042253494,0.0
2076149936,0,0.8999999761581421,0.04001352936029434,0.0
2101149937,0,0.8999999761581421,0.038647718727588654,0.0
2126149937,0,0.8999999761581421,0.03584019094705582,0.0
2151149937,0,0.8999999761581421,0.03788922727108002,0.0
2176149938,0,0.8999999761581421,0.037010908126831055,0.0
2201149938,0,0.8999999761581421,0.039956431835889816,0.0
2226149939,0,0.8999999761581421,0.03627422824501991,0.0
2251149939,0,0.8999999761581421,0.038462214171886444,0.0
2276149939,0,0.8999999761581421,0.036097202450037,0.0
2301149940,0,0.8999999761581421,0.03787953034043312,0.0
2326149940,0,0.8999999761581421,0.03587021306157112,0.0
2351149940,0,0.8999999761581421,0.03492889553308487,0.0
2376149941,0,0.8999999761581421,0.04042289778590202,0.0
2401149941,0,0.8999999761581421,0.03828069195151329,0.0
2426149941,0,0.8999999761581421,0.03813938423991203,0.0
2451149942,0,0.8999999761581421,0.03779311850667,0.0
2476149942,0,0.8999999761581421,0.03743467852473259,0.0
2501149943,0,0.8999999761581421,0.038056742399930954,0.0
2526149943,0,0.8999999761581421,0.03630657494068146,0.0
2551149943,0,0.8999999761581421,0.03937859833240509,0.0
2576149944,0,0.8999999761581421,0.03850116580724716,0.0
2601149944,0,0.8999999761581421,0.038459621369838715,0.0
2626149944,0,0.8999999761581421,0.03716573491692543,0.0
2651149945,0,0.8999999761581421,0.03623010590672493,0.0
2676149945,0,0.8999999761581421,0.03709433600306511,0.0
2701149946,0,0.8999999761581421,0.0358147993683815,0.0
2726149946,0,0.8999999761581421,0.03750099241733551,0.0
2751149946,0,0.8999999761581421,0.034952301532030106,0.0
2776149947,0,0.8999999761581421,0.03798073157668114,0.0
2801149947,0,0.8999999761581421,0.03485133498907089,0.0
