ts,agent_id,x,y,z,v
1549974210,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1574974210,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1599974211,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1624974211,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1649974212,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1674974212,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1699974212,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1724974213,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1749974213,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.6499905176038694e-08
1774974213,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.50263758979064e-08
1799974214,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.0653866826222246e-08
1824974214,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.342870544783847e-08
1849974215,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.0002859305690189041
1874974215,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011590347425725902
1899974215,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.0004831376008376664
1924974216,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.0001335504830761742
1949974216,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.464189649294586e-05
1974974216,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012736628849853115
1999974217,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00016114605491230843
2024974217,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016952917572750288
2049974218,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00016417266179714435
2074974218,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00015253041007338232
2099974218,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013918305613755166
2124974219,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012410129180940015
2149974219,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00011049697491602613
2174974219,0,192.36245727539062,-86.26266479492188,0.019500579684972763,9.756546748430412e-05
2199974220,0,192.36245727539062,-86.26266479492188,0.02179538644850254,8.603030015775428e-05
2224974220,0,192.36245727539062,-86.26266479492188,0.02374778687953949,7.443916472315418e-05
2249974220,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.554763479986912e-05
2274974221,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.710425540472582e-05
2299974221,0,192.36245727539062,-86.2626724243164,0.02796676568686962,4.9975101428587495e-05
2324974222,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.342048658757195e-05
2349974222,0,192.36245727539062,-86.2626724243164,0.029767073690891266,3.824952457985932e-05
2374974222,0,192.36245727539062,-86.2626724243164,0.030449293553829193,3.312722040615208e-05
2399974223,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.900616035338528e-05
2424974223,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.5199203794784664e-05
2449974223,0,192.36245727539062,-86.2626724243164,0.031874656677246094,2.1924115077456565e-05
2474974224,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.906466280846581e-05
2499974224,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.6861831105903537e-05
2524974225,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.4085631856733276e-05
2549974225,0,192.36245727539062,-86.2626724243164,0.032856862992048264,1.2321650262459827e-05
2574974225,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.0712187459677798e-05
2599974226,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.545153507026785e-06
2624974226,0,192.36245727539062,-86.2626724243164,0.03322257846593857,8.362503659517859e-06
2649974226,0,192.36245727539062,-86.2626724243164,0.033303145319223404,7.151396497435079e-06
2674974227,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.802158156484309e-06
2699974227,0,192.36245727539062,-86.2626724243164,0.033422622829675674,5.178579975473218e-06
