ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1549974210,0,128.55796813964844,114.8785400390625,128.80029296875,95.38949584960938,128.86997985839844,88.11363220214844,128.7819366455078,84.19857788085938,0.015378715470433235,3.480729103088379,0.040436986833810806,6.714304447174072,0.06380671262741089,9.92665958404541,0.0757552981376648,13.240934371948242
1574974210,0,128.257568359375,115.32775115966797,128.5303497314453,95.45283508300781,128.62432861328125,88.10823822021484,128.60960388183594,84.18208312988281,0.007025496568530798,3.4404945373535156,0.02672499604523182,6.6950907707214355,0.04580531269311905,9.930118560791016,0.05913938954472542,13.259405136108398
1599974211,0,128.32667541503906,114.2493667602539,128.1853790283203,95.14972686767578,128.24514770507812,87.92572784423828,128.2397003173828,84.0210952758789,0.009137909859418869,3.538520336151123,0.009463796392083168,6.787989616394043,0.018191948533058167,10.048502922058105,0.023565420880913734,13.44233226776123
1624974211,0,128.15029907226562,114.86939239501953,127.97126007080078,95.37654113769531,127.99908447265625,88.02677154541016,127.96141815185547,84.08243560791016,0.0041434261947870255,3.4815568923950195,-0.0014529681066051126,6.718246936798096,-6.751121691195294e-05,9.982627868652344,-0.003773802425712347,13.37205696105957
1649974212,0,128.3691864013672,114.81314086914062,128.3936767578125,95.37088012695312,128.46543884277344,88.03424072265625,128.4405517578125,84.12329864501953,0.010191057808697224,3.486656904220581,0.01990743726491928,6.719971179962158,0.03430558741092682,9.977790832519531,0.04294640198349953,13.325637817382812
1674974212,0,128.4901885986328,114.8399429321289,128.513427734375,95.33236694335938,128.57595825195312,87.99006652832031,128.53619384765625,84.08116912841797,0.013522747904062271,3.484225273132324,0.026005854830145836,6.731723308563232,0.04256879538297653,10.006460189819336,0.05245217680931091,13.373501777648926
1699974212,0,128.2779083251953,115.49276733398438,128.26739501953125,95.62357330322266,128.33753967285156,88.16990661621094,128.3276824951172,84.24075317382812,0.0075515336357057095,3.4259231090545654,0.013376990333199501,6.6438117027282715,0.024669932201504707,9.890721321105957,0.031637031584978104,13.193934440612793
1724974213,0,128.390380859375,114.79324340820312,128.63525390625,95.33065032958984,128.7535400390625,87.99777221679688,128.72872924804688,84.09806823730469,0.0107811214402318,3.488463878631592,0.03217889368534088,6.732248306274414,0.055666953325271606,10.001447677612305,0.07118701934814453,13.35426139831543
1749974213,0,128.3903350830078,115.20785522460938,128.421875,95.45338439941406,128.4934844970703,88.05899047851562,128.483154296875,84.15898895263672,0.01067641656845808,3.4511513710021973,0.021258318796753883,6.694924354553223,0.03631666302680969,9.961796760559082,0.04696118086576462,13.285347938537598
1774974213,0,128.399169921875,115.5540771484375,128.3148956298828,95.55976867675781,128.37515258789062,88.12335205078125,128.37770080566406,84.21331787109375,0.010831275954842567,3.4205374717712402,0.01579596847295761,6.6628875732421875,0.027498135343194008,9.920434951782227,0.03654811158776283,13.224472045898438
