ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1526910755,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1551910756,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1576910756,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1601910756,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1626910757,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1651910757,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1676910758,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1701910758,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1726910758,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1751910759,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1776910759,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1801910759,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1826910760,0,501.16437365710163,192.62042236328125,-64.17082977294922,-500.7182312011719
1851910760,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
1876910760,0,501.40639944584564,192.62042236328125,-64.17082977294922,-500.9534606933594
1901910761,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
1926910761,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
1951910762,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
1976910762,0,501.9739871671577,192.62042236328125,-64.17082977294922,-501.4970703125
2001910762,0,502.1306443962342,192.62042236328125,-64.17082977294922,-501.648193359375
2026910763,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2051910763,0,502.4607092493912,192.62042236328125,-64.17082977294922,-501.96875
2076910763,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2101910764,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2126910764,0,502.99728452408306,192.62042236328125,-64.17082977294922,-502.4950256347656
2151910765,0,503.1874060143136,192.62042236328125,-64.17082977294922,-502.6826477050781
2176910765,0,503.3832069585115,192.62042236328125,-64.17082977294922,-502.8763427734375
2201910765,0,503.5847331218151,192.62042236328125,-64.17082977294922,-503.07611083984375
2226910766,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2251910766,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2276910766,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2301910767,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2326910767,0,504.67960468827016,192.62042236328125,-64.17082977294922,-504.166015625
2351910768,0,504.91626597127964,192.62042236328125,-64.17082977294922,-504.4022216796875
2376910768,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2401910768,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2426910769,0,505.66188110090906,192.62042236328125,-64.17082977294922,-505.1471252441406
2451910769,0,505.92239019768033,192.62042236328125,-64.17082977294922,-505.4075622558594
2476910769,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2501910770,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2526910770,0,506.73992948272337,192.62042236328125,-64.17082977294922,-506.2252197265625
2551910771,0,507.02444315377227,192.62042236328125,-64.17082977294922,-506.5098571777344
2576910771,0,507.31499787712863,192.62042236328125,-64.17082977294922,-506.8005676269531
2601910771,0,507.6115678355285,192.62042236328125,-64.17082977294922,-507.0973205566406
2626910772,0,507.9141874598543,192.62042236328125,-64.17082977294922,-507.400146484375
2651910772,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2676910772,0,508.53746599021105,192.62042236328125,-64.17082977294922,-508.0238952636719
2701910773,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2726910773,0,509.18488384843425,192.62042236328125,-64.17082977294922,-508.671875
2751910774,0,509.51762200085255,192.62042236328125,-64.17082977294922,-509.0049133300781
2776910774,0,509.85643029401723,192.62042236328125,-64.17082977294922,-509.3440246582031
2801910774,0,510.20121564542285,192.62042236328125,-64.17082977294922,-509.6891174316406
