ts,agent_id,steer_err,speed_err,desired_speed,speed
1510528955,0,0.012926560522658607,7.915882587432861,7.915882587432861,0.0
1535528955,0,0.016748506709225407,8.03829288482666,8.03829288482666,0.0
1560528956,0,0.018394354626226146,8.100781202316284,8.100781202316284,0.0
1585528956,0,0.02056210488680664,7.991237640380859,7.991237640380859,0.0
1610528957,0,0.022455812779688063,7.960432291030884,7.960432291030884,0.0
1635528957,0,0.027152782089924277,7.6726720333099365,7.6726720333099365,0.0
1660528957,0,0.03169167046637009,7.465312242507935,7.465312242507935,0.0
1685528958,0,0.03308487727507113,7.3818411822679435,7.38184118270874,4.4079697350837326e-10
1710528958,0,0.03476517970188504,7.278862926435155,7.278862953186035,2.6750879332107537e-08
1735528958,0,0.032596898204369104,7.168026176104265,7.1680262088775635,3.277329867197271e-08
1760528959,0,0.03203591200053872,7.085280409156925,7.085280418395996,9.239070815618704e-09
1785528959,0,0.03340597205705251,7.136426200487354,7.136426210403442,9.916088301047006e-09
1810528960,0,0.03267385166901792,7.253724413343615,7.253440618515015,-0.0002837948286005733
1835528960,0,0.03446366479552437,7.267830072523352,7.267692804336548,-0.00013726818680399015
1860528960,0,0.03142536897973036,7.438512090733445,7.4384543895721436,-5.770116130160847e-05
1885528961,0,0.03177879332378313,7.426778955843502,7.426773548126221,-5.407717281017552e-06
1910528961,0,0.032535578283820546,7.408145235106809,7.408170461654663,2.5226547854424724e-05
1935528961,0,0.030873034348848666,7.371996883010075,7.372037887573242,4.1004563167116676e-05
1960528962,0,0.030659628882781155,7.48269355486849,7.482740879058838,4.732419034744256e-05
1985528962,0,0.029894344131776614,7.449351281662473,7.44939923286438,4.795120190728252e-05
2010528963,0,0.030871288856060775,7.401123496188407,7.4011688232421875,4.532705378029166e-05
2035528963,0,0.02844679937367858,7.4780333872323475,7.478074550628662,4.116339631497496e-05
2060528963,0,0.027728339363984014,7.571807542621799,7.571843862533569,3.631991177019152e-05
2085528964,0,0.02829349957230718,7.473094678762343,7.473126411437988,3.17326756449777e-05
2110528964,0,0.026573126702362528,7.511669287257114,7.5116965770721436,2.7289815029561686e-05
2135528964,0,0.027155665947573838,7.537821621315825,7.537844896316528,2.327500070341933e-05
2160528965,0,0.02599438200669011,7.596173568408252,7.596193313598633,1.9745190380449566e-05
2185528965,0,0.026667383312908705,7.537527054788637,7.537543773651123,1.671886248608989e-05
2210528966,0,0.02461878190784955,7.534901814426252,7.534915924072266,1.4109646013672993e-05
2235528966,0,0.026170449105294886,7.560126836993682,7.560138702392578,1.1865398896613043e-05
2260528966,0,0.024840990728847295,7.662766485883009,7.662776470184326,9.984301317627221e-06
2285528967,0,0.026105941763133654,7.630180304769838,7.630188703536987,8.398767149032069e-06
2310528967,0,0.025601418456442045,7.60731778127231,7.607324838638306,7.057365995209144e-06
2335528967,0,0.023889241813501404,7.665318985697799,7.665324926376343,5.940678543562418e-06
2360528968,0,0.025892308624093814,7.62178942052363,7.6217944622039795,5.041680349996608e-06
2385528968,0,0.024044438889642254,7.672609874214673,7.672614097595215,4.223380542402878e-06
2410528969,0,0.023922785631425247,7.593112748666326,7.593116283416748,3.5347504224540613e-06
2435528969,0,0.024979491787016996,7.5593889735495186,7.559391975402832,3.0018533135536406e-06
2460528969,0,0.02412753952454407,7.627372396000025,7.627374887466431,2.4914664060184942e-06
2485528970,0,0.025148121568525535,7.523120669749489,7.523122787475586,2.117726097005859e-06
2510528970,0,0.02319901325237623,7.615530653560075,7.615532398223877,1.7446638018164515e-06
2535528970,0,0.024217849803569797,7.576101714427735,7.576103210449219,1.4960214837058792e-06
2560528971,0,0.024013095910450973,7.635304341380751,7.635305643081665,1.3017009145849663e-06
2585528971,0,0.0243738816806092,7.6272186050499595,7.6272196769714355,1.0719214762470582e-06
2610528971,0,0.024052711007637045,7.599203640372459,7.5992045402526855,8.998802261195142e-07
2635528972,0,0.024478307683919617,7.570170129322629,7.570170879364014,7.50041384385307e-07
2660528972,0,0.025287988664529238,7.570090158024395,7.5700907707214355,6.126970410036047e-07
2685528973,0,0.024326449811373,7.550963583911583,7.550964117050171,5.331385872001746e-07
2710528973,0,0.02541078028760791,7.520989707317477,7.520989894866943,1.8754946631893883e-07
2735528973,0,0.02375324515802737,7.596715873657553,7.5967161655426025,2.918850495887513e-07
2760528974,0,0.02519433918190929,7.55653922368284,7.556539535522461,3.118396211723056e-07
2785528974,0,0.02440484520484659,7.61641111470183,7.616411447525024,3.328231943660018e-07
2810528974,0,0.024195613743271865,7.590579698366824,7.590579986572266,2.8820544156416766e-07
2835528975,0,0.025420570225418264,7.540758581957403,7.540758848190308,2.6623290480557923e-07
2860528975,0,0.023064913871671644,7.65382762872473,7.653827905654907,2.7693017729852664e-07
2885528976,0,0.025700304417425674,7.4848714247399855,7.4848716259002686,2.011602835111292e-07
2910528976,0,0.024448634306525448,7.606100117967615,7.60610032081604,2.0284842533783821e-07
2935528976,0,0.024175123175761832,7.556422043027676,7.556422233581543,1.9055386696469728e-07
2960528977,0,0.02487992280711637,7.572694873596446,7.572695016860962,1.4326451614427353e-07
2985528977,0,0.024965300171741527,7.643159017069959,7.6431591510772705,1.3400731212892719e-07
3010528977,0,0.024821638526198925,7.577466396148927,7.5774664878845215,9.173559455373684e-08
3035528978,0,0.02392043301071113,7.5444136910864374,7.544413805007935,1.1392149725268602e-07
3060528978,0,0.02503003518687509,7.5967489844727085,7.5967490673065186,8.283381036072202e-08
3085528979,0,0.025343389087797118,7.555776981726067,7.555777072906494,9.118042705876631e-08
3110528979,0,0.024693230969802683,7.560532020738312,7.560532093048096,7.230978369401575e-08
3135528979,0,0.02456672068817589,7.5806150091981195,7.580615043640137,3.444201727240511e-08
3160528980,0,0.025825524552209243,7.582102026815639,7.582102060317993,3.350235396301842e-08
3185528980,0,0.024680481283351992,7.5293783598513375,7.529378414154053,5.430271502985662e-08
3210528980,0,0.024100218767864022,7.592063400636092,7.5920634269714355,2.6335343621992632e-08
3235528981,0,0.025424516556938715,7.591370325997907,7.591370344161987,1.816407976914218e-08
3260528981,0,0.024860342931495666,7.654174080348038,7.654174089431763,9.08372518516925e-09
3285528982,0,0.02579327088112863,7.550253107509871,7.55025315284729,4.533741879548484e-08
3310528982,0,0.025091279216432873,7.5995177894176775,7.599517822265625,3.284794723986662e-08
3335528982,0,0.02468685612657734,7.578319745513406,7.578319787979126,4.2465719645315675e-08
3360528983,0,0.02639531411096986,7.5448372575964,7.544837236404419,-2.1191980440376855e-08
3385528983,0,0.02430831186457708,7.63953210495158,7.639532089233398,-1.5718181835358465e-08
3410528983,0,0.024747720701181232,7.6191958991518804,7.619195938110352,3.895847075768526e-08
3435528984,0,0.025509514466609987,7.58869669721389,7.588696718215942,2.100205263123494e-08
3460528984,0,0.024673043966255755,7.634887216506764,7.634887218475342,1.968578534035506e-09
3485528985,0,0.025961824771646387,7.596117514564391,7.5961174964904785,-1.807391199586303e-08
3510528985,0,0.025566508600684202,7.635235515854199,7.635235548019409,3.2165210196003673e-08
3535528985,0,0.025149563497350317,7.601423277205401,7.601423263549805,-1.3655596735666813e-08
3560528986,0,0.024580988194442144,7.604219911575294,7.604219913482666,1.9073717141017188e-09
3585528986,0,0.025566508600684202,7.611529819225497,7.61152982711792,7.892422354506945e-09
3610528986,0,0.025148501023479423,7.600294625553583,7.600294589996338,-3.55572453953209e-08
3635528987,0,0.025451761422627988,7.567334874133936,7.567334890365601,1.623166490315412e-08
3660528987,0,0.025296033109551697,7.667105892297492,7.6671059131622314,2.0864738900012096e-08
3685528988,0,0.026055094799312447,7.561536311545717,7.5615363121032715,5.575552037752751e-10
3710528988,0,0.025742348026316645,7.567402835105226,7.5674028396606445,4.555418596983482e-09
3735528988,0,0.024058478722936167,7.58697509054384,7.58697509765625,7.112410125544169e-09
3760528989,0,0.025844421408912945,7.578061570884241,7.578061580657959,9.773717969393053e-09
3785528989,0,0.025066842317402385,7.655172598182294,7.65517258644104,-1.1741254105094642e-08
3810528989,0,0.024646026773538818,7.614130482703504,7.61413049697876,1.4275255525213397e-08
3835528990,0,0.025978824353580638,7.619330413800542,7.619330406188965,-7.611577415501848e-09
3860528990,0,0.02553941551697649,7.6977631932288775,7.699145793914795,0.001382600685917104
3885528990,0,0.027132822759349685,7.249183608917782,7.568872690200806,0.3196890812830231
3910528991,0,0.025368509005744614,7.093121016404865,7.722487449645996,0.629366433241131
3935528991,0,0.026433942625275823,6.692812843661171,7.622313022613525,0.9295001789523539
3960528992,0,0.024782251101985182,6.160191148365832,7.380301237106323,1.2201100887404912
3985528992,0,0.023616641374627118,5.820730243631079,7.3210837841033936,1.5003535404723147
4010528992,0,0.02431377601591309,5.475466702151403,7.246114253997803,1.7706475518464002
4035528993,0,0.02100189317836468,5.034495656427348,7.065073728561401,2.0305780721340536
4060528993,0,0.020622438224475084,4.7677685996031745,7.047702312469482,2.2799337128663084
4085528993,0,0.0199157413183511,4.641952162038027,7.161490201950073,2.5195380399120455
4110528994,0,0.019358625555050392,4.5982388363513556,7.346986770629883,2.7487479342785273
4135528994,0,0.020019408411753738,4.50893936875187,7.4770331382751465,2.9680937695232767
4160528995,0,0.011494649308660823,3.818066417244502,6.99587345123291,3.177807033988408
4185528995,0,0.010194636636635062,3.635193196395737,7.0132362842559814,3.3780430878602443
4210528995,0,0.00594883926657358,3.518988994370472,7.089221477508545,3.570232483138073
4235528996,0,0.0064878929740691425,3.3147512931966254,7.068212270736694,3.753460977540069
4260528996,0,0.005918710543234746,3.082295325194931,7.010951042175293,3.9286557169803618
4285528996,0,0.006180989807363237,2.850766885088145,6.946655988693237,4.095889103605092
4310528997,0,0.005130430822024497,2.6751877751997464,6.931350231170654,4.256162455970908
4335528997,0,0.0013245735255026142,2.535949138896891,6.9458441734313965,4.409895034534506
4360528998,0,0.00012671012706393366,2.4270939173245045,6.984680414199829,4.557586496875325
4385528998,0,-0.0034731031294958975,2.313381691049682,7.012978792190552,4.69959710114087
4410528998,0,-0.005744596374469805,2.1403399781359376,6.976382732391357,4.83604275425542
4435528999,0,-0.006916277381090103,2.0092555172931394,6.97655725479126,4.96730173749812
4460528999,0,-0.006505251775036892,1.9453588671393502,7.039985418319702,5.094626551180352
4485528999,0,-0.0064728463219747194,1.7503029398473027,6.96720027923584,5.216897339388537
4510529000,0,-0.006249802700078414,1.6442398775150053,6.979172229766846,5.33493235225184
4535529000,0,-0.008695845223841536,1.5517551844756516,7.00073504447937,5.4489798600037185
4560529001,0,-0.008994703945524983,1.521264789817053,7.080576181411743,5.55931139159469
4585529001,0,-0.009434947583027695,1.4224823488015081,7.088609933853149,5.666127585051641
4610529001,0,-0.00862822635105841,1.452126932465668,7.22189998626709,5.769773053801422
4635529002,0,-0.009500289726087482,1.2225238336395732,7.092960834503174,5.870437000863601
4660529002,0,-0.00998409479229672,1.1027585746668498,7.071138381958008,5.968379807291158
4685529002,0,-0.01016790277196084,1.0660174975419912,7.129745006561279,6.063727509019288
4710529003,0,-0.008924125324101518,0.9838693538385552,7.140577554702759,6.156708200864204
4735529003,0,-0.009319896841008368,0.9485510588489383,7.196054935455322,6.247503876606384
4760529004,0,-0.00796691225741962,0.8943786417301514,7.230705499649048,6.3363268579188965
4785529004,0,-0.010224593342071946,0.7144847124516938,7.137709379196167,6.423224666744473
4810529004,0,-0.0109142147752709,0.5279637156725467,7.036392688751221,6.508428973078674
4835529005,0,-0.011080112481111432,0.3968314411883238,6.988673686981201,6.591842245792877
4860529005,0,-0.006964619942215638,0.32610785704002954,6.9998860359191895,6.67377817887916
4885529005,0,-0.006851390583974983,0.19919716998832726,6.953531742095947,6.75433457210762
4910529006,0,-0.0050705325943803245,0.03442090065264214,6.8680901527404785,6.833669252087836
4935529006,0,-0.0021399260945001866,0.0,6.787141799926758,6.910886600571573
4960529007,0,0.0004179038586788106,0.0,6.759491443634033,6.984070031251349
4985529007,0,-0.00044801234609725043,0.0,6.8100807666778564,7.0513859625692055
5010529007,0,-0.0003840362408714643,0.0,6.873701333999634,7.112277899883987
5035529008,0,-0.00026648109615646706,0.0,6.925590991973877,7.166564122602636
5060529008,0,-0.0017214631713507388,0.0,7.062846422195435,7.213909122990724
5085529008,0,-0.003230783195942001,0.0,6.961219310760498,7.254115801079834
5110529009,0,-0.0005799867790600523,0.0,6.653348207473755,7.287014769870142
5135529009,0,-0.00014300645416079208,0.0,6.611692428588867,7.31252370059013
5160529009,0,-0.00017381819641662738,0.0,6.551279783248901,7.328275116362759
5185529010,0,-0.0013709985759383068,0.0,6.631525754928589,7.323548948997143
5210529010,0,-0.003357976496485794,0.0,6.733230113983154,7.296062503346626
5235529011,0,-0.005436706624883786,0.0,6.8316779136657715,7.247497310793328
5260529011,0,-0.006079199752809652,0.0,6.833603382110596,7.179168067989966
5285529011,0,-0.007112227919278692,0.0,6.741710901260376,7.092123411286206
5310529012,0,-0.009520932075579077,0.0,6.730481386184692,6.987265037167177
5335529012,0,-0.008317680416795164,0.0,6.766268491744995,6.86952911494067
5360529012,0,-0.005542650448009762,0.11767403242637275,6.863785743713379,6.746111711287006
5385529013,0,-0.001937145367141586,0.20295640678033067,6.832961797714233,6.630005390933903
5410529013,0,-0.0006580786085705314,0.30023487887080424,6.824473142623901,6.524238263753097
5435529014,0,-0.0014434744721312197,0.34415298459559995,6.775794982910156,6.431641998314556
5460529014,0,-0.0015621679817078857,0.4235064362740806,6.774419546127319,6.350913109853239
