ts,agent_id,steer_unclip,throttle_unclip
1617379855,0,0.007480860641602777,3.9826141816377643
1642379855,0,0.0030609363737834753,4.2792293366789815
1667379856,0,0.006839911610968151,4.186531684398651
1692379856,0,-0.0034044377836746163,3.622182927131653
1717379856,0,0.004297446642614342,4.647546968758107
1742379857,0,0.003942422848483334,5.029453538060189
1767379857,0,0.0015067114127109561,4.899581359326839
1792379857,0,0.002054843532530734,5.166658194065094
1817379858,0,0.002194151833667245,5.157135242275325
1842379858,0,0.0014747972114712944,5.178897203501493
1867379859,0,0.0026055857332193955,5.162659910967395
1892379859,0,0.0033365036759212545,5.441752425654029
1917379859,0,0.0020142525245565096,5.459629826495191
1942379860,0,0.0016777527726370067,5.5289537749141395
1967379860,0,0.0013866481654887012,5.699312519923585
1992379860,0,0.003302444558107138,5.550883458559508
2017379861,0,0.0010246542107258413,4.753410138067706
2042379861,0,0.003560727118038601,5.910588085103878
2067379862,0,0.0017079666361025036,5.899208811192313
2092379862,0,0.0040299671852662925,5.845080947791902
2117379862,0,0.0014607867383314805,5.9517041427896675
2142379863,0,0.004205339786410263,6.10108258801087
2167379863,0,0.002966271801399811,6.162431014856754
2192379863,0,0.0009568210880793121,6.17943997500786
2217379864,0,0.0023157777708759982,5.994874062487688
2242379864,0,0.0019196106247321254,6.359551173760073
2267379865,0,-0.0017344528797142017,6.174738071028546
2292379865,0,0.004040606722592617,6.46590604595323
2317379865,0,0.004141855217535309,6.536369264735668
2342379866,0,0.0024923426668697884,6.577720157917885
2367379866,0,0.003873141725449744,6.496524226608926
2392379866,0,0.0008749812869997412,6.730862104824011
2417379867,0,0.004677293003848625,6.757797064140614
2442379867,0,0.0032345800828220894,6.771487704738582
2467379868,0,0.004573722102245352,6.909039312857449
2492379868,0,0.0023530179067645907,6.751484755801921
2517379868,0,0.002494198818098546,6.994376944601153
2542379869,0,0.004282649179554249,7.0996400564434925
2567379869,0,0.002387473222872373,7.137357160216464
2592379869,0,0.002135245198706134,7.172130276316051
2617379870,0,0.0013621047815186944,7.22839688496517
2642379870,0,0.0036484992225318466,7.228740510589497
2667379871,0,0.0037120356343298133,7.228209915754234
2692379871,0,0.0030389276064054418,7.245660306876663
2717379871,0,0.0028219154210012117,7.213797487601378
2742379872,0,0.0013473771861208547,7.235115309293442
2767379872,0,0.003102333106244316,7.260028589615296
2792379872,0,0.0027192021824889133,7.220428055333134
2817379873,0,0.002751607161232393,7.301379574727464
2842379873,0,0.004589885697405701,7.269710739476616
2867379873,0,0.0029862839233775686,7.287851955508672
2892379874,0,0.002891176385097295,7.242764655171668
2917379874,0,0.0035541259295873494,7.30020922421498
2942379875,0,0.0009030847642601417,7.2722067551734035
2967379875,0,0.0021632532431714174,7.271347925923103
2992379875,0,0.003080147798046469,7.298939699865576
3017379876,0,0.002226840881388159,7.28140174187851
3042379876,0,0.003656190300128496,7.258394916527072
3067379876,0,0.003542349545093386,7.282012737083682
3092379877,0,0.0010681789742358126,7.302787399014218
3117379877,0,0.0019926649997821177,7.312143117263507
3142379878,0,0.002642530463143366,7.302065051106536
3167379878,0,0.0025947689424159755,7.306375452845481
3192379878,0,0.0037234861618821243,7.305481427575564
3217379879,0,0.0017998473365565806,7.303844068341338
3242379879,0,-0.001122133203584262,7.2434844664474465
3267379879,0,0.003939368520161148,7.330514940124618
3292379880,0,0.0017635576877226566,7.317386580120155
3317379880,0,0.0005971179026529583,7.320588671987034
3342379881,0,0.0037903352154275466,7.2939492472331064
3367379881,0,0.0007748251952959192,7.318249271329609
3392379881,0,0.0013677966058270388,7.320986456858648
3417379882,0,0.003408620132968844,7.328847526661343
3442379882,0,0.003242194036105021,7.326437846594638
3467379882,0,0.00199064724806481,7.304710971059294
3492379883,0,0.0035428589633689825,7.314954287736471
3517379883,0,0.0037561330431587076,7.315005128596704
3542379884,0,0.0021647445011402037,7.325574343810621
3567379884,0,0.004484726397396894,7.3246698867046165
3592379884,0,0.0037075120569607565,7.278726609263747
3617379885,0,0.0025489597174263457,7.326028117165525
3642379885,0,0.0040302854527944024,7.318419243942391
3667379885,0,0.003886760411035202,7.327517957905466
3692379886,0,0.0043715359332890105,7.350482982681946
3717379886,0,0.00421999253403543,7.253904487586131
3742379887,0,0.002536359441363749,7.280857151743868
3767379887,0,0.004387312247315663,7.327904234822383
3792379887,0,0.0024119674670170467,7.117657354968514
3817379888,0,0.0017915301582860131,7.338137877431952
3842379888,0,0.0036945346975377326,7.3311852295971525
3867379888,0,0.004959692060455272,7.323470621716939
3892379889,0,0.002336715857836431,7.31753260136019
3917379889,0,0.00291280104860077,7.2773068705144865
3942379890,0,-0.0013406067648796592,7.329028426284023
3967379890,0,0.004164764762771569,7.30442500417498
3992379890,0,0.0029308469775703753,7.138906062228617
4017379891,0,0.0017769576651005755,6.825499801312069
4042379891,0,-0.0021230319704700846,6.677277737957312
4067379891,0,0.003470244091799207,6.703438525069806
4092379892,0,0.0033519281399016615,6.520378077217639
4117379892,0,0.0039517567757682585,6.369536253712833
4142379892,0,0.002730436420717507,6.212711996730131
4167379893,0,0.002768796470643592,6.094681952275411
4192379893,0,0.003860104174843149,5.98198267301535
4217379894,0,0.0030235155691345234,5.813719987066474
4242379894,0,-0.00423628253897949,5.683063271714999
4267379894,0,1.505771932093405e-05,5.569260824553535
4292379895,0,0.003540552351568026,5.449344524101833
4317379895,0,0.002092740077727498,5.315960875968038
4342379895,0,-0.006402006035787519,5.182436957808174
4367379896,0,0.0001676726045005605,5.084533723921921
4392379896,0,0.0012354332315364998,4.98562366321242
4417379897,0,0.0012275486319133662,4.857887085046078
4442379897,0,0.005552333345176508,4.79510667326431
4467379897,0,0.002753213678643423,4.684412841406648
4492379898,0,0.004312369419603775,4.602755380246045
4517379898,0,4.160581085112746e-05,4.4853297223632795
4542379898,0,0.00243067791647465,4.4074999488555235
4567379899,0,0.003351240852116429,4.278033859751569
4592379899,0,0.004317951676294183,4.213184489387031
4617379900,0,0.0044931901401434006,4.129591975635335
4642379900,0,0.0057987879147717225,4.038728000872807
4667379900,0,0.002326426462443022,3.947129754940274
4692379901,0,0.001510709776473093,3.8360655966034223
4717379901,0,0.003913695546618362,3.7775068858697103
4742379901,0,0.0032143467856764482,3.6894836420331893
4767379902,0,0.00370042004387256,3.6251798918305815
4792379902,0,0.001275382723400689,3.4927935385980033
4817379903,0,0.0019222799003851363,3.4517501883501733
4842379903,0,0.002563479561236931,3.3623246905774202
4867379903,0,-0.0009815721793336304,3.1424151961193423
4892379904,0,0.003079342404906838,3.1963468799297927
4917379904,0,0.0030560215777594756,3.088588862780517
4942379904,0,0.004588378786920068,2.755516530040695
4967379905,0,0.004417302469596328,2.983856079285584
4992379905,0,0.005446071254207957,2.7775892852613566
5017379906,0,0.0018937524769517163,2.7628864973907166
5042379906,0,0.003105839270018256,2.4111398517855496
5067379906,0,-0.00037541850370438644,2.607895365604774
5092379907,0,-0.0008650591127857525,2.366913282551261
5117379907,0,0.002784110323945191,2.474727692719878
5142379907,0,0.010899483540704387,1.7276384448220274
5167379908,0,0.0035613830055804888,2.341624120346401
5192379908,0,0.009544581760961113,1.9270828267927766
5217379909,0,-0.0033780806534160048,1.9808772652821351
5242379909,0,-0.00690310571015766,1.8329566788398137
5267379909,0,-0.005532507301928047,1.1950831259113193
5292379910,0,0.008720357220606288,1.8273402230785747
5317379910,0,-0.017218317795673017,0.7789941843671101
5342379910,0,0.009681505709478714,1.667503590523818
5367379911,0,0.0005831786249218239,1.8237051619536042
5392379911,0,0.016279983557810934,1.5236745788585344
5417379911,0,-0.004646241876612271,1.5979212917191215
