ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1495309367,0,137.60598754882812,132.74163818359375,136.49169921875,106.38774108886719,135.3539581298828,96.43394470214844,133.6484375,90.71817016601562,0.18689864873886108,2.3394715785980225,0.29183781147003174,4.438933372497559,0.35569533705711365,6.4101972579956055,0.3566281497478485,8.489758491516113
1520309368,0,132.81175231933594,122.52874755859375,132.26803588867188,99.76512145996094,131.84458923339844,91.47401428222656,131.0701141357422,86.98210906982422,0.11254219710826874,2.893174648284912,0.18166828155517578,5.593130111694336,0.2333163022994995,8.144720077514648,0.24217663705348969,10.706581115722656
1545309368,0,128.8544921875,115.3162612915039,128.48263549804688,95.67048645019531,128.39132690429688,88.35176086425781,128.25645446777344,84.44584655761719,0.02331351675093174,3.4415132999420166,0.024096984416246414,6.6298508644104,0.028283026069402695,9.776274681091309,0.02435210347175598,12.969922065734863
1570309368,0,127.28782653808594,116.09629821777344,126.60912322998047,95.68978881835938,126.28954315185547,88.20074462890625,125.99103546142578,84.24307250976562,-0.01908685266971588,3.3735592365264893,-0.06938699632883072,6.6241230964660645,-0.12477505952119827,9.871132850646973,-0.1939244121313095,13.191359519958496
1595309369,0,129.02438354492188,121.23954772949219,128.86341857910156,98.75843811035156,128.9076385498047,90.5044937133789,128.74212646484375,86.09393310546875,0.024586638435721397,2.9793970584869385,0.038133904337882996,5.818598747253418,0.057967741042375565,8.59241008758545,0.06222950294613838,11.406497955322266
1620309369,0,131.26663208007812,132.16122436523438,128.9584503173828,102.29927825927734,128.6105499267578,91.77432250976562,128.4068145751953,86.19158935546875,0.06417031586170197,2.365900754928589,0.037384189665317535,5.091879844665527,0.03648969531059265,8.01495361328125,0.03387787193059921,11.325254440307617
1645309370,0,129.24996948242188,117.63231658935547,129.14248657226562,96.7728042602539,129.19200134277344,89.15155029296875,129.1068572998047,85.12789916992188,0.032372597604990005,3.2465384006500244,0.05450377240777016,6.317042827606201,0.0821341872215271,9.301746368408203,0.09964305907487869,12.27529525756836
1670309370,0,128.236572265625,115.96890258789062,128.0119171142578,95.67833709716797,127.97297668457031,88.20851135253906,127.88662719726562,84.29995727539062,0.006358707323670387,3.3844926357269287,0.000594799465034157,6.6275200843811035,-0.0019703623838722706,9.8662109375,-0.010893210768699646,13.128501892089844
1695309370,0,127.99043273925781,116.67585754394531,127.12754821777344,95.85896301269531,126.9814682006836,88.29200744628906,126.8659896850586,84.33556365966797,-0.00025308437761850655,3.324606418609619,-0.04321559891104698,6.574317932128906,-0.0738840401172638,9.813596725463867,-0.10864472389221191,13.089452743530273
1720309371,0,134.7268829345703,123.5184555053711,133.41046142578125,99.12107849121094,132.67637634277344,90.6313705444336,131.77056884765625,86.07362365722656,0.15431270003318787,2.8299100399017334,0.2357642650604248,5.735448837280273,0.2966301739215851,8.531173706054688,0.31662964820861816,11.42353630065918
1745309371,0,140.61541748046875,126.60009765625,138.57000732421875,102.76465606689453,137.79010009765625,94.28150177001953,136.39834594726562,89.513671875,0.27306047081947327,2.647613286972046,0.40604475140571594,5.0088043212890625,0.519270122051239,7.06807804107666,0.5667182207107544,9.10114860534668
1770309371,0,128.223876953125,117.95549011230469,128.14273071289062,96.13507080078125,128.00308227539062,88.39520263671875,127.82014465332031,84.43338775634766,0.005757350008934736,3.2208948135375977,0.006989071611315012,6.49453067779541,0.00022218016965780407,9.749310493469238,-0.01709560677409172,12.983319282531738
1795309372,0,128.5693359375,121.34124755859375,127.47157287597656,99.84410095214844,126.90019226074219,91.80812072753906,126.2983627319336,87.42057800292969,0.0136366942897439,2.9724316596984863,-0.022428618744015694,5.5761308670043945,-0.06561817228794098,8.000595092773438,-0.13041183352470398,10.390776634216309
1820309372,0,132.10414123535156,122.44988250732422,130.1156768798828,98.16218566894531,129.484619140625,89.72066497802734,128.8431854248047,85.36534118652344,0.09614191204309464,2.898322582244873,0.09557096660137177,5.960324764251709,0.09901150315999985,8.990166664123535,0.07455790042877197,12.050111770629883
