ts,agent_id,throttle,steer,brake
1762460574,0,0.6299999952316284,-0.001828766893595457,0.0
1787460574,0,0.6299999952316284,-0.00013478250184562057,0.0
1812460575,0,0.6299999952316284,0.004227742552757263,0.0
1837460575,0,0.6299999952316284,0.0029323087073862553,0.0
1862460575,0,0.6299999952316284,-0.0014014554908499122,0.0
1887460576,0,0.6299999952316284,-0.005248789209872484,0.0
1912460576,0,0.6299999952316284,0.007871654815971851,0.0
1937460577,0,0.6299999952316284,0.004393907263875008,0.0
1962460577,0,0.6299999952316284,-0.0015514697879552841,0.0
1987460577,0,0.6299999952316284,0.01007507648319006,0.0
2012460578,0,0.6299999952316284,0.011289960704743862,0.0
2037460578,0,0.6299999952316284,7.182037279562792e-06,0.0
2062460578,0,0.6299999952316284,0.014678988605737686,0.0
2087460579,0,0.6299999952316284,0.005860301665961742,0.0
2112460579,0,0.6299999952316284,0.16007442772388458,0.0
2137460580,0,0.6299999952316284,0.030670205131173134,0.0
2162460580,0,0.6299999952316284,0.014907904900610447,0.0
2187460580,0,0.6299999952316284,0.10319511592388153,0.0
2212460581,0,0.6299999952316284,-0.00810338370501995,0.0
2237460581,0,0.6299999952316284,0.007807965390384197,0.0
2262460581,0,0.6299999952316284,0.02087787166237831,0.0
2287460582,0,0.6299999952316284,0.007094800006598234,0.0
2312460582,0,0.6299999952316284,0.01115360576659441,0.0
2337460583,0,0.6299999952316284,0.0014003593241795897,0.0
2362460583,0,0.6299999952316284,0.004420917481184006,0.0
2387460583,0,0.6299999952316284,0.021379752084612846,0.0
2412460584,0,0.6299999952316284,0.15058916807174683,0.0
2437460584,0,0.6299999952316284,0.055710360407829285,0.0
2462460584,0,0.6299999952316284,0.22778946161270142,0.0
2487460585,0,0.6299999952316284,-0.007562108337879181,0.0
2512460585,0,0.6299999952316284,0.1663954108953476,0.0
2537460586,0,0.6299999952316284,-0.0025519095361232758,0.0
2562460586,0,0.6299999952316284,0.019443321973085403,0.0
