ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1537875317,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1562875317,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1587875317,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1612875318,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1637875318,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1662875318,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1687875319,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1712875319,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1737875320,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1762875320,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1787875320,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1812875321,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1837875321,0,501.16437365710163,192.62042236328125,-64.17082977294922,-500.7182312011719
1862875321,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
1887875322,0,501.4063994830624,192.62042236328125,-64.17082977294922,-500.9534606933594
1912875322,0,501.53883646153275,192.62042236328125,-64.17082977294922,-501.0802307128906
1937875322,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
1962875323,0,501.8229851888922,192.62042236328125,-64.17082977294922,-501.3520202636719
1987875323,0,501.97398720530487,192.62042236328125,-64.17082977294922,-501.4970703125
2012875324,0,502.1306443962342,192.62042236328125,-64.17082977294922,-501.648193359375
2037875324,0,502.29289675614535,192.62042236328125,-64.17082977294922,-501.805419921875
2062875324,0,502.4607092875385,192.62042236328125,-64.17082977294922,-501.96875
2087875325,0,502.63396144317716,192.62042236328125,-64.17082977294922,-502.1380615234375
2112875325,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2137875325,0,502.99728456316086,192.62042236328125,-64.17082977294922,-502.4950256347656
2162875326,0,503.1874060143136,192.62042236328125,-64.17082977294922,-502.6826477050781
2187875326,0,503.3832069194336,192.62042236328125,-64.17082977294922,-502.8763427734375
2212875327,0,503.5847330827372,192.62042236328125,-64.17082977294922,-503.07611083984375
2237875327,0,503.79202773375454,192.62042236328125,-64.17082977294922,-503.2819519042969
2262875327,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2287875328,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2312875328,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2337875328,0,504.67960464919213,192.62042236328125,-64.17082977294922,-504.166015625
2362875329,0,504.91626593220155,192.62042236328125,-64.17082977294922,-504.4022216796875
2387875329,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2412875330,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2437875330,0,505.66188102275265,192.62042236328125,-64.17082977294922,-505.1471252441406
2462875330,0,505.92239016046295,192.62042236328125,-64.17082977294922,-505.4075622558594
2487875331,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2512875331,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2537875331,0,506.73992956088006,192.62042236328125,-64.17082977294922,-506.2252197265625
2562875332,0,507.0244431909898,192.62042236328125,-64.17082977294922,-506.5098571777344
2587875332,0,507.3149979180679,192.62042236328125,-64.17082977294922,-506.8005676269531
2612875333,0,507.6115678727461,192.62042236328125,-64.17082977294922,-507.0973205566406
2637875333,0,507.9141874598543,192.62042236328125,-64.17082977294922,-507.400146484375
2662875333,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2687875334,0,508.5374659529933,192.62042236328125,-64.17082977294922,-508.0238952636719
2712875334,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2737875334,0,509.184883885652,192.62042236328125,-64.17082977294922,-508.671875
2762875335,0,509.5176220752883,192.62042236328125,-64.17082977294922,-509.0049133300781
2787875335,0,509.8564303312351,192.62042236328125,-64.17082977294922,-509.3440246582031
2812875336,0,510.2012156826408,192.62042236328125,-64.17082977294922,-509.6891174316406
2837875336,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2862875336,0,510.90892733459435,192.62042236328125,-64.17082977294922,-510.3974609375
2887875337,0,511.27182227948555,192.62042236328125,-64.17082977294922,-510.76068115234375
2912875337,0,511.64075321440106,192.62042236328125,-64.17082977294922,-511.12994384765625
2937875337,0,512.0156896028116,192.62042236328125,-64.17082977294922,-511.5052185058594
2962875338,0,512.3966925173331,192.62042236328125,-64.17082977294922,-511.8865661621094
2987875338,0,512.7836400659997,192.62042236328125,-64.17082977294922,-512.2738647460938
3012875339,0,513.1767152455509,192.62042236328125,-64.17082977294922,-512.6672973632812
3037875339,0,513.5757658240526,192.62042236328125,-64.17082977294922,-513.0667114257812
3062875339,0,513.9807919823321,192.62042236328125,-64.17082977294922,-513.4721069335938
3087875340,0,514.3919157735502,192.62042236328125,-64.17082977294922,-513.8836059570312
3112875340,0,514.8089543646839,192.62042236328125,-64.17082977294922,-514.301025390625
3137875340,0,515.232090795978,192.62042236328125,-64.17082977294922,-514.7245483398438
3162875341,0,515.6611394876475,192.62042236328125,-64.17082977294922,-515.1539916992188
3187875341,0,516.0962883194329,192.62042236328125,-64.17082977294922,-515.5895385742188
3212875341,0,516.5374135691632,192.62042236328125,-64.17082977294922,-516.0310668945312
3237875342,0,516.9845156018536,192.62042236328125,-64.17082977294922,-516.4785766601562
3262875342,0,517.4376552746891,192.62042236328125,-64.17082977294922,-516.93212890625
3287875343,0,517.8968326519863,192.62042236328125,-64.17082977294922,-517.3917236328125
3312875343,0,518.3619866250685,192.62042236328125,-64.17082977294922,-517.8572998046875
3337875343,0,518.8331782493823,192.62042236328125,-64.17082977294922,-518.3289184570312
3362875344,0,519.3102855817677,192.62042236328125,-64.17082977294922,-518.8064575195312
3387875344,0,519.7934297014785,192.62042236328125,-64.17082977294922,-519.2900390625
3412875344,0,520.2826133425918,192.62042236328125,-64.17082977294922,-519.7796630859375
3437875345,0,520.7778331763858,192.62042236328125,-64.17082977294922,-520.2753295898438
3462875345,0,521.2789702447287,192.62042236328125,-64.17082977294922,-520.7769165039062
3487875346,0,521.7861439462266,192.62042236328125,-64.17082977294922,-521.2845458984375
3512875346,0,522.2992336441371,192.62042236328125,-64.17082977294922,-521.798095703125
3537875346,0,522.8184236042334,192.62042236328125,-64.17082977294922,-522.3177490234375
3562875347,0,523.3435283235937,192.62042236328125,-64.17082977294922,-522.8433227539062
3587875347,0,523.8746101073122,192.62042236328125,-64.17082977294922,-523.3748779296875
3612875347,0,524.4117299658633,192.62042236328125,-64.17082977294922,-523.9124755859375
3637875348,0,524.9547659671131,192.62042236328125,-64.17082977294922,-524.4559936523438
3662875348,0,525.5038401029664,192.62042236328125,-64.17082977294922,-525.0055541992188
3687875349,0,526.0588914224874,192.62042236328125,-64.17082977294922,-525.5610961914062
3712875349,0,526.6199199558706,192.62042236328125,-64.17082977294922,-526.1226196289062
3737875349,0,527.1869268016899,192.62042236328125,-64.17082977294922,-526.6901245117188
3762875350,0,527.7599098540198,192.62042236328125,-64.17082977294922,-527.2636108398438
3787875350,0,528.3388702117395,192.62042236328125,-64.17082977294922,-527.8430786132812
3812875350,0,528.9238079056581,192.62042236328125,-64.17082977294922,-528.4285278320312
3837875351,0,529.5147229667281,192.62042236328125,-64.17082977294922,-529.0199584960938
3862875351,0,530.1116154260404,192.62042236328125,-64.17082977294922,-529.6173706054688
3887875352,0,530.714425297889,192.62042236328125,-64.17082977294922,-530.220703125
3912875352,0,531.3228996395512,192.62042236328125,-64.17082977294922,-530.830078125
3937875352,0,531.9369468227062,192.62042236328125,-64.17082977294922,-531.4454345703125
3962875353,0,532.5565709912916,192.62042236328125,-64.17082977294922,-532.0667114257812
