ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1588444788,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1613444788,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1638444788,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1663444789,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1688444789,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1713444789,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1738444790,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1763444790,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1788444790,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1813444791,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1838444791,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1863444792,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1888444792,0,501.16437365710163,192.62042236328125,-64.17082977294922,-500.7182312011719
1913444792,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
1938444793,0,501.40639944584564,192.62042236328125,-64.17082977294922,-500.9534606933594
1963444793,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
1988444793,0,501.67783923797464,192.62042236328125,-64.17082977294922,-501.21307373046875
2013444794,0,501.8229851888922,192.62042236328125,-64.17082977294922,-501.3520202636719
2038444794,0,501.9739871671577,192.62042236328125,-64.17082977294922,-501.4970703125
2063444795,0,502.13064435808695,192.62042236328125,-64.17082977294922,-501.648193359375
2088444795,0,502.2928966798508,192.62042236328125,-64.17082977294922,-501.805419921875
2113444795,0,502.4607092493912,192.62042236328125,-64.17082977294922,-501.96875
2138444796,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2163444796,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2188444796,0,502.99728456316086,192.62042236328125,-64.17082977294922,-502.4950256347656
2213444797,0,503.18740597709655,192.62042236328125,-64.17082977294922,-502.6826477050781
2238444797,0,503.3832069194336,192.62042236328125,-64.17082977294922,-502.8763427734375
2263444798,0,503.5847331218151,192.62042236328125,-64.17082977294922,-503.07611083984375
2288444798,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2313444798,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2338444799,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2363444799,0,504.4488739340611,192.62042236328125,-64.17082977294922,-503.9358825683594
2388444799,0,504.67960468827016,192.62042236328125,-64.17082977294922,-504.166015625
2413444800,0,504.91626593220155,192.62042236328125,-64.17082977294922,-504.4022216796875
2438444800,0,505.15881835594803,192.62042236328125,-64.17082977294922,-504.6444396972656
2463444801,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2488444801,0,505.66188106369174,192.62042236328125,-64.17082977294922,-505.1471252441406
2513444801,0,505.92239016046295,192.62042236328125,-64.17082977294922,-505.4075622558594
2538444802,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2563444802,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2588444802,0,506.73992951994086,192.62042236328125,-64.17082977294922,-506.2252197265625
2613444803,0,507.02444315377227,192.62042236328125,-64.17082977294922,-506.5098571777344
2638444803,0,507.31499787712863,192.62042236328125,-64.17082977294922,-506.8005676269531
2663444804,0,507.6115678727461,192.62042236328125,-64.17082977294922,-507.0973205566406
2688444804,0,507.9141874598543,192.62042236328125,-64.17082977294922,-507.400146484375
2713444804,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2738444805,0,508.5374659529933,192.62042236328125,-64.17082977294922,-508.0238952636719
2763444805,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2788444805,0,509.18488384843425,192.62042236328125,-64.17082977294922,-508.671875
2813444806,0,509.51762200085255,192.62042236328125,-64.17082977294922,-509.0049133300781
2838444806,0,509.85643029401723,192.62042236328125,-64.17082977294922,-509.3440246582031
2863444807,0,510.2012156044831,192.62042236328125,-64.17082977294922,-509.6891174316406
2888444807,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2913444807,0,510.9089273718124,192.62042236328125,-64.17082977294922,-510.3974609375
2938444808,0,511.27182231670366,192.62042236328125,-64.17082977294922,-510.76068115234375
2963444808,0,511.64075325534105,192.62042236328125,-64.17082977294922,-511.12994384765625
2988444808,0,512.0156896400298,192.62042236328125,-64.17082977294922,-511.5052185058594
3013444809,0,512.3966925545514,192.62042236328125,-64.17082977294922,-511.8865661621094
3038444809,0,512.7836400659997,192.62042236328125,-64.17082977294922,-512.2738647460938
3063444809,0,513.1767152455509,192.62042236328125,-64.17082977294922,-512.6672973632812
