ts,agent_id,steer_err,speed_err,desired_speed,speed
1560491569,0,0.018378038063208892,9.036342144012451,9.036342144012451,0.0
1585491569,0,0.022758541941901186,7.863146781921387,7.863146781921387,0.0
1610491570,0,0.03984441193266963,6.7335498332977295,6.7335498332977295,0.0
1635491570,0,0.00622568960093143,8.070794820785522,8.070794820785522,0.0
1660491570,0,0.04045404426158867,7.227515459060669,7.227515459060669,0.0
1685491571,0,0.00656568123961651,9.618068933486938,9.618068933486938,0.0
1710491571,0,0.009854796779931538,8.723868370056152,8.723868370056152,0.0
1735491571,0,0.003142162754633785,9.835701942443848,9.835701942443848,0.0
1760491572,0,0.0008696829267797651,9.874337168269177,9.874337196350098,2.8080921309087292e-08
1785491572,0,0.0219394504784351,8.128189771397368,8.1281898021698,3.0772430884234e-08
1810491573,0,0.009731398028926643,8.609796515225089,8.609796524047852,8.822763294699636e-09
1835491573,0,0.0022691127967245997,9.856221904739346,9.856221914291382,9.552036467519653e-09
1860491573,0,0.02792550415802505,6.536510507884369,6.536225080490112,-0.0002854273942565429
1885491574,0,0.049164812183078256,8.356268689433575,8.356115341186523,-0.00015334824705114016
1910491574,0,0.006511039726256408,9.968889035487694,9.968831062316895,-5.797317079911199e-05
1935491574,0,0.012693195726016505,8.593449762499029,8.593445062637329,-4.6998616996480714e-06
1960491575,0,0.021095466769993857,8.839512282202485,8.839538097381592,2.5815179108082274e-05
1985491575,0,0.05776811846162632,7.121933900140223,7.121975898742676,4.199860245256239e-05
2010491576,0,0.009228316651059814,9.547726990012968,9.547775030136108,4.804012314004718e-05
2035491576,0,0.008948430677070848,8.35394406348931,8.353990316390991,4.625290168132193e-05
2060491576,0,0.0009898183651812116,9.883922155140148,9.88396954536438,4.739022423129489e-05
2085491577,0,0.004097933892490903,9.819212144198858,9.819254636764526,4.249256566948699e-05
2110491577,0,0.0020529752549890853,9.772837895365049,9.772876024246216,3.812888116762775e-05
2135491577,0,0.006643697178136211,9.272101110339879,9.272134065628052,3.2955288173301016e-05
2160491578,0,0.02949439861037698,6.99808365229408,6.998112201690674,2.854939659309871e-05
2185491578,0,0.021364348550320027,8.822610297006952,8.82263445854187,2.4161534919177046e-05
2210491579,0,0.06676590611023801,6.409890537646679,6.409910202026367,1.9664379687802612e-05
2235491579,0,0.004717583832192615,9.748425125244951,9.74844217300415,1.7047759199690122e-05
2260491579,0,0.0075480901152366765,9.66609345823628,9.666106939315796,1.3481079516172701e-05
2285491580,0,-0.0013106652382698608,9.782105863193923,9.782118558883667,1.269568974475571e-05
2310491580,0,0.0002646040573074133,9.852949245468519,9.852959632873535,1.0387405015746651e-05
2335491580,0,0.00395541061180997,9.952226723723486,9.952235698699951,8.974976465653904e-06
2360491581,0,-0.008578214188135761,9.30540383036012,9.305411338806152,7.5084460317138774e-06
