ts,agent_id,steer_err,speed_err,desired_speed,speed
1547524750,0,0.005195014055176507,9.727528095245361,9.727528095245361,0.0
1572524750,0,0.0040637070556500616,9.798429250717163,9.798429250717163,0.0
1597524750,0,0.001570612117604629,9.777575254440308,9.777575254440308,0.0
1622524751,0,0.000916963014034409,9.769155263900757,9.769155263900757,0.0
1647524751,0,0.0016324632750886337,9.743335247039795,9.743335247039795,0.0
1672524752,0,0.002253858707578238,9.749698162078857,9.749698162078857,0.0
1697524752,0,0.0017164746018797903,9.729717493057251,9.729717493057251,0.0
1722524752,0,0.0021646109024234046,9.726114749908447,9.726114749908447,0.0
1747524753,0,0.002239970656265879,9.720406265070055,9.720406293869019,2.8798963388495873e-08
1772524753,0,0.0023081207659844507,9.716174094964988,9.716174125671387,3.0706398712338316e-08
1797524753,0,0.002102152617013177,9.721860399957839,9.721860408782959,8.825119363053235e-09
1822524754,0,0.002021101038862359,9.728452912128395,9.728452920913696,8.785301257035133e-09
1847524754,0,0.002080599575632248,9.734900789718905,9.734614849090576,-0.0002859406283284595
1872524755,0,0.002023833114530364,9.73695078861628,9.736797094345093,-0.00015369427118789794
1897524755,0,0.0020378729478242796,9.7353715226089,9.735307216644287,-6.430596461434672e-05
1922524755,0,0.0022300289364739715,9.73832512462222,9.738317728042603,-7.396579616904547e-06
1947524756,0,0.002290741729096307,9.744320143365169,9.744345903396606,2.5760031437681638e-05
1972524756,0,0.002329446134393046,9.73864618175745,9.738688945770264,4.276401281420189e-05
1997524756,0,0.002240577784192102,9.742194215071898,9.742243766784668,4.955171277044286e-05
2022524757,0,0.0023312675181717158,9.745894309897674,9.745944499969482,5.019007180928129e-05
2047524757,0,0.002338628944277174,9.755304078593594,9.755351543426514,4.746483291934144e-05
2072524758,0,0.002424461654847001,9.755474325752832,9.755517482757568,4.315700473546005e-05
2097524758,0,0.0023316469731256054,9.753725413190667,9.753763675689697,3.826249903070232e-05
2122524758,0,0.0023701995964407886,9.765878271768443,9.76591157913208,3.330736363620277e-05
2147524759,0,0.0023827216099191455,9.76903144706151,9.769060134887695,2.8687826186304424e-05
2172524759,0,0.002358664165842545,9.758585730586484,9.758610248565674,2.4517979190544697e-05
2197524759,0,0.002281558919212179,9.755765558935643,9.755786418914795,2.0859979151614733e-05
2222524760,0,0.002372628108145682,9.764760925689208,9.76477861404419,1.768835498236015e-05
2247524760,0,0.002357449909990098,9.765086285528609,9.765101194381714,1.490885310532921e-05
2272524761,0,0.00236503900906789,9.765901119207888,9.765913724899292,1.2605691404187167e-05
2297524761,0,0.0023534276874788685,9.763943988028053,9.763954639434814,1.0651406761755924e-05
2322524761,0,0.0022673673039367076,9.761734802930985,9.761743783950806,8.98101982054299e-06
2347524762,0,0.0022544658355044614,9.768260082585458,9.768267631530762,7.548945304304362e-06
2372524762,0,0.0021993689761996916,9.76425937882148,9.764265775680542,6.396859062226434e-06
2397524762,0,0.002121201255698435,9.764886189196135,9.764891624450684,5.435254549129349e-06
2422524763,0,0.0021797891005789884,9.759029126233772,9.759033679962158,4.553728386824432e-06
2447524763,0,0.0021375937097064656,9.76504087281989,9.765044689178467,3.816358576462582e-06
2472524764,0,0.0021413123682545833,9.766522698526934,9.766525983810425,3.285283490757267e-06
2497524764,0,0.0022129534635489394,9.769707587941486,9.769710302352905,2.714411418710663e-06
2522524764,0,0.0021000276692713952,9.773629036975697,9.77363133430481,2.2973291123533446e-06
2547524765,0,0.002126817189016001,9.773552880558618,9.773554801940918,1.9213822991626725e-06
2572524765,0,0.0020356721090917197,9.774047391678845,9.774049043655396,1.651976550433895e-06
2597524765,0,0.0020196591100375785,9.771344717891077,9.771346092224121,1.3743330430804015e-06
2622524766,0,0.0021103488440171922,9.768875136580062,9.768876314163208,1.1775831451808266e-06
2647524766,0,0.0019734414966538255,9.773128231991695,9.773129224777222,9.927855270919276e-07
2672524766,0,0.0020111593190704517,9.772990349476833,9.772991180419922,8.30943089335586e-07
2697524767,0,0.002050546743284192,9.77858377336119,9.778584480285645,7.069244557596696e-07
2722524767,0,0.002010931646098118,9.777396555614517,9.777397155761719,6.00147202051489e-07
2747524768,0,0.002062537519827103,9.779601433413395,9.779601573944092,1.4053069658717048e-07
2772524768,0,0.0020242125694842537,9.779398174367685,9.779398441314697,2.6694701214661373e-07
2797524768,0,0.002042881753215622,9.772958010932886,9.772958278656006,2.677231199825485e-07
2822524769,0,0.002137973164660355,9.775033586606803,9.775033950805664,3.641988613386312e-07
2847524769,0,0.002047586994643853,9.771728431749933,9.771728754043579,3.222936456216971e-07
2872524769,0,0.0020941840629814957,9.774668171003832,9.774668455123901,2.841200693220847e-07
2897524770,0,0.002199141303227358,9.777650844599997,9.777651071548462,2.2694846580832833e-07
2922524770,0,0.002124009222357218,9.773937263703017,9.773937463760376,2.000573587006159e-07
2947524771,0,0.0022239576572117377,9.776417049385499,9.776417255401611,2.0601611234823496e-07
2972524771,0,0.002186998744702891,9.776708906351606,9.776709079742432,1.733908251460355e-07
2997524771,0,0.002055935003629424,9.776522960692827,9.776523113250732,1.5255790622907594e-07
3022524772,0,0.002180699792468324,9.77148682846201,9.77148699760437,1.6914236048957216e-07
3047524772,0,0.0020519127811181944,9.77366987630527,9.773669958114624,8.180935343885799e-08
3072524772,0,0.002117254924177983,9.777601636603535,9.777601718902588,8.22990526333638e-08
3097524773,0,0.002186239834795112,9.77683844342691,9.776838541030884,9.760397215208718e-08
3122524773,0,0.002066559742338333,9.778829014047961,9.778829097747803,8.369984189716763e-08
3147524774,0,0.0021411605862730275,9.777374203208387,9.777374267578125,6.43697388702752e-08
3172524774,0,0.0020831039783279193,9.774950970121035,9.774950981140137,1.1019101721728245e-08
3197524774,0,0.002015712778517127,9.773396697708366,9.773396730422974,3.27146084635978e-08
3222524775,0,0.0019955257749702,9.77624482686631,9.776244878768921,5.190261050673604e-08
3247524775,0,0.001997954286675094,9.779073665799068,9.779073715209961,4.941089313343672e-08
3272524775,0,0.001994387410108531,9.77893491533734,9.778934955596924,4.0259583879868954e-08
3297524776,0,0.0020437924451049572,9.778915614010504,9.778915643692017,2.9681513067559845e-08
3322524776,0,0.0020870503098483714,9.77869103508344,9.778691053390503,1.8307061933344585e-08
3347524777,0,0.0020407568054738403,9.780638666131907,9.780638694763184,2.8631277084649792e-08
3372524777,0,0.0020292972658663743,9.783386669848623,9.783386707305908,3.745728523684546e-08
3397524777,0,0.0019431609913334357,9.784241486525842,9.784241437911987,-4.8613854136486284e-08
3422524778,0,0.0020557832216478683,9.779265422944299,9.779265403747559,-1.9196740863054482e-08
3447524778,0,0.001957200824627351,9.783463942939854,9.783463954925537,1.1985683946931425e-08
3472524778,0,0.0019397458967484293,9.783617715891344,9.783617734909058,1.9017713044511945e-08
3497524779,0,0.0021406293493375825,9.777912163250072,9.777912139892578,-2.335749317606384e-08
3522524779,0,0.0020237572235395863,9.786809178529845,9.786809206008911,2.747906641330786e-08
3547524780,0,0.002084925362106589,9.782664316850125,9.78266429901123,-1.7838895521454736e-08
3572524780,0,0.001985584055178293,9.785181299686888,9.785181283950806,-1.573608232640069e-08
3597524780,0,0.0019822448515840643,9.785523198151305,9.785523176193237,-2.195806802480381e-08
3622524781,0,0.002007744224485445,9.782429691150934,9.782429695129395,3.9784596639134776e-09
3647524781,0,0.0018611228303025047,9.784759277057354,9.784759283065796,6.008441935086019e-09
3672524781,0,0.0019575043885904624,9.784981742106034,9.784981727600098,-1.4505935960821456e-08
3697524782,0,0.002045841501855961,9.779736746544703,9.779736757278442,1.073374009843283e-08
3722524782,0,0.00203309181540527,9.785143361159378,9.785143375396729,1.4237350717633666e-08
3747524783,0,0.002057680496417316,9.783034093434857,9.783034086227417,-7.2074402563426325e-09
3772524783,0,0.0020500155063487464,9.784081917281316,9.784081935882568,1.8601252228571765e-08
3797524783,0,0.0019751110984509396,9.784481051696194,9.784481048583984,-3.1122100402386996e-09
3822524784,0,0.0020601848991129877,9.780326821175905,9.780326843261719,2.2085814112056087e-08
3847524784,0,0.0019525714741898978,9.781460524118177,9.781460523605347,-5.128307929010204e-10
3872524784,0,0.0020576046054265385,9.782088495089505,9.7820885181427,2.3053195242011902e-08
3897524785,0,0.002056997477500315,9.780799378313013,9.782151460647583,0.0013520823345705142
3922524785,0,0.002065345486485886,9.464313690338392,9.78447961807251,0.3201659277341182
3947524785,0,0.0020656490504489975,9.152138258979429,9.78247332572937,0.6303350667499409
3972524786,0,0.001932763925596861,8.85706594630608,9.788168907165527,0.9311029608594487
3997524786,0,0.0019993203245090964,8.555196066811241,9.777240514755249,1.2220444479440078
4022524787,0,0.0020031148740479923,8.272478849793252,9.775349378585815,1.502870528792564
4047524787,0,0.0018586943185976115,7.990291598269472,9.763689279556274,1.7733976812868024
4072524787,0,0.0016381550993969775,7.742031413180586,9.775574684143066,2.033543270962481
4097524788,0,0.001555889265393713,7.502554029086139,9.78586721420288,2.283313185116742
4122524788,0,0.0017850800575430297,7.262770472693473,9.785560369491577,2.522789896798104
4147524788,0,0.001603928262556136,7.0372489351330545,9.789376258850098,2.752127323717043
4172524789,0,0.0015907232301607779,6.829151644520293,9.800695180892944,2.9715435363726512
4197524789,0,0.0016474896912626617,6.552342230272432,9.73366641998291,3.1813241897104785
4222524790,0,0.0016643374912153597,6.349535034419288,9.7313232421875,3.3817882077682113
4247524790,0,0.0016108343427169267,6.153994726748817,9.727294206619263,3.5732994798704456
4272524790,0,0.0017131353982855618,5.96769478320177,9.723943948745728,3.756249165543958
4297524791,0,0.0015851072968432118,5.790637927520136,9.721690893173218,3.9310529656530826
4322524791,0,0.0018098205205366313,5.637212832747686,9.735393762588501,4.098180929840815
4347524791,0,0.0014893328664814776,5.460911955620137,9.71924614906311,4.258334193442973
4372524792,0,0.0018085303736934065,5.33204449946874,9.744064092636108,4.4120195931673685
4397524792,0,0.0012821504616577573,5.178090287572471,9.737678289413452,4.559588001840981
4422524793,0,0.000847143302518723,5.057402674267879,9.758746147155762,4.701343472887883
4447524793,0,0.0006979416146493334,4.950597418486727,9.788223266601562,4.837625848114835
4472524793,0,0.000324254376058858,4.850397702887969,9.819145917892456,4.968748215004487
4497524794,0,0.0004242787019041559,4.730568675976697,9.82655954360962,5.095990867632922
4522524794,0,0.00019554325569950658,4.5904686454245995,9.808678150177002,5.218209504752402
4547524794,0,-0.00044657041727246986,4.454310157216889,9.790507793426514,5.336197636209625
4572524795,0,-0.0007363222200625663,4.325796274115978,9.77600383758545,5.450207563469471
4597524795,0,-0.0008409000053545395,4.222779575789797,9.783284425735474,5.560504849945676
4622524796,0,-0.0011867352503295184,4.128779149421438,9.796130418777466,5.667351269356028
4647524796,0,-0.0013813197506841038,4.008892920620003,9.779886960983276,5.770994040363274
4672524796,0,-0.0013352539192819067,3.8989792293980896,9.77064299583435,5.871663766436261
4697524797,0,-0.0015839486960611488,3.7935592471317428,9.763139963150024,5.969580716018282
4722524797,0,-0.0020806552307026317,3.7361378552844364,9.801087856292725,6.064950001008288
4747524797,0,-0.0018050191521972283,3.6600782586214935,9.818034410476685,6.157956151855191
4772524798,0,-0.0019215877140321123,3.539538061320113,9.788305521011353,6.24876745969124
4797524798,0,-0.002287685853544796,3.444870842814396,9.782432556152344,6.337561713337948
4822524799,0,-0.0020616065920173736,3.3505034946272643,9.774975299835205,6.424471805207941
4847524799,0,-0.0012587558005777639,3.264002292724336,9.773635625839233,6.5096333331148974
4872524799,0,-0.001249193535739746,3.185242436812633,9.778422832489014,6.593180395676381
4897524800,0,-0.0007609109010746123,3.1014023969862654,9.77662467956543,6.675222282579164
4922524800,0,-0.0005281532323587333,3.0249803287151433,9.780838966369629,6.755858637654486
4947524800,0,-0.0004820874009565362,2.914814774403097,9.749999284744263,6.835184510341166
4972524801,0,0.00033184347513664993,2.7380083456426654,9.65129542350769,6.913287077865025
4997524801,0,-0.00039367439670026004,2.65356301126382,9.64380669593811,6.99024368467429
5022524802,0,-0.0007262287182891031,2.5479631725572283,9.614086389541626,7.066123216984398
5047524802,0,-9.170414439491855e-05,2.464735433478543,9.605735778808594,7.141000345330051
5072524802,0,-0.00031360940142955503,2.3956583019590116,9.610586643218994,7.2149283412599825
5097524803,0,0.0006594648823249282,2.3782898782759165,9.666254997253418,7.287965118977501
5122524803,0,0.0014943416718728203,2.2607465245830607,9.620907068252563,7.360160543669503
5147524803,0,0.0010632808442542377,2.1436921568272886,9.575243711471558,7.431551554644269
5172524804,0,0.001520827627654314,1.931153049732691,9.433331966400146,7.5021789166674555
5197524804,0,0.0009376812545167809,1.7379832175935217,9.310088396072388,7.572105178478866
5222524804,0,0.0007189634190948171,1.6570210618395294,9.29836106300354,7.641340001164011
5247524805,0,0.0009418552590095665,1.5317398047862651,9.241674184799194,7.709934380012929
5272524805,0,0.0015004888421258317,1.3797221557713844,9.157628059387207,7.777905903615823
5297524806,0,0.0015567240662922698,1.3247175764619454,9.169996976852417,7.845279400390472
5322524806,0,0.0017661073098485496,1.1902856404435331,9.102360248565674,7.912074608122141
5347524806,0,0.0017888746070819257,1.0743511704548947,9.052677154541016,7.978325984086121
5372524807,0,0.0017975261800306083,0.9880305530512281,9.03207778930664,8.044047236255413
5397524807,0,0.0016494628570228875,0.8292518536077225,8.9388427734375,8.109590919829778
5422524807,0,0.0015294792006029967,0.7524625341217508,8.854506969451904,8.102044435330154
5447524808,0,0.000822706403488233,0.6913866289363888,8.789324283599854,8.097937654663465
5472524808,0,0.00016222711074799997,0.7073197459413922,8.801976442337036,8.094656696395644
5497524809,0,-0.0002318748043617358,0.6336605278541203,8.725266695022583,8.091606167168463
5522524809,0,-0.0004763955766481923,0.6117148498403129,8.700331449508667,8.088616599668354
5547524809,0,-0.0004533247154517048,0.4752448828986271,8.560890197753906,8.08564531485528
5572524810,0,-0.0004920291207484436,0.3926435145692224,8.47532343864441,8.082679924075187
5597524810,0,-0.0016133185094922037,0.3095775834069592,8.38929533958435,8.079717756177391
5622524810,0,-0.003033921965864078,0.1984098102802978,8.275166988372803,8.076757178092505
5647524811,0,-0.0028748544491935583,0.16116329216186998,8.234946727752686,8.073783435590816
5672524811,0,-0.0015466862195891902,0.01759034490907041,8.088375806808472,8.070785461899401
5697524812,0,-0.0008311100675441878,0.0,7.806429862976074,8.067816593522252
5722524812,0,-0.0009470715014528488,0.0,7.796015739440918,8.064870654026373
5747524812,0,-0.0006218786059694638,0.0,7.699148654937744,8.061923799177277
5772524813,0,-1.7482755414113312e-05,0.0,7.475671291351318,8.058973880583945
5797524813,0,-8.669533900357586e-05,0.0,7.383084297180176,8.056027270926297
5822524813,0,-8.502573720646163e-05,0.0,7.170553207397461,8.043315164765012
5847524814,0,0.00023265395018990921,0.0,6.849607944488525,8.004126291334053
5872524814,0,0.0010628254983095701,0.0,6.829774618148804,7.938967813894994
5897524815,0,0.002090996641368823,0.0,6.668759822845459,7.8479588940595
5922524815,0,0.0004888619350561652,0.0,6.562780380249023,7.842062734455
5947524815,0,0.0011230070539964604,0.0,6.321048259735107,7.89683699336693
5972524816,0,0.0018227219889688777,0.0,5.925560116767883,7.907594118176642
5997524816,0,0.004360744393554838,0.0,4.991390705108643,7.882405874698792
6022524816,0,0.007284368922283407,0.0,4.017052888870239,7.831091311446246
6047524817,0,0.008374694786789776,0.0,3.153441309928894,7.758106277913383
6072524817,0,0.009428441193741187,0.0,2.424237906932831,7.667026983691676
6097524818,0,0.00962279802112344,0.0,1.8430740237236023,7.560882785275875
6122524818,0,0.011288908832661882,0.0,1.1040271818637848,7.442072834996954
6147524818,0,0.010369641261368944,0.0,0.8213412165641785,7.312638997307493
6172524819,0,0.006610153360212371,0.0,0.7071849256753922,7.174128001136893
6197524819,0,0.0032619946290721197,0.0,0.3702595978975296,7.028140768876546
6222524819,0,0.0012629500409909436,0.0,0.1566215716302395,6.875901007463635
6247524820,0,0.005940946603532677,0.0,0.1151278093457222,6.718228362199486
6272524820,0,0.010598073143610482,0.0,0.15835625678300858,6.55593174094045
6297524821,0,0.013176165991327185,0.0,0.17889869213104248,6.389633691923287
6322524821,0,0.013943575690073505,0.0,0.18272586911916733,6.219946605204569
6347524821,0,0.01304168715566871,0.0,0.18574313074350357,6.047590490018262
6372524822,0,0.012796559255456032,0.0,0.1773083321750164,5.873186933335087
6397524822,0,0.011824016208636993,0.0,0.1785147339105606,5.697224278613425
6422524822,0,0.008256608405139334,0.0,0.12384779378771782,5.5199073771364535
6447524823,0,0.004125558213134066,0.0,0.05872919596731663,5.341600839594795
6472524823,0,0.004199855493105649,0.0,0.057782018557190895,5.162660931470463
6497524823,0,0.0016327668390517453,0.0,0.021578111685812473,4.983150840865793
6522524824,0,0.0009082355500949481,0.0,0.011828804388642311,4.80387500120556
6547524824,0,0.0009127131185508454,0.0,0.011875723488628864,4.6238206182350385
6572524825,0,0.0008240724413222355,0.0,0.011849763337522745,4.443741303277015
6597524825,0,0.0009132443554862909,0.0,0.011633232235908508,4.263786554165272
6622524825,0,0.0008854682528615723,0.0,0.01167405629530549,4.084088310027778
