ts,agent_id,steer_unclip,throttle_unclip
1509782318,0,0.024572711791081912,4.460481582283974
1534782318,0,0.027264205463482405,4.118832853138446
1559782318,0,0.031903100094215604,4.2276992323994635
1584782319,0,0.034873318323603394,4.1765484541654585
1609782319,0,0.03629638771540925,4.226542383134365
1634782319,0,0.04516558562179924,4.102827410101891
1659782320,0,0.05246695202402688,4.058360254168511
1684782320,0,0.05416965932114561,4.073342503945078
1709782321,0,0.05711925749402033,4.066933703813543
1734782321,0,0.05375853211599704,4.052228674139906
1759782321,0,0.05311181370971203,4.058925640519324
1784782322,0,0.0572256133577472,4.131887945691729
1809782322,0,0.05548999346598897,4.238740657066237
1834782322,0,0.0597510278022763,4.289669973384679
1859782323,0,0.0545958423975175,4.424228321794879
1884782323,0,0.05687616171727128,4.45906999321547
1909782323,0,0.058623576871375975,4.499101321267161
1934782324,0,0.05573296772210036,4.521860898779614
1959782324,0,0.05616225455036192,4.636783748537084
1984782325,0,0.05562408919432956,4.658211221925784
2009782325,0,0.05822168360763514,4.679493027323495
2034782325,0,0.05417344988618738,4.776579980536511
2059782326,0,0.05404077578570574,4.866677945749207
2084782326,0,0.055537831778739694,4.8552125935395685
2109782326,0,0.05339854201520941,4.928085640074088
2134782327,0,0.054920112695539404,4.990000785933726
2159782327,0,0.053301361609348334,5.0666228316743265
2184782328,0,0.05524381423815882,5.078092152403473
2209782328,0,0.051586210418992716,5.125083238145289
2234782328,0,0.055970686194967235,5.188456988608226
2259782329,0,0.05343082433504471,5.289534519626502
2284782329,0,0.05632302615159408,5.309603316925462
2309782329,0,0.055467545859239784,5.35223024201843
2334782330,0,0.05323337765335764,5.432196682323786
2359782330,0,0.057374994669743745,5.454728579107297
2384782331,0,0.054417017087954586,5.530222891674119
2409782331,0,0.0548038172936665,5.538282995554694
2434782331,0,0.05754688619855689,5.570618372854239
2459782332,0,0.05608266529642519,5.650238172892124
2484782332,0,0.05865413850502369,5.639433669867939
2509782332,0,0.05518470407334556,5.694689984506187
2534782333,0,0.05787485945531971,5.661022624492761
2559782333,0,0.05718302247950874,5.69397057544789
2584782334,0,0.057972921050416015,5.682645116692011
2609782334,0,0.0572905253881765,5.671288600874147
2634782334,0,0.058112214220801955,5.652868028549696
2659782335,0,0.05923021942691981,5.656805842100567
2684782335,0,0.05700187163315922,5.650692709403274
2709782335,0,0.05935111804409726,5.632550590510556
2734782336,0,0.05564044702275859,5.676143154081699
2759782336,0,0.05859086534009998,5.656738376823675
2784782337,0,0.05638158942664059,5.6948758720976125
2809782337,0,0.05620097076586391,5.683788509895074
2834782337,0,0.058242275252159775,5.654672792687501
2859782338,0,0.05379877189042927,5.727406454830736
2884782338,0,0.05892290217999546,5.626010858203937
2909782338,0,0.055603643686780835,5.703275157434633
2934782339,0,0.05534226230793698,5.663846033946788
2959782339,0,0.05623573073691497,5.681548999947415
2984782340,0,0.0564098507572876,5.716118758882409
