ts,agent_id,x,y,z,v
1543771214,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1568771215,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1593771215,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1618771215,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1643771216,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1668771216,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1693771217,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1718771217,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1743771217,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.588036340270087e-08
1768771218,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.510442910243761e-08
1793771218,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.0746223589317794e-08
1818771218,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.355908461607479e-08
1843771219,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.00028578083887832853
1868771219,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.001157838680209945
1893771219,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.00048225729197457607
1918771220,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00013241953501340437
1943771220,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.518422190709506e-05
1968771221,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012723947289761293
1993771221,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00016048214829923085
2018771221,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016928061898518614
2043771222,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.0001639673036770449
2068771222,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.000152578829324202
2093771222,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013890667777683254
2118771223,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012404066229681387
2143771223,0,192.36244201660156,-86.26265716552734,0.016817893832921982,0.00011037053707991734
2168771224,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.728447939173536e-05
2193771224,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.596683306436425e-05
2218771224,0,192.36245727539062,-86.26266479492188,0.023747749626636505,7.520315349900774e-05
2243771225,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.594750322491483e-05
2268771225,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.739661482085356e-05
2293771225,0,192.36245727539062,-86.2626724243164,0.02796676568686962,5.030163788980071e-05
2318771226,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.373955173591734e-05
2343771226,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.8657177408037065e-05
2368771227,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.360874133040627e-05
2393771227,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.924189704385607e-05
2418771227,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.5592270429743928e-05
2443771228,0,192.36245727539062,-86.2626724243164,0.03187461942434311,2.2340383111184357e-05
2468771228,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.8614528341773118e-05
2493771228,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.6784328085865957e-05
2518771229,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.4337386504639478e-05
2543771229,0,192.36245727539062,-86.2626724243164,0.03285682573914528,1.2585892325237144e-05
2568771230,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.1356687746175904e-05
2593771230,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.529926486124307e-06
2618771230,0,192.36245727539062,-86.2626724243164,0.033222541213035583,8.11665498020756e-06
2643771231,0,192.36245727539062,-86.2626724243164,0.033303145319223404,6.715602270145958e-06
2668771231,0,192.36245727539062,-86.2626724243164,0.03336891159415245,5.479773808082896e-06
2693771231,0,192.36245727539062,-86.2626724243164,0.033422622829675674,4.995493547532919e-06
2718771232,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.4528964111214975e-06
2743771232,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.072014066476118e-07
2768771233,0,192.36245727539062,-86.26268005371094,0.0334848016500473,3.23880016189094e-07
2793771233,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.7893973431704207e-07
2818771233,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.109307632753049e-07
2843771234,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.626774237381625e-07
2868771234,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.572672275091033e-07
2893771234,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.5072911172662634e-07
2918771235,0,192.36245727539062,-86.26268005371094,0.03357597440481186,2.9463530657243224e-07
2943771235,0,192.36245727539062,-86.26268005371094,0.0335874930024147,2.3061385246740233e-07
2968771236,0,192.36245727539062,-86.26268005371094,0.0335976779460907,2.1504912874176636e-07
2993771236,0,192.36245727539062,-86.26268005371094,0.033606529235839844,1.549519529286527e-07
3018771236,0,192.36245727539062,-86.26268005371094,0.033614158630371094,2.0916327378296093e-07
3043771237,0,192.36245727539062,-86.26268005371094,0.033620718866586685,1.3714182856482596e-07
3068771237,0,192.36245727539062,-86.26268005371094,0.03362636640667915,9.919430455769928e-08
3093771237,0,192.36245727539062,-86.26268005371094,0.03363117203116417,7.864272671136049e-08
3118771238,0,192.36245727539062,-86.26268005371094,0.033635213971138,1.2085246749378784e-07
3143771238,0,192.36245727539062,-86.26268005371094,0.033638570457696915,6.872221503816636e-08
3168771238,0,192.36245727539062,-86.26268005371094,0.033638570457696915,7.743192993844553e-08
3193771239,0,192.36245727539062,-86.26268005371094,0.033640097826719284,2.213303048003883e-08
3218771239,0,192.36245727539062,-86.26268005371094,0.03364143148064613,8.055211109043404e-08
3243771240,0,192.36245727539062,-86.26268005371094,0.033642884343862534,8.259948860478561e-08
3268771240,0,192.36245727539062,-86.26268005371094,0.03364429250359535,6.171279481451556e-08
3293771240,0,192.36245727539062,-86.26268005371094,0.033645667135715485,6.636255363277415e-08
3318771241,0,192.36245727539062,-86.26268005371094,0.03364696353673935,7.911225964766228e-08
3343771241,0,192.36245727539062,-86.26268005371094,0.03364810720086098,1.8011630175786727e-08
3368771241,0,192.36245727539062,-86.26268005371094,0.03364913910627365,8.185256535809318e-08
3393771242,0,192.36245727539062,-86.26268005371094,0.03364913910627365,1.1888860295280785e-07
3418771242,0,192.36245727539062,-86.26268005371094,0.03365085646510124,1.1605808659248454e-07
3443771243,0,192.36245727539062,-86.26268005371094,0.03365085646510124,1.6134780933570142e-08
3468771243,0,192.36245727539062,-86.26268005371094,0.03365215286612511,1.4493121759543894e-08
3493771243,0,192.36245727539062,-86.26268005371094,0.03365215286612511,4.508458266172007e-08
3518771244,0,192.36245727539062,-86.26268005371094,0.03365215286612511,2.2742675862094407e-08
3543771244,0,192.36245727539062,-86.26268005371094,0.033653486520051956,9.344344644809159e-08
3568771244,0,192.36245727539062,-86.26268005371094,0.033653486520051956,1.899093423029176e-08
3593771245,0,192.36245727539062,-86.26268005371094,0.033653486520051956,5.608051558590262e-08
3618771245,0,192.36245727539062,-86.26268005371094,0.033653486520051956,9.83237577983761e-08
3643771246,0,192.36245727539062,-86.26268005371094,0.033653486520051956,5.943776799186598e-09
3668771246,0,192.36245727539062,-86.26268005371094,0.033653486520051956,8.853614396599875e-09
3693771246,0,192.36245727539062,-86.26268005371094,0.033653486520051956,8.043038146316192e-09
3718771247,0,192.36245727539062,-86.26268005371094,0.033653486520051956,7.738945698536631e-09
3743771247,0,192.36245727539062,-86.26268005371094,0.03365451842546463,7.773259539147512e-09
3768771247,0,192.36245727539062,-86.26268005371094,0.03365451842546463,1.785958006906907e-08
3793771248,0,192.36245727539062,-86.26268005371094,0.03365451842546463,4.354309246618401e-09
3818771248,0,192.36245727539062,-86.26268005371094,0.03365451842546463,4.288042222840315e-09
3843771249,0,192.36245727539062,-86.26268005371094,0.03365451842546463,1.5964114312888425e-08
3868771249,0,192.36245727539062,-86.26268005371094,0.03365451842546463,4.901110782260372e-09
3893771249,0,192.36245727539062,-86.26266479492188,0.03365615755319595,0.0013469776663674303
3918771250,0,192.36257934570312,-86.25653839111328,0.03353565186262131,0.32016216215301846
3943771250,0,192.36279296875,-86.24253845214844,0.03333095461130142,0.6303317277079421
3968771250,0,192.3631591796875,-86.2209243774414,0.03309100866317749,0.9310979502191457
3993771251,0,192.3636474609375,-86.1919937133789,0.03284564986824989,1.2220335468045067
4018771251,0,192.3642578125,-86.1559829711914,0.03261295333504677,1.502863061374018
