ts,agent_id,steer_err,speed_err,desired_speed,speed
1508829917,0,0.021438494048310053,6.960461139678955,6.960461139678955,0.0
1533829918,0,0.06461409295772089,5.411064863204956,5.411064863204956,0.0
1558829918,0,0.07081362799436912,5.984618067741394,5.984618067741394,0.0
1583829918,0,0.005048240879012011,7.414141416549683,7.414141416549683,0.0
1608829919,0,-0.004132671730346795,7.821116209030151,7.821116209030151,0.0
1633829919,0,0.10837549442494646,5.727919220924377,5.727919220924377,0.0
1658829919,0,0.222172896731575,6.6732988357543945,6.6732988357543945,0.0
1683829920,0,0.0719740012433635,6.563024280854995,6.563024282455444,1.6004492273374335e-09
1708829920,0,0.1159642899387753,6.303045964955894,6.303045988082886,2.3126991621278738e-08
1733829921,0,0.0028367774077434375,8.681337800049898,8.681337833404541,3.335464296371176e-08
1758829921,0,0.03406758971465441,6.372171154031144,6.37217116355896,9.527815804038628e-09
1783829921,0,0.10095221716200427,5.524187913481216,5.524187922477722,8.99650550360986e-09
1808829922,0,0.20018393749961752,6.3429571379298215,6.342674016952515,-0.00028312097730649245
1833829922,0,0.06438353612773756,7.006978868621732,7.0068604946136475,-0.00011837400808499309
1858829922,0,0.07272790234575136,5.3705951591889365,5.370548486709595,-4.667247934203847e-05
1883829923,0,0.03130758616204303,6.640316237193978,6.640311241149902,-4.996044075352862e-06
1908829923,0,0.05389676724006309,7.001202284386634,7.001226425170898,2.4140784264229093e-05
1933829924,0,-0.015979179499789244,6.804033034882014,6.804074048995972,4.1014113957914174e-05
1958829924,0,0.03765397026584655,6.818596214786558,6.818641662597656,4.5447811098692144e-05
1983829924,0,0.0204687589681498,7.795262337489748,7.795313358306885,5.102081713638249e-05
2008829925,0,-0.010790284787330557,8.272778598368317,8.272823095321655,4.449695333819214e-05
2033829925,0,0.12287704850675443,5.553286487806533,5.553327798843384,4.131103685063226e-05
2058829925,0,0.010352034551508467,8.203201710704093,8.203240156173706,3.8445469613998495e-05
2083829926,0,0.18514454396616642,5.750353218821742,5.750383973121643,3.075429990181527e-05
2108829926,0,0.0015165777321707507,8.614618108791271,8.614646673202515,2.8564411244046405e-05
2133829927,0,0.036789571880886045,7.498473561197605,7.4984965324401855,2.2971242579968907e-05
2158829927,0,0.05660744164866882,7.485909410656567,7.485930919647217,2.1508990649785895e-05
2183829927,0,0.0005826631996576737,9.244402910739165,9.24441933631897,1.642557980398581e-05
2208829928,0,0.049277206740420354,7.669796357126626,7.669809579849243,1.3222722617309021e-05
2233829928,0,-0.014299484200901554,7.648526174247904,7.648538589477539,1.2415229635338647e-05
2258829928,0,0.007936576097028848,9.010021042647095,9.010030746459961,9.703812866647782e-06
2283829929,0,0.2011642214274959,6.453734066101879,6.45374321937561,9.153273730614027e-06
2308829929,0,0.003443146424059014,9.05592947291289,9.055936574935913,7.102023022328713e-06
2333829930,0,0.11761423596927806,4.95822946351475,4.958235025405884,5.561891133767694e-06
2358829930,0,0.040481289127277935,5.086338947838375,5.086344480514526,5.5326761514314786e-06
2383829930,0,0.013710514457394515,6.4789569305087715,6.478960990905762,4.060396989828645e-06
2408829931,0,0.06957516291586424,7.590079462074248,7.590082883834839,3.4217605904133626e-06
2433829931,0,0.004983809427841557,9.027555027553955,9.027558088302612,3.060748656526951e-06
2458829931,0,0.029619846418132884,7.627311762838329,7.62731409072876,2.3278904307641736e-06
2483829932,0,0.02984501498777097,6.934600973418763,6.934603214263916,2.2408451526139503e-06
2508829932,0,0.0565672953145473,7.265925141337806,7.265926837921143,1.6965833367357604e-06
2533829933,0,0.026921238677060845,6.771722331913848,6.771723747253418,1.4153395700839962e-06
2558829933,0,0.11479602402674001,6.358968598953128,6.358969688415527,1.0894623991885262e-06
2583829933,0,0.0008525315628639553,9.4984478615715,9.498448848724365,9.871528654981224e-07
2608829934,0,0.010762908375580122,8.281583489894848,8.2815842628479,7.7295305280817e-07
2633829934,0,0.017105725602817076,6.056849854476414,6.0568506717681885,8.17291774952526e-07
2658829934,0,0.06491279989742277,6.2577267609210745,6.257727384567261,6.236461862865921e-07
