ts,agent_id,x,y,z,v
1483172327,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1508172327,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1533172328,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1558172328,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1583172328,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1608172329,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1633172329,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1658172329,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1683172330,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.645006556697733e-08
1708172330,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.48728750890827e-08
1733172331,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.3837281531618184e-08
1758172331,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.658956838553886e-08
1783172331,0,192.36241149902344,-86.26268005371094,-0.041076697409152985,0.0002859851423560016
1808172332,0,192.36244201660156,-86.26265716552734,-0.03865550830960274,0.0011597024763901277
1833172332,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.0004844363309114629
1858172332,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00013358128157041523
1883172333,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.4865957867220144e-05
1908172333,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012741167840503545
1933172333,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00016124542731233617
1958172334,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016967827908647833
1983172334,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00016434471262915368
2008172335,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00015278044227125465
2033172335,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.0001393224125472745
2058172335,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012435880910161652
2083172336,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00011076503486863152
2108172336,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.758275568182623e-05
2133172336,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.569392706866169e-05
2158172337,0,192.36245727539062,-86.26266479492188,0.023747749626636505,7.488840876432552e-05
2183172337,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.567132847048372e-05
2208172338,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.733768580509586e-05
2233172338,0,192.36245727539062,-86.2626724243164,0.02796676568686962,5.0156882888998325e-05
2258172338,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.3484594198870635e-05
2283172339,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.8592250699863646e-05
2308172339,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.348284196849689e-05
2333172339,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.9150994549078167e-05
2358172340,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.5493067967815998e-05
2383172340,0,192.36245727539062,-86.2626724243164,0.031874656677246094,2.2235654744115912e-05
2408172341,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.8467695314458606e-05
2433172341,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.6402262725463746e-05
2458172341,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.3761401591131967e-05
2483172342,0,192.36245727539062,-86.2626724243164,0.03285682573914528,1.253080029648813e-05
2508172342,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.127728981305672e-05
2533172342,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.426051993995852e-06
2558172343,0,192.36245727539062,-86.2626724243164,0.03322257846593857,8.022115022384787e-06
2583172343,0,192.36245727539062,-86.2626724243164,0.033303145319223404,6.94248830416379e-06
2608172344,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.416033545434037e-06
2633172344,0,192.36245727539062,-86.2626724243164,0.03342258557677269,5.053498463094613e-06
2658172344,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.5139110970470646e-06
2683172345,0,192.36245727539062,-86.26268005371094,0.0334714874625206,5.539750353919886e-07
2708172345,0,192.36245727539062,-86.26268005371094,0.0334848016500473,3.213291829315632e-07
2733172345,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.808064718523186e-07
2758172346,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.115064852839376e-07
2783172346,0,192.36245727539062,-86.26268005371094,0.033533286303281784,3.9410209288595864e-07
2808172347,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.715951414378556e-07
2833172347,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.493880476023777e-07
2858172347,0,192.36245727539062,-86.26268005371094,0.03357597440481186,2.8411810090615735e-07
2883172348,0,192.36245727539062,-86.26268005371094,0.0335874930024147,2.3192714156269637e-07
2908172348,0,192.36245727539062,-86.26268005371094,0.0335976779460907,2.162671175094233e-07
2933172348,0,192.36245727539062,-86.26268005371094,0.033606529235839844,1.5936185172628635e-07
2958172349,0,192.36245727539062,-86.26268005371094,0.033614158630371094,2.0945415644134893e-07
2983172349,0,192.36245727539062,-86.26268005371094,0.033620718866586685,1.383023202758711e-07
3008172350,0,192.36245727539062,-86.26268005371094,0.03362636640667915,9.960467622355824e-08
3033172350,0,192.36245727539062,-86.26268005371094,0.03363117203116417,7.831892611395478e-08
3058172350,0,192.36245727539062,-86.26268005371094,0.033635176718235016,1.2287471743115555e-07
