ts,agent_id,x,y,z,v
1503682296,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1528682297,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1553682297,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1578682297,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1603682298,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1628682298,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1653682298,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1678682299,0,192.36241149902344,-86.26268005371094,0.08290393650531769,1.5574361634393985e-08
1703682299,0,192.36241149902344,-86.26268005371094,0.026514854282140732,2.4322022429492713e-08
1728682300,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.333188869825152e-08
1753682300,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.2523949768542564e-08
1778682300,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,9.19291732559446e-08
1803682301,0,192.36241149902344,-86.26268005371094,-0.041076697409152985,0.0002844984135592271
1828682301,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0009331682923531789
1853682301,0,192.36241149902344,-86.26264190673828,-0.03404334932565689,0.00031045527364859
1878682302,0,192.36241149902344,-86.26263427734375,-0.028247298672795296,0.00010381195051031069
1903682302,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,5.031687905906562e-05
1928682303,0,192.36241149902344,-86.26263427734375,-0.015612258575856686,0.00012591442197655564
1953682303,0,192.36241149902344,-86.26263427734375,-0.009513740427792072,0.00014082233241862838
1978682303,0,192.36244201660156,-86.26264190673828,-0.0038280105218291283,0.00016961430681098415
2003682304,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00014772601970102915
2028682304,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00014407902343530502
2053682304,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013772836915330956
2078682305,0,192.36244201660156,-86.26265716552734,0.013701438903808594,0.0001144144312052698
2103682305,0,192.36244201660156,-86.26265716552734,0.016817893832921982,0.00010874017814861982
2128682306,0,192.36245727539062,-86.26266479492188,0.01950054056942463,8.864220765001296e-05
2153682306,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.599661606066751e-05
2178682306,0,192.36245727539062,-86.26266479492188,0.023747749626636505,6.804487808368e-05
2203682307,0,192.36245727539062,-86.26266479492188,0.02540103904902935,5.3222433746006654e-05
2228682307,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.576223457936276e-05
2253682307,0,192.36245727539062,-86.2626724243164,0.027966728433966637,4.45392137071626e-05
2278682308,0,192.36245727539062,-86.2626724243164,0.028947830200195312,4.347910281232329e-05
2303682308,0,192.36245727539062,-86.2626724243164,0.02976703643798828,3.546285771893792e-05
2328682309,0,192.36245727539062,-86.2626724243164,0.03044925630092621,2.7390215967012188e-05
2353682309,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.857761705488434e-05
2378682309,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.273669398764109e-05
2403682310,0,192.36245727539062,-86.2626724243164,0.03187461942434311,2.0162083962223402e-05
2428682310,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.7475239508969553e-05
2453682310,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.385178216114766e-05
2478682311,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.3734318053866262e-05
2503682311,0,192.36245727539062,-86.2626724243164,0.032856862992048264,1.1202008045566643e-05
2528682311,0,192.36245727539062,-86.2626724243164,0.033003728836774826,9.581217410766767e-06
2553682312,0,192.36245727539062,-86.2626724243164,0.033124085515737534,7.557892167857858e-06
2578682312,0,192.36245727539062,-86.2626724243164,0.033222541213035583,7.636616789612205e-06
2603682313,0,192.36245727539062,-86.2626724243164,0.033303145319223404,5.611524537122625e-06
2628682313,0,192.36245727539062,-86.2626724243164,0.03336891159415245,5.721465198951127e-06
2653682313,0,192.36245727539062,-86.2626724243164,0.03342258557677269,4.756683493050056e-06
2678682314,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.176937046771755e-06
2703682314,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.087401201526013e-07
2728682314,0,192.36245727539062,-86.26268005371094,0.0334848016500473,3.153008619948565e-07
2753682315,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.891321595336669e-07
2778682315,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.283537958303079e-07
2803682316,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.470555757618859e-07
2828682316,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.674883288290184e-07
2853682316,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.6577845507209367e-07
2878682317,0,192.36245727539062,-86.26268005371094,0.03357597440481186,2.910042467439625e-07
2903682317,0,192.36245727539062,-86.26268005371094,0.03358745574951172,2.0665425662614284e-07
2928682317,0,192.36245727539062,-86.26268005371094,0.033597640693187714,2.2319073308652e-07
2953682318,0,192.36245727539062,-86.26268005371094,0.033606529235839844,1.6167663375855587e-07
2978682318,0,192.36245727539062,-86.26268005371094,0.033614158630371094,2.3735166366133888e-07
3003682319,0,192.36245727539062,-86.26268005371094,0.033620718866586685,1.4061464390075624e-07
