ts,agent_id,steer_err,speed_err,desired_speed,speed
1487942125,0,0.0040234848305377635,7.071418762207031,7.071418762207031,0.0
1512942126,0,0.0023501643748754177,8.277945756912231,8.277945756912231,0.0
1537942126,0,0.004150754022072335,8.045914649963379,8.045914649963379,0.0
1562942126,0,-0.0010368505435431274,7.055344104766846,7.055344104766846,0.0
1587942127,0,0.0020254268253367003,8.653862714767456,8.653862714767456,0.0
1612942127,0,0.0023705790513946783,9.364410638809204,9.364410638809204,0.0
1637942127,0,0.0010419554758456424,9.136512994766235,9.136512994766235,0.0
1662942128,0,0.0011582204737174149,9.450321435928345,9.450321435928345,0.0
1687942128,0,0.0012454192221212444,9.355154485453877,9.355154514312744,2.8858866831539243e-08
1712942129,0,0.000778386064873928,9.288682906981514,9.28868293762207,3.0640556430060154e-08
1737942129,0,0.0013374749939348606,9.143418780092642,9.143418788909912,8.817270602367046e-09
1762942129,0,0.0018093651745919638,9.549927941171745,9.549927949905396,8.7336495930571e-09
1787942130,0,0.0011670997196384313,9.503247388893184,9.50296139717102,-0.0002859917221640483
1812942130,0,0.0008634598655359757,9.518622643952643,9.518468856811523,-0.00015378714112012075
1837942130,0,0.000664321905734715,9.71074979940724,9.71068525314331,-6.454626392968525e-05
1862942131,0,0.001603928262556136,9.291992748112657,9.291985273361206,-7.4747514512770375e-06
1887942131,0,0.0006057340608541613,7.792612541524655,7.792638301849365,2.5760324709538995e-05
1912942131,0,0.0017888746070819257,9.608132743403967,9.60817551612854,4.27727245726667e-05
1937942132,0,0.0009250833500476463,9.668064211588623,9.668113946914673,4.973532605043302e-05
1962942132,0,0.002057832278398872,9.474700793614625,9.474750995635986,5.020202136081144e-05
1987942133,0,0.0008690757988535418,9.558498487479964,9.55854606628418,4.7578804215060456e-05
2012942133,0,0.0021045811287180704,9.704858497874158,9.704901695251465,4.319737730672223e-05
2037942133,0,0.0016147806742373783,9.722255479238234,9.722293853759766,3.8374521531515086e-05
2062942134,0,0.00040264976953244876,9.653586682124633,9.65362000465393,3.332252929785074e-05
2087942134,0,0.0010388439452237476,9.226696583523765,9.226725339889526,2.8756365761008558e-05
2112942134,0,0.00087825860873767,9.7049106967395,9.704935312271118,2.4615531619151418e-05
2137942135,0,-0.0012590593645408757,9.31225545372079,9.312276363372803,2.0909652012626272e-05
2162942135,0,0.0016078745940765879,9.703134439103271,9.703152179718018,1.774061474598991e-05
2187942136,0,0.002172883020418198,9.749339100634092,9.749354124069214,1.5023435120940706e-05
2212942136,0,0.0013071185976236928,9.722399972232523,9.722412586212158,1.2613979634395427e-05
2237942136,0,0.0019810305957316176,9.45311672909997,9.453127384185791,1.0655085821991395e-05
2262942137,0,0.00031916967967673737,9.748653466733046,9.74866247177124,9.00503819485668e-06
2287942137,0,0.002156111111456278,9.721465162715175,9.72147274017334,7.577458164634811e-06
2312942137,0,0.0016701052065144816,9.64474871761785,9.644755125045776,6.407427927750849e-06
2337942138,0,0.0023112322966063453,9.761033155183801,9.761038541793823,5.3866100212571355e-06
2362942138,0,0.0011249802197566862,9.412454812365208,9.412459373474121,4.561108912491862e-06
2387942139,0,0.0010877936342755057,9.659820316709197,9.659824132919312,3.81621011393352e-06
2412942139,0,0.001987329547966185,9.783503616584659,9.783506870269775,3.2536851163166375e-06
2437942139,0,0.001076030530704928,9.75465640166829,9.754659175872803,2.7742045116095164e-06
2462942140,0,0.0007759575531690346,9.713027560224548,9.713029861450195,2.3012256472590494e-06
2487942140,0,0.00036371769126337613,9.768252060883613,9.768254041671753,1.9807881405004007e-06
2512942140,0,0.0015671970230196227,9.758693702613867,9.758695363998413,1.6613845471014263e-06
2537942141,0,0.0018084544827026289,9.739247605248512,9.739248991012573,1.3857640614189343e-06
2562942141,0,0.001428468291877586,9.741844950234197,9.741846084594727,1.1343605285081957e-06
2587942142,0,0.00117590307456867,9.6754314488675,9.675432443618774,9.947512757848204e-07
2612942142,0,0.0005392535529327038,9.696520924085538,9.696521759033203,8.349476650669269e-07
2637942142,0,0.0012653785526958372,9.733220795286709,9.733221530914307,7.356275971071689e-07
2662942143,0,0.0012402586347483458,9.654319633325937,9.654320240020752,6.066948145731491e-07
2687942143,0,0.001131582735954365,9.799999096550424,9.799999237060547,1.4051012255660075e-07
2712942143,0,0.0022150025202999435,9.752743453892887,9.7527437210083,2.6711541472476217e-07
2737942144,0,0.0015893571923267754,9.773279875700885,9.773280143737793,2.680369077318662e-07
2762942144,0,0.0013669206983566934,9.69449507436694,9.694495439529419,3.6516247911325864e-07
2787942145,0,0.0016466548903641045,9.782221947377899,9.782222270965576,3.235876774376431e-07
2812942145,0,0.000235689589821026,9.740003299646546,9.74000358581543,2.861688836355678e-07
2837942145,0,0.000642768864353786,9.737525686857357,9.737525939941406,2.530840489732823e-07
2862942146,0,0.0011941928033461487,9.778104317178762,9.778104543685913,2.2650715035226056e-07
2887942146,0,0.001032772665961514,9.727169543839247,9.727169752120972,2.0828172494667194e-07
2912942146,0,0.0015617328716836126,9.692809404908967,9.692809581756592,1.7684762491896186e-07
2937942147,0,0.0016575831930361249,9.723252856560043,9.723253011703491,1.5514344918812429e-07
2962942147,0,0.00034239232285478074,9.75798925902788,9.757989406585693,1.4755781274139831e-07
2987942148,0,0.0006005734734812627,9.777092371871179,9.777092456817627,8.494644832283232e-08
3012942148,0,0.0011150384999647786,9.757947814130556,9.75794792175293,1.0762237377239745e-07
3037942148,0,0.0011043378702650921,9.767111702427991,9.767111778259277,7.583128671889976e-08
3062942149,0,0.0016709400074130388,9.761558447729463,9.761558532714844,8.498537973468978e-08
3087942149,0,0.0006939952831288815,9.75121944362321,9.751219511032104,6.740889472064681e-08
3112942149,0,-0.0009701423626493362,9.625752174761347,9.625752210617065,3.585571823228507e-08
3137942150,0,0.0015163500591984169,9.78291033424129,9.782910346984863,1.2743573251638802e-08
3162942150,0,0.0006799554498349665,9.767558063537402,9.767558097839355,3.430195403966861e-08
3187942150,0,-7.318674264510619e-05,9.779152362401422,9.779152393341064,3.093964126332719e-08
3212942151,0,0.0016166779490068262,9.733628486401381,9.733628511428833,2.5027451856311688e-08
3237942151,0,0.00017156170261368404,9.765764885513079,9.765764951705933,6.619285427953496e-08
3262942152,0,0.0002762912698872129,9.773724305925937,9.77372431755066,1.1624722263028263e-08
3287942152,0,0.0014302137846654783,9.788492844969081,9.788492918014526,7.304544576506789e-08
3312942152,0,0.0015082297231851795,9.784992466359592,9.784992456436157,-9.923434573497603e-09
3337942153,0,0.0008353801989481455,9.746899366291794,9.746899366378784,8.698955966608374e-11
3362942153,0,0.0016521190417001148,9.756765550245337,9.756765604019165,5.377382838537701e-08
3387942153,0,0.0018932247194015648,9.755403027230084,9.7554030418396,1.4609514847021875e-08
3412942154,0,0.0010282950975056167,9.773527601811939,9.7735276222229,2.0410962359963847e-08
3437942154,0,0.002155048637585387,9.778594469319753,9.778594493865967,2.4546214177478045e-08
3462942155,0,0.0019247953715651794,9.696616168077146,9.696616172790527,4.713381846425482e-09
3487942155,0,0.0012328972086428876,9.772449007999166,9.772449016571045,8.571878374659252e-09
3512942155,0,0.0019445270291674384,9.766204108285471,9.766204118728638,1.0443166336249329e-08
3537942156,0,0.001995677556951756,9.778754687107654,9.778754711151123,2.4043468788969146e-08
3562942156,0,0.0022605371147666952,9.821109984942808,9.821110010147095,2.5204286269152253e-08
3587942156,0,0.002249001684168451,9.656944510926046,9.656944513320923,2.394877255381637e-09
3612942157,0,0.0012710703770041811,9.69718193806407,9.697181940078735,2.014665655934411e-09
3637942157,0,0.002129625155674784,9.768344876979754,9.76834487915039,2.1706366506825506e-09
3662942158,0,0.0011135965711399983,9.38470673330624,9.384706735610962,2.304721621349041e-09
3687942158,0,0.0006579470625093698,9.764268633792977,9.764268636703491,2.9105139706034095e-09
3712942158,0,0.001617892204859273,9.786285636339855,9.786285638809204,2.4693500383515756e-09
3737942159,0,0.0025241065257384093,9.776326416346194,9.776326417922974,1.5767792399636964e-09
3762942159,0,0.001211799513206626,9.762341021319948,9.762341022491455,1.171507287975188e-09
3787942159,0,0.0012451156581581326,9.688556670394314,9.688556671142578,7.482634363025997e-10
3812942160,0,-0.0009842580869340292,9.777231215529387,9.777231216430664,9.012777395014435e-10
3837942160,0,0.0016531056245802278,9.745992210633,9.74734354019165,0.0013513295586495408
3862942161,0,0.0012486066437339168,9.443228212712292,9.763398170471191,0.32016995775889945
3887942161,0,0.0007980418314854092,8.837353661114452,9.467686414718628,0.6303327536041758
3912942161,0,-0.0015475969114785253,8.561568066486853,9.49267315864563,0.9311050921587779
3937942162,0,0.0011764343115041155,8.574987185649563,9.797037363052368,1.2220501774028052
3962942162,0,0.001597325746358457,8.26823445602494,9.771100044250488,1.5028655882255484
3987942162,0,0.0019553794408486806,7.9862638083415876,9.759634494781494,1.7733706864399068
4012942163,0,0.0013373991029440827,7.694495418689337,9.728010892868042,2.0335154741787043
4037942163,0,0.0013243458525302805,7.482764222505412,9.766046047210693,2.2832818247052815
4062942164,0,0.0018558863519388285,7.2861147806312125,9.808876276016235,2.5227614953850233
4087942164,0,0.0014667173512296575,6.994088855605304,9.746189832687378,2.752100977082075
4112942164,0,-0.0025867722482005766,6.760806309108484,9.73232102394104,2.971514714832556
4137942165,0,-0.0008291369017839619,6.567064047312459,9.748362064361572,3.181298017049113
4162942165,0,0.0013595592722512352,6.375685684609017,9.757369995117188,3.38168431050817
4187942165,0,0.0009347215058764421,6.152043080060343,9.72524356842041,3.5732004883600674
4212942166,0,-0.0036837006289046244,5.9347755425371815,9.690898418426514,3.7561228758893326
4237942166,0,-0.0010057352373241805,5.779529164326366,9.710461378097534,3.9309322137711686
4262942166,0,0.0001843113890643745,5.6346948613684,9.732638597488403,4.097943736120003
4287942167,0,0.0003316916931550941,5.441492675270899,9.699603080749512,4.258110405478613
4312942167,0,0.002769537989914201,5.3588225191852805,9.770623683929443,4.411801164744163
4337942168,0,0.0015376754276070121,5.198909097290559,9.758282661437988,4.559373564147429
4362942168,0,0.0022620549345822535,5.0912631065698495,9.792339563369751,4.7010764567999015
4387942168,0,-0.0001386806676864507,4.925051905676444,9.762422561645508,4.837370655969064
4412942169,0,0.0009627252814734945,4.824659530453326,9.793143510818481,4.968483980365155
4437942169,0,0.0016619848705012443,4.636263431256041,9.731986999511719,5.095723568255678
4462942169,0,0.002292639003865755,4.553521277994026,9.771466255187988,5.217944977193962
4487942170,0,0.0024373631232792476,4.46061828910514,9.796547412872314,5.335929123767174
4512942170,0,0.00312227931504997,4.3427863918644505,9.792715787887573,5.449929396023123
4537942171,0,0.0014338565522228183,4.2345738768804235,9.794800043106079,5.560226166225656
4562942171,0,0.0005561013528854019,4.08266884079446,9.749726057052612,5.6670572162581525
4587942171,0,0.0018964121410142375,4.027875531831947,9.798593759536743,5.770718227704796
4612942172,0,0.0016458959804563254,3.9277976939117565,9.799200296401978,5.871402602490221
4637942172,0,0.001939897678729985,3.869193416079618,9.838504314422607,5.9693108983429894
4662942172,0,0.0007763370081229242,3.68734066938843,9.75202989578247,6.064689226394041
4687942173,0,0.0008654330312962016,3.66704118434596,9.824739933013916,6.157698748667956
