ts,agent_id,throttle,steer,brake
1548575606,0,0.8999999761581421,0.0069894855841994286,0.0
1573575606,0,0.8999999761581421,0.005235342774540186,0.0
1598575606,0,0.8999999761581421,0.0019268939504399896,0.0
1623575607,0,0.8999999761581421,0.003770900657400489,0.0
1648575607,0,0.8999999761581421,0.003354227403178811,0.0
1673575608,0,0.8999999761581421,0.003434945596382022,0.0
1698575608,0,0.8999999761581421,0.0019761063158512115,0.0
1723575608,0,0.8999999761581421,0.0018388658063486218,0.0
1748575609,0,0.8999999761581421,0.001529355300590396,0.0
1773575609,0,0.8999999761581421,0.0017940858379006386,0.0
1798575609,0,0.8999999761581421,-0.002695890376344323,0.0
1823575610,0,0.8999999761581421,0.0010335673578083515,0.0
1848575610,0,0.8999999761581421,0.00219814688898623,0.0
1873575611,0,0.8999999761581421,0.0012788783060386777,0.0
1898575611,0,0.8999999761581421,0.00208205240778625,0.0
1923575611,0,0.8999999761581421,-0.002556808991357684,0.0
1948575612,0,0.8999999761581421,0.002890085568651557,0.0
1973575612,0,0.8999999761581421,0.002597448416054249,0.0
1998575612,0,0.8999999761581421,0.00162193039432168,0.0
2023575613,0,0.8999999761581421,0.0031530135311186314,0.0
2048575613,0,0.8999999761581421,0.0021311314776539803,0.0
2073575614,0,0.8999999761581421,0.0017813084414228797,0.0
2098575614,0,0.8999999761581421,-0.00019566893752198666,0.0
2123575614,0,0.8999999761581421,0.0010693385265767574,0.0
2148575615,0,0.8999999761581421,0.003007586346939206,0.0
2173575615,0,0.8999999761581421,0.0013569168513640761,0.0
2198575615,0,0.8999999761581421,0.0020039116498082876,0.0
2223575616,0,0.8999999761581421,0.0028832994867116213,0.0
2248575616,0,0.8999999761581421,0.0013420325703918934,0.0
2273575617,0,0.8999999761581421,0.002884947694838047,0.0
2298575617,0,0.8999999761581421,0.0017839589854702353,0.0
2323575617,0,0.8999999761581421,0.0023932356853038073,0.0
2348575618,0,0.8999999761581421,0.002742965007200837,0.0
2373575618,0,0.8999999761581421,-0.000725744292140007,0.0
2398575618,0,0.8999999761581421,0.0030024228617548943,0.0
2423575619,0,0.8999999761581421,-0.0009517008438706398,0.0
2448575619,0,0.8999999761581421,0.004484379198402166,0.0
2473575619,0,0.8999999761581421,0.0013184082927182317,0.0
2498575620,0,0.8999999761581421,0.003197768470272422,0.0
2523575620,0,0.8999999761581421,-0.000577885250095278,0.0
2548575621,0,0.8999999761581421,0.0035143145360052586,0.0
2573575621,0,0.8999999761581421,0.002266619587317109,0.0
2598575621,0,0.8999999761581421,0.0017046700231730938,0.0
2623575622,0,0.8999999761581421,0.003330040257424116,0.0
2648575622,0,0.8999999761581421,0.0010094194440171123,0.0
2673575622,0,0.8999999761581421,0.00018685832037590444,0.0
2698575623,0,0.8999999761581421,0.00039876921800896525,0.0
2723575623,0,0.8999999761581421,0.0041654533706605434,0.0
2748575624,0,0.8999999761581421,0.003032669425010681,0.0
2773575624,0,0.8999999761581421,0.0027218786999583244,0.0
2798575624,0,0.8999999761581421,0.0036635498981922865,0.0
2823575625,0,0.8999999761581421,-0.0011220620945096016,0.0
2848575625,0,0.8999999761581421,0.0036095415707677603,0.0
2873575625,0,0.8999999761581421,0.002039750572293997,0.0
2898575626,0,0.8999999761581421,0.003415538463741541,0.0
2923575626,0,0.8999999761581421,0.001838042284362018,0.0
2948575627,0,0.8999999761581421,0.002868340816348791,0.0
2973575627,0,0.8999999761581421,0.003971311263740063,0.0
2998575627,0,0.8999999761581421,0.002099874895066023,0.0
3023575628,0,0.8999999761581421,0.0028632422909140587,0.0
3048575628,0,0.8999999761581421,0.003996523097157478,0.0
3073575628,0,0.8999999761581421,0.0018294790061190724,0.0
3098575629,0,0.8999999761581421,0.0038988469168543816,0.0
3123575629,0,0.8999999761581421,-0.0015889751957729459,0.0
3148575630,0,0.8999999761581421,0.004182918928563595,0.0
3173575630,0,0.8999999761581421,0.002154402434825897,0.0
3198575630,0,0.8999999761581421,0.0035431706346571445,0.0
3223575631,0,0.8999999761581421,0.004360910505056381,0.0
3248575631,0,0.8999999761581421,0.0018118428997695446,0.0
3273575631,0,0.8999999761581421,0.0024314250331372023,0.0
3298575632,0,0.8999999761581421,0.0008207994978874922,0.0
3323575632,0,0.8999999761581421,0.00263938563875854,0.0
3348575633,0,0.8999999761581421,0.0011321806814521551,0.0
3373575633,0,0.8999999761581421,0.003689971286803484,0.0
3398575633,0,0.8999999761581421,0.0027326277922838926,0.0
3423575634,0,0.8999999761581421,0.004579808097332716,0.0
3448575634,0,0.8999999761581421,0.0032310038805007935,0.0
3473575634,0,0.8999999761581421,0.0034170837607234716,0.0
3498575635,0,0.8999999761581421,3.5913984902435914e-05,0.0
3523575635,0,0.8999999761581421,-0.0011750060366466641,0.0
3548575635,0,0.8999999761581421,-0.0007474460871890187,0.0
3573575636,0,0.8999999761581421,0.002470348495990038,0.0
3598575636,0,0.8999999761581421,0.001723162829875946,0.0
3623575637,0,0.8999999761581421,0.0037859552539885044,0.0
3648575637,0,0.8999999761581421,0.00011547430767677724,0.0
3673575637,0,0.8999999761581421,-0.007606499828398228,0.0
3698575638,0,0.8999999761581421,0.005857877433300018,0.0
3723575638,0,0.8999999761581421,0.002254141727462411,0.0
3748575638,0,0.8999999761581421,0.004050780087709427,0.0
3773575639,0,0.8999999761581421,0.002243461087346077,0.0
3798575639,0,0.8999999761581421,0.0027507790364325047,0.0
3823575640,0,0.8999999761581421,0.004463406279683113,0.0
3848575640,0,0.8999999761581421,0.0006012373487465084,0.0
3873575640,0,0.8999999761581421,0.0008092251373454928,0.0
3898575641,0,0.8999999761581421,0.004148491658270359,0.0
3923575641,0,0.8999999761581421,0.0010595145868137479,0.0
3948575641,0,0.8999999761581421,0.0036538266576826572,0.0
3973575642,0,0.8999999761581421,0.0031806398183107376,0.0
3998575642,0,0.8999999761581421,0.002646096283569932,0.0
4023575643,0,0.8999999761581421,0.0028341244906187057,0.0
4048575643,0,0.8999999761581421,0.002973847324028611,0.0
4073575643,0,0.8999999761581421,0.002561636734753847,0.0
4098575644,0,0.8999999761581421,0.0010895333252847195,0.0
4123575644,0,0.8999999761581421,0.005098670721054077,0.0
4148575644,0,0.8999999761581421,0.0017954191425815225,0.0
4173575645,0,0.8999999761581421,0.0035926096606999636,0.0
4198575645,0,0.8999999761581421,0.0021753383334726095,0.0
4223575646,0,0.8999999761581421,0.002492206636816263,0.0
4248575646,0,0.8999999761581421,4.101386002730578e-05,0.0
4273575646,0,0.8999999761581421,0.00025044739595614374,0.0
4298575647,0,0.8999999761581421,0.003206085180863738,0.0
4323575647,0,0.8999999761581421,0.0037866923958063126,0.0
4348575647,0,0.8999999761581421,-0.0011492277262732387,0.0
4373575648,0,0.8999999761581421,0.0018561708275228739,0.0
4398575648,0,0.8999999761581421,0.003128266427665949,0.0
4423575649,0,0.8999999761581421,0.0021246811375021935,0.0
4448575649,0,0.8999999761581421,0.003174223704263568,0.0
4473575649,0,0.8999999761581421,0.002714314265176654,0.0
4498575650,0,0.8999999761581421,2.7515699912328273e-05,0.0
4523575650,0,0.8999999761581421,0.0035220838617533445,0.0
4548575650,0,0.8999999761581421,0.0035921060480177402,0.0
4573575651,0,0.8999999761581421,0.004283824935555458,0.0
4598575651,0,0.8999999761581421,0.002288915915414691,0.0
4623575652,0,0.8999999761581421,0.003424143185839057,0.0
4648575652,0,0.8999999761581421,0.004061426967382431,0.0
4673575652,0,0.8999999761581421,0.0035054225008934736,0.0
4698575653,0,0.8999999761581421,-0.0013324219034984708,0.0
4723575653,0,0.8999999761581421,-0.0005287149688228965,0.0
4748575653,0,0.8999999761581421,0.0015257432824000716,0.0
4773575654,0,0.8999999761581421,0.004725349601358175,0.0
4798575654,0,0.8999999761581421,0.003185225883498788,0.0
4823575654,0,0.8999999761581421,0.0019400939345359802,0.0
4848575655,0,0.8999999761581421,0.0033784036058932543,0.0
4873575655,0,0.8999999761581421,-0.00044980496750213206,0.0
4898575656,0,0.8999999761581421,0.003147560404613614,0.0
4923575656,0,0.8999999761581421,0.008004511706531048,0.0
4948575656,0,0.8999999761581421,-0.0012799917021766305,0.0
4973575657,0,0.8999999761581421,0.009499052539467812,0.0
4998575657,0,0.8999999761581421,-0.0002502951247151941,0.0
5023575657,0,0.8999999761581421,0.003218505997210741,0.0
5048575658,0,0.8999999761581421,0.00615867180749774,0.0
5073575658,0,0.8999999761581421,0.0220571868121624,0.0
5098575659,0,0.8999999761581421,0.03059949167072773,0.0
5123575659,0,0.8999999761581421,0.04001844301819801,0.0
5148575659,0,0.8999999761581421,0.004011496901512146,0.0
5173575660,0,0.8999999761581421,0.00394905311986804,0.0
5198575660,0,0.8999999761581421,-0.006782423239201307,0.0
5223575660,0,0.8999999761581421,0.015859847888350487,0.0
5248575661,0,0.8999999761581421,-0.004281827248632908,0.0
5273575661,0,0.8999999761581421,-0.004166973289102316,0.0
5298575662,0,0.0,0.07979234308004379,1.0
5323575662,0,0.8999999761581421,0.024255283176898956,0.0
5348575662,0,0.8999999761581421,0.0005368742276914418,0.0
5373575663,0,0.8999999761581421,-0.003478158498182893,0.0
5398575663,0,0.8999999761581421,0.001911661820486188,0.0
5423575663,0,0.8999999761581421,0.004737961571663618,0.0
5448575664,0,0.8999999761581421,0.003648405196145177,0.0
5473575664,0,0.8999999761581421,0.005970279686152935,0.0
5498575665,0,0.8999999761581421,0.0009360859403386712,0.0
5523575665,0,0.8999999761581421,0.007414979860186577,0.0
5548575665,0,0.8999999761581421,0.013726790435612202,0.0
5573575666,0,0.8999999761581421,-0.0004528628778643906,0.0
5598575666,0,0.8999999761581421,-0.0010812587570399046,0.0
5623575666,0,0.8999999761581421,0.0038326026406139135,0.0
5648575667,0,0.6036655902862549,-0.005081821698695421,0.0
5673575667,0,0.8999999761581421,-0.0012484518811106682,0.0
5698575668,0,0.8999999761581421,-0.021239642053842545,0.0
5723575668,0,0.8999999761581421,-0.0068508475087583065,0.0
5748575668,0,0.8999999761581421,-0.008418670855462551,0.0
5773575669,0,0.7699778079986572,-0.013744163326919079,0.0
5798575669,0,0.8999999761581421,-0.019640961661934853,0.0
5823575669,0,0.8999999761581421,-0.009149878285825253,0.0
5848575670,0,0.2953495383262634,-0.017997359856963158,0.0
5873575670,0,0.6416281461715698,-0.013316099531948566,0.0
5898575671,0,0.5953181982040405,-0.013232135213911533,0.0
5923575671,0,0.8999999761581421,-0.0006547931698150933,0.0
5948575671,0,0.0,-0.017524998635053635,1.0
5973575672,0,0.0,-0.019225137308239937,1.0
5998575672,0,0.5509195327758789,-0.0014691025717183948,0.0
6023575672,0,0.25927186012268066,-0.00905623845756054,0.0
6048575673,0,0.0,-0.04233472794294357,1.0
6073575673,0,0.0,-0.010755316354334354,1.0
6098575673,0,0.0,-0.003955970052629709,1.0
6123575674,0,0.0,-0.008248375728726387,1.0
6148575674,0,0.0,-0.006537124048918486,1.0
6173575675,0,0.0,-0.005920465104281902,1.0
6198575675,0,0.0,-0.007278929930180311,1.0
6223575675,0,0.0,-0.0013899861369282007,1.0
6248575676,0,0.0,-0.008451228961348534,1.0
6273575676,0,0.0,0.006537764798849821,1.0
6298575676,0,0.0,0.005900109652429819,1.0
6323575677,0,0.0,0.004749889951199293,1.0
6348575677,0,0.0,-0.0035768563393503428,1.0
6373575678,0,0.0,0.00425312202423811,1.0
6398575678,0,0.0,-0.0023916263598948717,1.0
6423575678,0,0.0,0.004080724902451038,1.0
6448575679,0,0.0,-0.0024861861020326614,1.0
6473575679,0,0.0,-0.0016134941251948476,1.0
6498575679,0,0.0,-0.0022272479254752398,1.0
6523575680,0,0.0,-0.0032856184989213943,1.0
6548575680,0,0.0,-0.003174222307279706,1.0
6573575681,0,0.0,-0.00033318944042548537,1.0
6598575681,0,0.0,-0.006481105461716652,1.0
