ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1528084546,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1553084546,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1578084547,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1603084547,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1628084547,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1653084548,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1678084548,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1703084548,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1728084549,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1753084549,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1778084550,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1803084550,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1828084550,0,501.16437365710163,192.62042236328125,-64.17082977294922,-500.7182312011719
1853084551,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
1878084551,0,501.4063994830624,192.62042236328125,-64.17082977294922,-500.9534606933594
1903084551,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
1928084552,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
1953084552,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
1978084553,0,501.9739871290105,192.62042236328125,-64.17082977294922,-501.4970703125
2003084553,0,502.1306443962342,192.62042236328125,-64.17082977294922,-501.648193359375
2028084553,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2053084554,0,502.4607092875385,192.62042236328125,-64.17082977294922,-501.96875
2078084554,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2103084554,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2128084555,0,502.99728452408306,192.62042236328125,-64.17082977294922,-502.4950256347656
2153084555,0,503.1874060533914,192.62042236328125,-64.17082977294922,-502.6826477050781
2178084556,0,503.3832069957285,192.62042236328125,-64.17082977294922,-502.8763427734375
2203084556,0,503.5847331590321,192.62042236328125,-64.17082977294922,-503.07611083984375
2228084556,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2253084557,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2278084557,0,504.2240792963407,192.62042236328125,-64.17082977294922,-503.71185302734375
2303084557,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2328084558,0,504.67960464919213,192.62042236328125,-64.17082977294922,-504.166015625
2353084558,0,504.91626593220155,192.62042236328125,-64.17082977294922,-504.4022216796875
2378084558,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2403084559,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2428084559,0,505.66188106369174,192.62042236328125,-64.17082977294922,-505.1471252441406
2453084560,0,505.92239016046295,192.62042236328125,-64.17082977294922,-505.4075622558594
2478084560,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2503084560,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2528084561,0,506.73992956088006,192.62042236328125,-64.17082977294922,-506.2252197265625
2553084561,0,507.0244431909898,192.62042236328125,-64.17082977294922,-506.5098571777344
2578084561,0,507.3149979180679,192.62042236328125,-64.17082977294922,-506.8005676269531
2603084562,0,507.6115678727461,192.62042236328125,-64.17082977294922,-507.0973205566406
2628084562,0,507.9141874598543,192.62042236328125,-64.17082977294922,-507.400146484375
2653084563,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2678084563,0,508.5374659529933,192.62042236328125,-64.17082977294922,-508.0238952636719
2703084563,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2728084564,0,509.184883885652,192.62042236328125,-64.17082977294922,-508.671875
2753084564,0,509.5176220380704,192.62042236328125,-64.17082977294922,-509.0049133300781
2778084564,0,509.85643029401723,192.62042236328125,-64.17082977294922,-509.3440246582031
2803084565,0,510.2012156044831,192.62042236328125,-64.17082977294922,-509.6891174316406
2828084565,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2853084566,0,510.90892733459435,192.62042236328125,-64.17082977294922,-510.3974609375
2878084566,0,511.27182231670366,192.62042236328125,-64.17082977294922,-510.76068115234375
2903084566,0,511.64075325534105,192.62042236328125,-64.17082977294922,-511.12994384765625
2928084567,0,512.0156896400298,192.62042236328125,-64.17082977294922,-511.5052185058594
2953084567,0,512.3966925545514,192.62042236328125,-64.17082977294922,-511.8865661621094
2978084567,0,512.7836400659997,192.62042236328125,-64.17082977294922,-512.2738647460938
3003084568,0,513.1767152827692,192.62042236328125,-64.17082977294922,-512.6672973632812
3028084568,0,513.575765861271,192.62042236328125,-64.17082977294922,-513.0667114257812
3053084569,0,513.9807920195506,192.62042236328125,-64.17082977294922,-513.4721069335938
3078084569,0,514.3919157735502,192.62042236328125,-64.17082977294922,-513.8836059570312
3103084569,0,514.8089543274654,192.62042236328125,-64.17082977294922,-514.301025390625
3128084570,0,515.232090795978,192.62042236328125,-64.17082977294922,-514.7245483398438
3153084570,0,515.6611394876475,192.62042236328125,-64.17082977294922,-515.1539916992188
3178084570,0,516.0962883194329,192.62042236328125,-64.17082977294922,-515.5895385742188
3203084571,0,516.5374135691632,192.62042236328125,-64.17082977294922,-516.0310668945312
3228084571,0,516.9845155646348,192.62042236328125,-64.17082977294922,-516.4785766601562
3253084572,0,517.4376552746891,192.62042236328125,-64.17082977294922,-516.93212890625
3278084572,0,517.8968326110454,192.62042236328125,-64.17082977294922,-517.3917236328125
3303084572,0,518.3619866250685,192.62042236328125,-64.17082977294922,-517.8572998046875
3328084573,0,518.8331782493823,192.62042236328125,-64.17082977294922,-518.3289184570312
3353084573,0,519.3102855817677,192.62042236328125,-64.17082977294922,-518.8064575195312
3378084573,0,519.7934297014785,192.62042236328125,-64.17082977294922,-519.2900390625
3403084574,0,520.2826133425918,192.62042236328125,-64.17082977294922,-519.7796630859375
3428084574,0,520.7778331763858,192.62042236328125,-64.17082977294922,-520.2753295898438
3453084575,0,521.278970166568,192.62042236328125,-64.17082977294922,-520.7769165039062
3478084575,0,521.7861438680658,192.62042236328125,-64.17082977294922,-521.2845458984375
3503084575,0,522.299233565976,192.62042236328125,-64.17082977294922,-521.798095703125
3528084576,0,522.8184236042334,192.62042236328125,-64.17082977294922,-522.3177490234375
3553084576,0,523.3435283235937,192.62042236328125,-64.17082977294922,-522.8433227539062
3578084576,0,523.8746101073122,192.62042236328125,-64.17082977294922,-523.3748779296875
3603084577,0,524.4117299658633,192.62042236328125,-64.17082977294922,-523.9124755859375
3628084577,0,524.9547659671131,192.62042236328125,-64.17082977294922,-524.4559936523438
3653084577,0,525.5038401029664,192.62042236328125,-64.17082977294922,-525.0055541992188
3678084578,0,526.0588914224874,192.62042236328125,-64.17082977294922,-525.5610961914062
3703084578,0,526.6199199558706,192.62042236328125,-64.17082977294922,-526.1226196289062
3728084579,0,527.1869267607477,192.62042236328125,-64.17082977294922,-526.6901245117188
3753084579,0,527.7599098130776,192.62042236328125,-64.17082977294922,-527.2636108398438
3778084579,0,528.3388701707971,192.62042236328125,-64.17082977294922,-527.8430786132812
3803084580,0,528.9238078647156,192.62042236328125,-64.17082977294922,-528.4285278320312
3828084580,0,529.5147229257856,192.62042236328125,-64.17082977294922,-529.0199584960938
3853084580,0,530.1116153850978,192.62042236328125,-64.17082977294922,-529.6173706054688
3878084581,0,530.7144253351096,192.62042236328125,-64.17082977294922,-530.220703125
3903084581,0,531.32289851796,192.62042236328125,-64.17082977294922,-530.830078125
3928084582,0,531.9369424961194,192.62042236328125,-64.17082977294922,-531.4454345703125
3953084582,0,532.5565542774058,192.62042236328125,-64.17082977294922,-532.0667114257812
3978084582,0,533.1818389771114,192.62042236328125,-64.17082977294922,-532.6939697265625
4003084583,0,533.8127736904883,192.62042236328125,-64.17082977294922,-533.3271484375
4028084583,0,534.449496258873,192.62042236328125,-64.17082977294922,-533.9663696289062
4053084583,0,535.0919634885807,192.62042236328125,-64.17082977294922,-534.611572265625
4078084584,0,535.7400743985776,192.62042236328125,-64.17082977294922,-535.2626342773438
4103084584,0,536.3940199684607,192.62042236328125,-64.17082977294922,-535.9197387695312
4128084585,0,537.0537496557785,192.62042236328125,-64.17082977294922,-536.5828247070312
4153084585,0,537.7191609858615,192.62042236328125,-64.17082977294922,-537.2517700195312
4178084585,0,21.56210561475286,192.62042236328125,-64.17082977294922,0.09999999403953552
4203084586,0,21.47937178950117,192.62042236328125,-64.17082977294922,0.09540698677301407
4228084586,0,21.39192206007288,192.62042236328125,-64.17082977294922,0.08469131588935852
4253084586,0,21.299870736125477,192.62042236328125,-64.17082977294922,0.0693112164735794
4278084587,0,21.20345700395812,192.62042236328125,-64.17082977294922,0.05613723769783974
4303084587,0,21.1028572458091,192.62042236328125,-64.17082977294922,0.04550548270344734
4328084588,0,20.998186857676277,192.62042236328125,-64.17082977294922,0.03692970052361488
4353084588,0,20.8895963065411,192.62042236328125,-64.17082977294922,0.030015792697668076
4378084588,0,20.777309155855864,192.62042236328125,-64.17082977294922,0.024444427341222763
4403084589,0,20.661667838272994,192.62042236328125,-64.17082977294922,0.01995697058737278
4428084589,0,20.542639313175304,192.62042236328125,-64.17082977294922,0.01634414680302143
4453084589,0,20.42022398113739,192.62042236328125,-64.17082977294922,0.013436851091682911
4478084590,0,20.294634884302674,192.62042236328125,-64.17082977294922,0.011098288930952549
4503084590,0,20.166135595596778,192.62042236328125,-64.17082977294922,0.009217948652803898
4528084591,0,20.03507341955033,192.62042236328125,-64.17082977294922,0.007706718053668737
4553084591,0,19.901125074060065,192.62042236328125,-64.17082977294922,0.00649261474609375
4578084591,0,19.76433644727641,192.62042236328125,-64.17082977294922,0.0055175782181322575
4603084592,0,19.625078499692403,192.62042236328125,-64.17082977294922,0.004734840244054794
4628084592,0,19.48324008778386,192.62042236328125,-64.17082977294922,0.004106712061911821
4653084592,0,19.338765566504545,192.62042236328125,-64.17082977294922,0.003602867014706135
4678084593,0,19.191919222938214,192.62042236328125,-64.17082977294922,0.003198814345523715
4703084593,0,19.04322821516259,192.62042236328125,-64.17082977294922,0.002874908270314336
4728084594,0,18.892320343508402,192.62042236328125,-64.17082977294922,0.0026153563521802425
4753084594,0,18.739032560582363,192.62042236328125,-64.17082977294922,0.00240745535120368
4778084594,0,18.58341711565879,192.62042236328125,-64.17082977294922,0.0022409819066524506
4803084595,0,18.425850835782036,192.62042236328125,-64.17082977294922,0.0021076963748782873
4828084595,0,18.26616209645014,192.62042236328125,-64.17082977294922,0.0020010375883430243
4853084595,0,18.104455443348986,192.62042236328125,-64.17082977294922,0.0019157028291374445
4878084596,0,17.94130244180574,192.62042236328125,-64.17082977294922,0.0018474578391760588
4903084596,0,17.776689373271594,192.62042236328125,-64.17082977294922,0.0018474578391760588
4928084596,0,17.610276801236505,192.62042236328125,-64.17082977294922,0.0018474578391760588
4953084597,0,17.44217848042619,192.62042236328125,-64.17082977294922,0.0018474578391760588
4978084597,0,17.272978254116712,192.62042236328125,-64.17082977294922,0.0018474578391760588
5003084598,0,17.103664099816054,192.62042236328125,-64.17082977294922,0.0018474578391760588
