ts,agent_id,steer_unclip,throttle_unclip
1518003076,0,0.008591561814176939,3.358382575213909
1543003076,0,-0.029821778528236236,3.916509200334549
1568003077,0,0.00036934186144910956,3.468156705200672
1593003077,0,-0.0006672095917143873,3.3930887988209726
1618003077,0,0.017297845147482668,3.145708542466164
1643003078,0,0.003614394475857009,3.5492641416192052
1668003078,0,0.06438543291184834,3.1996844489872456
1693003078,0,0.05235587412792718,3.44440978422761
1718003079,0,0.029691473172631305,3.0898298114753335
1743003079,0,0.167519940274337,3.794435362681536
1768003080,0,-0.016502508800125958,3.0915921973179814
1793003080,0,0.015588771639613004,4.522278989401084
1818003080,0,0.11484828890242582,3.817056191471456
1843003081,0,0.008334058132985926,3.870175962239016
1868003081,0,0.01209926342421264,5.24105150550549
1893003081,0,0.11071561165496299,3.3396380908302046
1918003082,0,0.065955938624641,3.4603564931799533
1943003082,0,0.041970690074438655,4.189707879642948
1968003083,0,-0.0074260353802630095,3.875407116350793
1993003083,0,0.013912765686252455,4.873603227501492
2018003083,0,0.06639756518566026,4.125409435316625
2043003084,0,0.18570255214351103,3.6127056360615515
2068003084,0,0.2474905118318162,4.15941644848357
2093003084,0,0.2509874941713804,3.6950975574044627
2118003085,0,-0.023610555947346734,4.1851406762098655
2143003085,0,-0.005646787560443377,4.999541905540175
2168003086,0,0.28892983804460526,3.8956416458440017
2193003086,0,0.02626280505673874,4.195482048463529
2218003086,0,0.12822392253725373,4.212685183956382
2243003087,0,0.21697920792109543,3.7957855167427947
2268003087,0,0.3327076061628392,4.6085874506320685
2293003087,0,-0.03752085171555485,4.89255145005932
2318003088,0,0.20648578467414302,4.534182871156228
2343003088,0,-0.01266170052477724,5.327707512280406
2368003088,0,0.04214082833141722,4.124046302952854
2393003089,0,0.0441824923038343,5.582483971811997
2418003089,0,0.011898741781576112,4.84082333598535
2443003090,0,0.08257928902707658,5.043035684856551
2468003090,0,0.0267061426274669,4.659650005124768
2493003090,0,0.1279705551994312,4.784955954765832
2518003091,0,0.0652160904938132,4.827628918098808
2543003091,0,0.06769547619869329,4.778188960613502
2568003091,0,0.06130148567637479,5.459921589538182
2593003092,0,0.2914705734096116,4.749274149281379
2618003092,0,0.31986115684892247,4.407449746692071
2643003093,0,0.09374880590088379,4.9813509826505955
2668003093,0,0.12948443674688692,4.681290983995394
2693003093,0,0.03907344610753223,5.286710983089438
2718003094,0,0.07670381554093526,5.187786833079584
2743003094,0,0.05661927431793273,5.497931852896354
2768003094,0,0.049410591638019793,4.961589882443725
2793003095,0,0.03247761495750339,5.346221694512468
2818003095,0,0.19164148188127686,4.693506492786824
2843003096,0,0.08144421868814974,4.558868094451865
2868003096,0,0.04526081629267746,5.237912408655625
2893003096,0,0.028142576422748762,5.10482170614384
2918003097,0,0.14329864802249404,4.946901774559506
2943003097,0,0.03853301450423535,5.145484550404055
2968003097,0,0.19447910816221195,4.852803458257797
2993003098,0,0.06334177701794376,4.917732591396317
3018003098,0,0.20767333320616443,4.694810905547927
3043003099,0,0.14720654360202898,4.780191138894701
3068003099,0,0.08161734690813666,4.398822659435482
3093003099,0,0.11866604604817278,4.740759937526803
3118003100,0,0.2617552747807767,4.515690267425101
3143003100,0,0.07389222366438652,4.699704950877203
3168003100,0,0.07868533452765235,5.0248156655564316
3193003101,0,0.08144941390078721,4.7012352786168945
3218003101,0,0.08140602939295292,4.784059658972533
3243003102,0,0.22144725348044886,4.483097602176867
3268003102,0,0.005847165575480498,5.401332526179224
3293003102,0,0.0439885996446615,4.922651504293656
3318003103,0,0.07767151958845481,5.167408427141554
3343003103,0,0.04834987179765328,5.17849387854128
3368003103,0,0.09188449011441195,4.28079056775819
3393003104,0,0.17363735936121708,4.678314274551441
3418003104,0,0.04336948283917,5.557744096703808
3443003104,0,0.08558287505470574,4.969165985861479
3468003105,0,0.04381294710059386,4.934265483162954
3493003105,0,0.3199783970460257,4.6441384059017405
3518003106,0,0.022447272986796322,4.969390976638678
3543003106,0,0.07540847443371057,4.933802207601141
3568003106,0,0.031205988836259413,6.521949040930487
3593003107,0,0.2681251433516765,4.547428696216332
3618003107,0,0.04647535626202088,4.905271574513754
3643003107,0,0.11823060299015546,4.6664845694927335
3668003108,0,0.2934731848742593,4.41164177666002
3693003108,0,-0.010332260524161717,5.046891197790981
3718003109,0,0.06502274775979522,5.020099758028688
3743003109,0,0.12794352187987873,4.484556039518115
3768003109,0,0.17752341967974916,4.812192309231045
3793003110,0,0.0482761270989583,5.026610660980655
3818003110,0,0.03191573940612483,4.828667286622405
3843003110,0,0.11934708278735867,4.590660951522786
3868003111,0,0.13681587784757002,4.894124794076948
3893003111,0,0.051429483143145466,4.681473840963928
3918003112,0,0.04993557563014382,4.553584066438971
3943003112,0,0.1372050477969166,4.218546393437437
3968003112,0,0.018466785302988842,4.185590994334282
3993003113,0,0.08913785475982614,4.847420706198088
4018003113,0,0.11887397123606876,3.6581892763880988
4043003113,0,-0.02678422540124821,3.3595372546497533
4068003114,0,0.04182535351438368,3.429809448422446
4093003114,0,0.15611466414776176,3.611165717232018
4118003115,0,0.00749620660591821,4.218930406440516
4143003115,0,0.10756822092686483,3.327038980832281
4168003115,0,0.07829841569481975,3.082261407326957
4193003116,0,0.007904456973302415,3.2986073559070883
4218003116,0,0.02313566783185684,3.2003547336289406
4243003116,0,0.032737438199442824,2.7002251504983357
4268003117,0,0.03461136178534714,3.814564701650995
4293003117,0,0.02297073583887395,2.538974455145204
4318003118,0,0.1387999083517632,2.1261890330676474
4343003118,0,0.001701562337356171,3.3100353826651805
4368003118,0,0.03258056867559271,3.3058234314679575
4393003119,0,0.05811901168198219,2.5522955076069396
4418003119,0,0.12756942957312498,1.9244960717673572
4443003119,0,0.07984709847905275,1.9659082010564086
4468003120,0,-0.043193249732796486,2.5104382766091584
4493003120,0,0.014347765730296638,2.276441604804795
4518003121,0,-0.005855953755986161,1.63482168290753
4543003121,0,0.03406391216267808,2.1181897801608307
4568003121,0,0.11866574865035266,1.001477110198662
4593003122,0,-0.002365715706461019,1.0305342738757266
4618003122,0,0.164576557051369,1.3805727165853643
4643003122,0,0.022844067134803914,1.9126303911965281
4668003123,0,0.06027271689176316,1.0095906911952646
4693003123,0,-0.007719260666599328,0.8780246910475469
4718003123,0,0.06442543206436076,1.0618754239068022
4743003124,0,0.04244586908569895,0.7986354413334821
4768003124,0,0.10714370332560737,0.7811276000907472
4793003125,0,0.013382746800894543,0.738907184928497
4818003125,0,0.1715759172005183,0.8006423065093077
4843003125,0,0.25554557983773807,0.6515125021702016
4868003126,0,0.11210547717269022,0.6217845177242922
4893003126,0,-0.021175151680611112,0.5832311772887186
4918003126,0,0.14045259926453862,0.5462677904438353
4943003127,0,0.19513489169989778,0.5130992604628009
4968003127,0,-0.04252763641453012,0.4806169325970682
4993003128,0,0.2265940969949175,0.4408097028641653
5018003128,0,0.18189230464775333,0.41336718088558017
5043003128,0,0.19278825925927337,0.3904022676589668
5068003129,0,0.08358751212831467,0.5827555844123495
5093003129,0,0.03135263299773959,0.32091242272174964
5118003129,0,-0.051923776822372494,0.6650092884276478
5143003130,0,0.03967841588370534,0.2538741793304081
5168003130,0,0.12838126585787268,0.27119677708882034
5193003131,0,-0.008123583675210776,0.24879334227164257
5218003131,0,0.3327516021147582,0.22705239021337986
5243003131,0,0.13313157562529584,0.21074516923235134
5268003132,0,-0.07196063621018797,0.5660028194605081
5293003132,0,0.29152479941979714,0.13027635515074365
5318003132,0,0.2613384667555449,0.16081288885599912
5343003133,0,-0.009713589103922352,1.0333942241767096
5368003133,0,0.08950095330792832,0.6350363313572805
5393003134,0,0.25588625971284573,0.1395002850362017
5418003134,0,0.15306106301640263,0.4130989411766871
5443003134,0,0.22518430041563242,0.4364940480712184
5468003135,0,0.2199877943111174,0.3799775040686754
5493003135,0,0.1909347109814368,0.33817104743369475
5518003135,0,0.1512624308824491,0.37989107548101597
5543003136,0,0.1112246161345552,0.29899355005669964
5568003136,0,0.2068172244889904,0.4667290141598422
5593003137,0,0.21957443126254825,0.6395801168897507
5618003137,0,0.17634148532595606,0.32752764471558776
5643003137,0,-0.024606734057682697,0.5596010326100875
5668003138,0,0.30567315066438167,0.8217832601483541
5693003138,0,0.19740706938674477,0.9003403675446515
5718003138,0,0.04685745981148863,0.6807544638687645
5743003139,0,0.2773728125224357,0.1982345286201571
5768003139,0,0.040514395464212975,1.2319699532217698
5793003140,0,0.0014911483992813817,0.5011746087063527
5818003140,0,0.3939721970089056,0.7296874112577542
5843003140,0,0.16439305548158017,0.3406271709046953
5868003141,0,0.28608923811728776,1.0999828478006517
5893003141,0,-0.04594558829533929,0.44346533598834853
5918003141,0,0.22645754301497995,0.5067301847457105
5943003142,0,-0.07631675868513675,1.1677988484365656
5968003142,0,0.12376277162665038,1.7608186386804117
5993003142,0,0.06852574118759534,0.6287823497488779
6018003143,0,0.033625335755379016,0.8463690067146998
6043003143,0,0.23739821686713455,0.3921998659647072
6068003144,0,0.19141700202238005,0.43676951834726657
6093003144,0,0.19499462949642335,0.327417788599121
6118003144,0,-0.07408067427918505,0.8701042514216863
6143003145,0,-0.0047266645081770154,1.1777147880325223
6168003145,0,-0.09096224097959245,0.6372705993071126
6193003145,0,0.13680294317682934,0.9158893410140955
6218003146,0,0.39327058005597687,0.7079436242455
6243003146,0,0.03698780373283045,0.6947385186162096
6268003147,0,-0.03607403968509855,0.6173008707272812
6293003147,0,0.0502656260233557,0.38863618903832897
6318003147,0,0.3125514827073505,0.45793225830012724
6343003148,0,-0.13379523807455412,1.3461618295274562
6368003148,0,0.1351959448066452,0.35977297445892725
6393003148,0,-0.017360085486677015,0.9833747123052874
6418003149,0,0.1277831063494845,0.41632421077170545
6443003149,0,0.012715704834726787,0.9239004473626551
6468003150,0,0.2650410397338489,0.23417740505051093
6493003150,0,-0.0970785174332143,0.7359296256654666
6518003150,0,0.05506645215447148,0.6749897279966227
6543003151,0,0.18074672397581767,0.3337744835624161
6568003151,0,-0.0068009986509341945,0.4832292073718381
6593003151,0,0.32101850252170344,0.5688353543044357
6618003152,0,0.3473225812749298,0.7747907513567455
6643003152,0,0.11789475120501733,0.742039053116765
6668003153,0,0.11942389680231193,0.3546332580110142
6693003153,0,-0.050583380656879035,0.8889305622960556
6718003153,0,0.07428853827619614,0.8653946443471913
6743003154,0,0.005550708329336476,0.617885328071281
6768003154,0,0.03819899690948057,0.6191780100374147
6793003154,0,0.005941988522545351,1.2079892988472976
6818003155,0,0.22109143762154926,0.2398008174070309
6843003155,0,0.1479612396625452,0.26014438874758533
6868003156,0,0.058101863638297224,0.34675623935852357
6893003156,0,0.21454080240244078,0.24408001330913032
6918003156,0,-0.03847823639086542,0.5581233547795118
6943003157,0,0.3822947961855764,0.6740009448299812
6968003157,0,0.2907940488641461,0.4110572605282779
6993003157,0,0.19279491727075804,0.3511693391170035
7018003158,0,0.2711859574473904,0.47022338872199604
7043003158,0,0.08859784862039631,0.15271916261494053
7068003159,0,0.025795685004118295,1.0543946899548937
7093003159,0,0.09388269610704505,1.729264468857396
7118003159,0,0.07470924662403523,0.5425974614267393
7143003160,0,0.3477417044496991,0.4908437718820631
7168003160,0,0.22862691212525751,0.27250491374151004
7193003160,0,0.2829558020352237,0.4090491165862006
7218003161,0,0.3435102201204983,0.6608414748748114
