ts,agent_id,steer_err,speed_err,desired_speed,speed
1482509247,0,-0.014920727851409602,7.500394821166992,7.500394821166992,0.0
1507509248,0,-0.013215836743583642,7.597437858581543,7.597437858581543,0.0
1532509248,0,-0.005499240801284791,7.816067934036255,7.816067934036255,0.0
1557509249,0,-0.0029738921921587435,7.718903303146362,7.718903303146362,0.0
1582509249,0,-0.0016631029994425188,7.681870937347412,7.681870937347412,0.0
1607509249,0,0.002454514487195057,7.298973798751831,7.298973798751831,0.0
1632509250,0,0.008535887251202077,7.080590486526489,7.080590486526489,0.0
1657509250,0,0.010310598070543723,7.187777996063232,7.187777996063232,0.0
1682509250,0,0.014799626066048437,7.094856233929344,7.094856262207031,2.8277687290872186e-08
1707509251,0,0.01286410223724838,7.012488810836163,7.012488842010498,3.117433535716621e-08
1732509251,0,0.012351458594543533,6.947627297063015,6.947627305984497,8.921482565908389e-09
1757509252,0,0.012167347050916301,6.990325203391513,6.990325212478638,9.087124493834845e-09
1782509252,0,0.012261755443444034,7.07439691924583,7.074111700057983,-0.0002852191878465154
1807509252,0,0.012509387746352383,7.134142316974951,7.133993625640869,-0.00014869133408185322
1832509253,0,0.012628233037910606,7.24015688856331,7.2400946617126465,-6.22268506632852e-05
1857509253,0,0.012783202441079116,7.295785490140496,7.295778751373291,-6.7387672049775995e-06
1882509253,0,0.011995302174822756,7.302471538819888,7.302497148513794,2.5609693905539238e-05
1907509254,0,0.010675481954203961,7.2745592604743425,7.274601459503174,4.219902883125341e-05
1932509254,0,0.009647842048080153,7.371471870993329,7.371520757675171,4.888668184190602e-05
1957509255,0,0.009348527980452038,7.3162641904505845,7.316313743591309,4.9553140724364444e-05
1982509255,0,0.009684117941671998,7.337995554231189,7.338042497634888,4.694340369885569e-05
2007509255,0,0.008872312013320593,7.363812700401888,7.363855361938477,4.266153658856913e-05
2032509256,0,0.010511936869077544,7.380671888121126,7.380709648132324,3.7760011197887084e-05
2057509256,0,0.008768417246945623,7.424327346777665,7.424360275268555,3.292849088925238e-05
2082509256,0,0.007184420487428888,7.426999937348257,7.427028179168701,2.8241820444266503e-05
2107509257,0,0.008118335019941964,7.4927366561813455,7.492760896682739,2.4240501393959085e-05
2132509257,0,0.00690893619090504,7.52781498596046,7.5278356075286865,2.0621568226745335e-05
2157509258,0,0.008688807597619584,7.498998333043271,7.499015808105469,1.7475062198043375e-05
2182509258,0,0.007642194943801297,7.489046827328722,7.489061594009399,1.4766680677617007e-05
2207509258,0,0.00793103605470206,7.52655219263935,7.526564598083496,1.2405444145722727e-05
2232509259,0,0.008039180716560594,7.582489977573081,7.582500457763672,1.0480190591254806e-05
2257509259,0,0.0070049382942391075,7.54098603921664,7.540994882583618,8.843366977833324e-06
2282509259,0,0.007208174367542376,7.563663167075105,7.563670635223389,7.468148284149623e-06
2307509260,0,0.005959843460236379,7.668150322168114,7.668156623840332,6.301672217508524e-06
2332509260,0,0.007882769384567303,7.7008699352499805,7.700875282287598,5.34703761745668e-06
