ts,agent_id,steer_err,speed_err,desired_speed,speed
1505452059,0,0.016868035019700633,7.007535696029663,7.007535696029663,0.0
1530452059,0,0.0645153587787188,5.420969367027283,5.420969367027283,0.0
1555452059,0,0.07337009190971411,5.96671986579895,5.96671986579895,0.0
1580452060,0,0.004468585491450261,7.493745803833008,7.493745803833008,0.0
1605452060,0,-0.003641429347041323,7.862756967544556,7.862756967544556,0.0
1630452061,0,0.11210067959827141,5.746110677719116,5.746110677719116,0.0
1655452061,0,0.22249748249913218,6.6764373779296875,6.6764373779296875,0.0
1680452061,0,0.06838777247415292,6.5875968916748135,6.587596893310547,1.6357337221583009e-09
1705452062,0,0.11634882958904702,6.309403873233082,6.309403896331787,2.3098705553881868e-08
1730452062,0,0.0027058654486515265,8.716177907274385,8.716177940368652,3.309426720359421e-08
1755452062,0,0.03343124375698155,6.372316350986469,6.372316360473633,9.48716408749182e-09
1780452063,0,0.10173412203998917,5.53075646469955,5.53075647354126,8.841709612861968e-09
1805452063,0,0.20106138913499183,6.354906404540867,6.354623079299927,-0.0002833252409407785
1830452064,0,0.06249673431501693,7.0092088850853065,7.009089231491089,-0.00011965359421791823
1855452064,0,0.07232856395227795,5.383307279926123,5.383260369300842,-4.69106252801547e-05
1880452064,0,0.03189877698020303,6.635313844193107,6.635308742523193,-5.101669914035914e-06
1905452065,0,0.05441601339896562,6.999062227466982,6.999086380004883,2.4152537900824592e-05
1930452065,0,-0.017617058862758304,6.871648347011385,6.871689319610596,4.0972599210096526e-05
1955452065,0,0.037951994186631435,6.782860656874619,6.7829060554504395,4.539857582078282e-05
1980452066,0,0.020183940079760265,7.793619452263309,7.793670415878296,5.096361498656488e-05
2005452066,0,-0.010844698627718327,8.284418017012047,8.284462451934814,4.443492276732813e-05
2030452067,0,0.12080560391347112,5.556972153211018,5.557013511657715,4.1358446696683575e-05
2055452067,0,0.009940022362575143,8.225632792821704,8.225671291351318,3.849852961345906e-05
2080452067,0,0.1849539057973323,5.744284646891611,5.7443153858184814,3.073892687084615e-05
2105452068,0,0.0016748104479427125,8.590929540636388,8.59095811843872,2.8577802332646083e-05
2130452068,0,0.03551968793219912,7.5263470647615405,7.526370048522949,2.2983761408999652e-05
2155452068,0,0.05572202145926283,7.503289429480969,7.503310918807983,2.148932701506389e-05
2180452069,0,0.0004902279728901678,9.256102346865337,9.256118774414062,1.6427548725704527e-05
2205452069,0,0.04953295937934195,7.664401851772397,7.664415121078491,1.3269306093924068e-05
2230452070,0,-0.015170485102059737,7.6399087653225735,7.639921188354492,1.2423031918764623e-05
2255452070,0,0.008119776948766744,8.985811076184275,8.985820770263672,9.694079397349834e-06
2280452070,0,0.20218616950931137,6.451411603723598,6.451420783996582,9.180272984618609e-06
2305452071,0,0.0035559204363550022,9.113781501820705,9.113788604736328,7.10291562361547e-06
2330452071,0,0.11896418491323567,4.958608544250099,4.958614110946655,5.566696556540942e-06
