ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1505452059,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1530452059,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1555452059,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1580452060,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1605452060,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1630452061,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1655452061,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1680452061,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1705452062,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1730452062,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1755452062,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1780452063,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1805452063,0,501.16437369431833,192.62042236328125,-64.17082977294922,-500.7182312011719
1830452064,0,501.2812431447951,192.62042236328125,-64.17082977294922,-500.8327941894531
1855452064,0,501.4063994830624,192.62042236328125,-64.17082977294922,-500.9534606933594
1880452064,0,501.53883646153275,192.62042236328125,-64.17082977294922,-501.0802307128906
1905452065,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
1930452065,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
1955452065,0,501.9739871671577,192.62042236328125,-64.17082977294922,-501.4970703125
1980452066,0,502.1306443962342,192.62042236328125,-64.17082977294922,-501.648193359375
2005452066,0,502.29289679417633,192.62042236328125,-64.17082977294922,-501.805419921875
2030452067,0,502.4607092875385,192.62042236328125,-64.17082977294922,-501.96875
2055452067,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2080452067,0,502.8128278095891,192.62042236328125,-64.17082977294922,-502.3135070800781
2105452068,0,502.99728456316086,192.62042236328125,-64.17082977294922,-502.4950256347656
2130452068,0,503.1874060533914,192.62042236328125,-64.17082977294922,-502.6826477050781
2155452068,0,503.3832069957285,192.62042236328125,-64.17082977294922,-502.8763427734375
2180452069,0,503.5847331590321,192.62042236328125,-64.17082977294922,-503.07611083984375
2205452069,0,503.79202781004955,192.62042236328125,-64.17082977294922,-503.2819519042969
2230452070,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2255452070,0,504.2240792963407,192.62042236328125,-64.17082977294922,-503.71185302734375
2280452070,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2305452071,0,504.67960464919213,192.62042236328125,-64.17082977294922,-504.166015625
2330452071,0,504.91626589498435,192.62042236328125,-64.17082977294922,-504.4022216796875
2355452071,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2380452072,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2405452072,0,505.66188110090906,192.62042236328125,-64.17082977294922,-505.1471252441406
