ts,agent_id,x,y,z,v
1597161922,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1622161922,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1647161923,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1672161923,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1697161924,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1722161924,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1747161924,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1772161925,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1797161925,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.6530046256647415e-08
1822161925,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.49942762864249e-08
1847161926,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.064324841906361e-08
1872161926,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.344381469660816e-08
1897161927,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.0002860958265560784
1922161927,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011604525252594383
1947161927,0,192.36241149902344,-86.26264190673828,-0.03404334932565689,0.0004843629327052019
1972161928,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00013415468675577637
1997161928,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.486801609408223e-05
2022161928,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012734327770679417
2047161929,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.0001616103076874215
2072161929,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016983348511842664
2097161930,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.0001644080569835947
2122161930,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00015270816257414478
2147161930,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013936113518678737
2172161931,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012439981685789217
2197161931,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.0001108385899642811
2222161931,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.770112303053627e-05
2247161932,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.57067612256505e-05
2272161932,0,192.36245727539062,-86.26266479492188,0.023747749626636505,7.502319729907193e-05
2297161933,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.552594986412471e-05
2322161933,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.715357838042374e-05
2347161933,0,192.36245727539062,-86.2626724243164,0.02796676568686962,4.996929026619755e-05
2372161934,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.3312415426352885e-05
2397161934,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.8338000181407655e-05
2422161934,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.342449137864187e-05
2447161935,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.9103323537495198e-05
2472161935,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.5401513008282298e-05
2497161936,0,192.36245727539062,-86.2626724243164,0.03187461942434311,2.2222420057510864e-05
2522161936,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.847200882053795e-05
2547161936,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.6785255232317675e-05
2572161937,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.4200395622546472e-05
2597161937,0,192.36245727539062,-86.2626724243164,0.03285682573914528,1.2672962545163917e-05
2622161937,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.1252431068808304e-05
2647161938,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.716356503242263e-06
2672161938,0,192.36245727539062,-86.2626724243164,0.033222541213035583,8.043316660138519e-06
2697161938,0,192.36245727539062,-86.2626724243164,0.033303145319223404,6.765200908681888e-06
2722161939,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.556016551251461e-06
2747161939,0,192.36245727539062,-86.2626724243164,0.03342258557677269,5.0898898385858045e-06
2772161940,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.5579633904430785e-06
2797161940,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.0722737031364467e-07
2822161940,0,192.36245727539062,-86.26268005371094,0.0334848016500473,3.14375681612504e-07
2847161941,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.801295570730203e-07
2872161941,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.120417784247519e-07
2897161941,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.452379224020896e-07
2922161942,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.5939621181921667e-07
2947161942,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.514438592972063e-07
2972161943,0,192.36245727539062,-86.26268005371094,0.03357597440481186,2.3822776955746543e-07
2997161943,0,192.36245727539062,-86.26268005371094,0.0335874930024147,2.0614224640275772e-07
3022161943,0,192.36245727539062,-86.26268005371094,0.0335976779460907,2.1449036764820154e-07
3047161944,0,192.36245727539062,-86.26268005371094,0.033606529235839844,1.5736019029087522e-07
3072161944,0,192.36245727539062,-86.26268005371094,0.033614158630371094,2.0676716210793311e-07
3097161944,0,192.36245727539062,-86.26268005371094,0.033620718866586685,1.3381777273313688e-07
3122161945,0,192.36245727539062,-86.26268005371094,0.03362636640667915,9.838890806300847e-08
3147161945,0,192.36245727539062,-86.26268005371094,0.03363117203116417,1.2145726597617528e-07
3172161946,0,192.36245727539062,-86.26268005371094,0.033635213971138,1.1908352965304694e-07
3197161946,0,192.36245727539062,-86.26268005371094,0.033638570457696915,6.887754611178955e-08
3222161946,0,192.36245727539062,-86.26268005371094,0.033638570457696915,7.744561086822917e-08
3247161947,0,192.36245727539062,-86.26268005371094,0.033640097826719284,2.2254813567447323e-08
3272161947,0,192.36245727539062,-86.26268005371094,0.03364143148064613,8.168671785392254e-08
3297161947,0,192.36245727539062,-86.26268005371094,0.033642884343862534,8.11692849901044e-08
3322161948,0,192.36245727539062,-86.26268005371094,0.03364429250359535,4.725836227322393e-08
3347161948,0,192.36245727539062,-86.26268005371094,0.033645667135715485,6.870903579594249e-08
3372161949,0,192.36245727539062,-86.26268005371094,0.03364696353673935,1.9889339772244712e-07
3397161949,0,192.36245727539062,-86.26268005371094,0.03364810720086098,2.3688536544534244e-08
3422161949,0,192.36245727539062,-86.26268005371094,0.03364913910627365,8.095834579479081e-08
3447161950,0,192.36245727539062,-86.26268005371094,0.03364913910627365,1.1670242333838479e-07
3472161950,0,192.36245727539062,-86.26268005371094,0.03365085646510124,1.198466264997914e-07
3497161950,0,192.36245727539062,-86.26268005371094,0.03365085646510124,7.299837112606477e-08
3522161951,0,192.36245727539062,-86.26268005371094,0.03365215286612511,1.2761826376274584e-08
3547161951,0,192.36245727539062,-86.26268005371094,0.03365215286612511,5.1143051773598886e-08
3572161952,0,192.36245727539062,-86.26268005371094,0.03365215286612511,2.361619846663751e-08
3597161952,0,192.36245727539062,-86.26268005371094,0.033653486520051956,9.861177970001416e-08
3622161952,0,192.36245727539062,-86.26268005371094,0.033653486520051956,1.4944748024903187e-08
3647161953,0,192.36245727539062,-86.26268005371094,0.033653486520051956,5.648852158877808e-08
3672161953,0,192.36245727539062,-86.26268005371094,0.033653486520051956,1.0008224399169944e-07
3697161953,0,192.36245727539062,-86.26268005371094,0.033653486520051956,3.3765965722424605e-08
3722161954,0,192.36245727539062,-86.26268005371094,0.033653486520051956,7.725032367568422e-09
3747161954,0,192.36245727539062,-86.26268005371094,0.033653486520051956,6.709334524485099e-09
3772161955,0,192.36245727539062,-86.26268005371094,0.033653486520051956,4.845267145488421e-08
3797161955,0,192.36245727539062,-86.26268005371094,0.03365451842546463,6.008256188305941e-09
3822161955,0,192.36245727539062,-86.26268005371094,0.03365451842546463,2.303373438103019e-09
3847161956,0,192.36245727539062,-86.26268005371094,0.03365451842546463,1.2303416150748305e-09
3872161956,0,192.36245727539062,-86.26268005371094,0.03365451842546463,2.788794054399314e-09
3897161956,0,192.36245727539062,-86.26268005371094,0.03365451842546463,4.330369061985929e-09
3922161957,0,192.36245727539062,-86.26268005371094,0.03365451842546463,4.129905887591526e-09
3947161957,0,192.36245727539062,-86.26266479492188,0.03365619480609894,0.0013496361981009555
3972161957,0,192.36251831054688,-86.25653839111328,0.03353568911552429,0.32016689232066925
3997161958,0,192.3626708984375,-86.24253845214844,0.03333110734820366,0.6303388910879032
4022161958,0,192.36293029785156,-86.2209243774414,0.033090971410274506,0.9311117619113547
4047161959,0,192.36322021484375,-86.19197845458984,0.03284553438425064,1.222048305142641
4072161959,0,192.3636016845703,-86.15596771240234,0.032612916082143784,1.5028744261239906
4097161959,0,192.3641357421875,-86.1131362915039,0.03240314498543739,1.7733892579937764
4122161960,0,192.36468505859375,-86.06375885009766,0.032220955938100815,2.0335255051096235
4147161960,0,192.36526489257812,-86.00811004638672,0.03206802159547806,2.2832886726844324
4172161960,0,192.3658905029297,-85.9464340209961,0.031943779438734055,2.5227697379649916
4197161961,0,192.3665771484375,-85.87897491455078,0.03184669464826584,2.752111838055967
4222161961,0,192.36724853515625,-85.80598449707031,0.031774330884218216,2.9715251952761497
4247161962,0,192.36798095703125,-85.72771453857422,0.03172435611486435,3.181310987159231
4272161962,0,192.36875915527344,-85.64437103271484,0.031693801283836365,3.381777393493414
4297161962,0,192.36959838867188,-85.55622100830078,0.031680069863796234,3.5732915341242006
4322161963,0,192.37049865722656,-85.46344757080078,0.03168082982301712,3.756245014099173
4347161963,0,192.37161254882812,-85.36626434326172,0.0316937230527401,3.9309565616948814
4372161963,0,192.37277221679688,-85.26487731933594,0.03171661123633385,4.0980943803759295
4397161964,0,192.37396240234375,-85.15945434570312,0.03174743428826332,4.258252775552195
