ts,agent_id,throttle,steer,brake
1496704827,0,0.8999999761581421,0.00686236284673214,0.0
1521704828,0,0.8999999761581421,-0.028081631287932396,0.0
1546704828,0,0.8999999761581421,-0.0003641535877250135,0.0
1571704829,0,0.8999999761581421,9.189733646053355e-06,0.0
1596704829,0,0.8999999761581421,0.017047349363565445,0.0
1621704829,0,0.8999999761581421,0.0033335043117403984,0.0
1646704830,0,0.8999999761581421,0.06491273641586304,0.0
1671704830,0,0.8999999761581421,0.050923436880111694,0.0
1696704830,0,0.8999999761581421,0.027742130681872368,0.0
1721704831,0,0.8999999761581421,0.16753549873828888,0.0
1746704831,0,0.8999999761581421,-0.01693064160645008,0.0
1771704832,0,0.8999999761581421,0.015466134063899517,0.0
1796704832,0,0.8999999761581421,0.11994373798370361,0.0
1821704832,0,0.8999999761581421,0.00841924175620079,0.0
1846704833,0,0.8999999761581421,0.011999798938632011,0.0
1871704833,0,0.8999999761581421,0.11735399812459946,0.0
1896704833,0,0.8999999761581421,0.06947645545005798,0.0
1921704834,0,0.8999999761581421,0.0415101982653141,0.0
1946704834,0,0.8999999761581421,-0.007749238517135382,0.0
1971704835,0,0.8999999761581421,0.014458012767136097,0.0
1996704835,0,0.8999999761581421,0.06676091253757477,0.0
2021704835,0,0.8999999761581421,0.17092646658420563,0.0
2046704836,0,0.8999999761581421,0.25180450081825256,0.0
2071704836,0,0.8999999761581421,0.2544013559818268,0.0
2096704836,0,0.8999999761581421,-0.024539532139897346,0.0
2121704837,0,0.8999999761581421,-0.005489200819283724,0.0
2146704837,0,0.8999999761581421,0.2915884256362915,0.0
2171704838,0,0.8999999761581421,0.01850978657603264,0.0
2196704838,0,0.8999999761581421,0.13007424771785736,0.0
2221704838,0,0.8999999761581421,0.21465063095092773,0.0
2246704839,0,0.8999999761581421,0.33142486214637756,0.0
2271704839,0,0.8999999761581421,-0.03697710484266281,0.0
2296704839,0,0.8999999761581421,0.2020060122013092,0.0
2321704840,0,0.8999999761581421,-0.012713287025690079,0.0
2346704840,0,0.8999999761581421,0.041885171085596085,0.0
2371704841,0,0.8999999761581421,0.044620711356401443,0.0
2396704841,0,0.8999999761581421,0.009830620139837265,0.0
2421704841,0,0.8999999761581421,0.0803532525897026,0.0
2446704842,0,0.8999999761581421,0.026361865922808647,0.0
