ts,agent_id,steer_unclip,throttle_unclip
1779348261,0,-0.0007554709564891176,3.514559854567051
1804348262,0,0.00020663020171276587,3.6413753244280813
1829348262,0,0.00416848944574884,3.533365361988545
1854348262,0,0.002926779031303239,4.335768136382103
1879348263,0,-0.0011976297978191683,3.657385585606098
1904348263,0,-0.006255184763173025,4.121163940429688
1929348263,0,0.008900590403100551,3.3696391868591307
1954348264,0,0.0038905707084578274,4.41727207571268
1979348264,0,-0.001648385950291068,4.190013824647683
2004348265,0,0.010028593156273224,4.196279196080721
2029348265,0,0.010670458238802813,3.844559429950181
2054348265,0,0.00014374028613525617,4.124286409437728
2079348266,0,0.015513620538547579,4.05892496646722
2104348266,0,0.005706702071561814,4.997431092000646
2129348266,0,0.15806820805555583,3.793489525885723
2154348267,0,0.032789569334069076,4.211799665495187
2179348267,0,0.014351488800370234,4.0639312339274385
2204348267,0,0.10145831514280973,3.8525717166329625
2229348268,0,-0.008118482804231058,5.5976225585206505
2254348268,0,0.008117424169212645,4.329652142701897
2279348269,0,0.019323049075242207,4.528411569276269
2304348269,0,0.011746681138024356,4.035021068249152
2329348269,0,0.010261322223367553,5.861049388069674
2354348270,0,0.0016572641022445057,4.818686305270368
2379348270,0,0.004252873491822543,5.915981846052092
2404348270,0,0.021224423143910313,4.482025667298189
2429348271,0,0.1496633310096302,4.673260444771572
2454348271,0,0.05817978812836172,4.641810692174269
2479348272,0,0.22911733683074217,4.391302626487284
2504348272,0,-0.008363847437076053,4.777763120398034
2529348272,0,0.16140610888581222,4.228769626734307
2554348273,0,-0.01828672027063768,4.6433062317619305
2579348273,0,0.02110764886994849,5.8010319110826485
2604348273,0,0.0176656413948899,4.790341070828567
2629348274,0,0.18098808554853224,4.355921318093939
2654348274,0,0.08681573482469465,5.378545067225086
2679348275,0,0.005009915437538802,6.214546745920606
2704348275,0,0.06414371910966399,5.241656594572573
2729348275,0,0.0263995311667568,4.941961583460017
2754348276,0,0.381278751474206,5.169936934167739
2779348276,0,-0.01771833886933672,5.4329045960845646
2804348276,0,0.29376332561837715,4.8833026325281885
2829348277,0,0.0023599854585650074,5.430550864152766
2854348277,0,0.14936393284509347,4.58927898343855
2879348278,0,0.022471878743281295,5.4031231031299685
2904348278,0,0.03193576324404158,5.282327949272844
2929348278,0,0.12795912459326397,4.898657751773199
2954348279,0,0.06961952625832511,5.109516690161787
2979348279,0,0.031603636757913244,5.080017765988508
3004348279,0,0.10492321878712875,4.661381186264543
3029348280,0,0.023391506796780433,5.147175107402601
3054348280,0,0.02186875738705232,5.944079549910807
3079348281,0,0.06974828101600417,5.51285533522146
3104348281,0,0.09701723924893708,5.5658365600315145
3129348281,0,0.06570202003344552,5.054380199236994
3154348282,0,0.31832729699814444,4.934525881954691
3179348282,0,-0.018044303955651285,5.322902891090691
3204348282,0,0.030531797938760378,5.3685301327179875
3229348283,0,0.29427088978220545,4.336253646052295
3254348283,0,0.007283071975824035,6.106362126271673
3279348284,0,0.06240119024438523,4.691024037143595
3304348284,0,0.18535166312744963,4.599377980559981
3329348284,0,0.0795842272651962,5.03197032187607
3354348285,0,0.12218736430433363,4.887851311440478
3379348285,0,0.1677658626578877,4.778017465768778
3404348285,0,0.0014594164787623785,5.970928616917318
3429348286,0,-0.036654215874584534,4.947464498541471
