ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1487337358,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1512337358,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1537337359,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1562337359,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1587337359,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1612337360,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1637337360,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1662337360,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1687337361,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1712337361,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1737337362,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1762337362,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1787337362,0,501.16437365710163,192.62042236328125,-64.17082977294922,-500.7182312011719
1812337363,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
1837337363,0,501.40639944584564,192.62042236328125,-64.17082977294922,-500.9534606933594
1862337363,0,501.53883646153275,192.62042236328125,-64.17082977294922,-501.0802307128906
1887337364,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
1912337364,0,501.8229851125978,192.62042236328125,-64.17082977294922,-501.3520202636719
1937337365,0,501.9739871671577,192.62042236328125,-64.17082977294922,-501.4970703125
1962337365,0,502.1306443962342,192.62042236328125,-64.17082977294922,-501.648193359375
1987337365,0,502.29289679417633,192.62042236328125,-64.17082977294922,-501.805419921875
2012337366,0,502.4607092875385,192.62042236328125,-64.17082977294922,-501.96875
2037337366,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2062337366,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2087337367,0,502.99728452408306,192.62042236328125,-64.17082977294922,-502.4950256347656
2112337367,0,503.1874060143136,192.62042236328125,-64.17082977294922,-502.6826477050781
2137337367,0,503.3832069585115,192.62042236328125,-64.17082977294922,-502.8763427734375
2162337368,0,503.5847331218151,192.62042236328125,-64.17082977294922,-503.07611083984375
2187337368,0,503.79202781004955,192.62042236328125,-64.17082977294922,-503.2819519042969
2212337369,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2237337369,0,504.2240792963407,192.62042236328125,-64.17082977294922,-503.71185302734375
2262337369,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2287337370,0,504.67960468827016,192.62042236328125,-64.17082977294922,-504.166015625
2312337370,0,504.91626597127964,192.62042236328125,-64.17082977294922,-504.4022216796875
2337337370,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2362337371,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2387337371,0,505.66188102275265,192.62042236328125,-64.17082977294922,-505.1471252441406
2412337372,0,505.92239016046295,192.62042236328125,-64.17082977294922,-505.4075622558594
2437337372,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2462337372,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2487337373,0,506.73992956088006,192.62042236328125,-64.17082977294922,-506.2252197265625
2512337373,0,507.0244431909898,192.62042236328125,-64.17082977294922,-506.5098571777344
2537337373,0,507.3149979180679,192.62042236328125,-64.17082977294922,-506.8005676269531
2562337374,0,507.6115678727461,192.62042236328125,-64.17082977294922,-507.0973205566406
2587337374,0,507.9141874598543,192.62042236328125,-64.17082977294922,-507.400146484375
2612337375,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2637337375,0,508.5374659529933,192.62042236328125,-64.17082977294922,-508.0238952636719
2662337375,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2687337376,0,509.184883885652,192.62042236328125,-64.17082977294922,-508.671875
2712337376,0,509.5176220752883,192.62042236328125,-64.17082977294922,-509.0049133300781
2737337376,0,509.85643029401723,192.62042236328125,-64.17082977294922,-509.3440246582031
2762337377,0,510.20121564542285,192.62042236328125,-64.17082977294922,-509.6891174316406
2787337377,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2812337378,0,510.90892733459435,192.62042236328125,-64.17082977294922,-510.3974609375
2837337378,0,511.27182231670366,192.62042236328125,-64.17082977294922,-510.76068115234375
2862337378,0,511.64075325534105,192.62042236328125,-64.17082977294922,-511.12994384765625
2887337379,0,512.0156896028116,192.62042236328125,-64.17082977294922,-511.5052185058594
2912337379,0,512.3966925173331,192.62042236328125,-64.17082977294922,-511.8865661621094
2937337379,0,512.7836400659997,192.62042236328125,-64.17082977294922,-512.2738647460938
2962337380,0,513.1767152455509,192.62042236328125,-64.17082977294922,-512.6672973632812
2987337380,0,513.5757658240526,192.62042236328125,-64.17082977294922,-513.0667114257812
3012337381,0,513.9807919823321,192.62042236328125,-64.17082977294922,-513.4721069335938
3037337381,0,514.3919157735502,192.62042236328125,-64.17082977294922,-513.8836059570312
3062337381,0,514.8089543646839,192.62042236328125,-64.17082977294922,-514.301025390625
3087337382,0,515.232090795978,192.62042236328125,-64.17082977294922,-514.7245483398438
3112337382,0,515.6611394876475,192.62042236328125,-64.17082977294922,-515.1539916992188
3137337382,0,516.0962882822141,192.62042236328125,-64.17082977294922,-515.5895385742188
3162337383,0,516.5374135691632,192.62042236328125,-64.17082977294922,-516.0310668945312
3187337383,0,516.9845156018536,192.62042236328125,-64.17082977294922,-516.4785766601562
3212337384,0,517.4376552746891,192.62042236328125,-64.17082977294922,-516.93212890625
3237337384,0,517.8968325738264,192.62042236328125,-64.17082977294922,-517.3917236328125
3262337384,0,518.3619865878495,192.62042236328125,-64.17082977294922,-517.8572998046875
3287337385,0,518.8331782084413,192.62042236328125,-64.17082977294922,-518.3289184570312
3312337385,0,519.3102855445485,192.62042236328125,-64.17082977294922,-518.8064575195312
3337337385,0,519.7934296642594,192.62042236328125,-64.17082977294922,-519.2900390625
3362337386,0,520.2826133425918,192.62042236328125,-64.17082977294922,-519.7796630859375
3387337386,0,520.7778331763858,192.62042236328125,-64.17082977294922,-520.2753295898438
3412337386,0,521.2789702075092,192.62042236328125,-64.17082977294922,-520.7769165039062
3437337387,0,521.7861439090071,192.62042236328125,-64.17082977294922,-521.2845458984375
3462337387,0,522.2992336069175,192.62042236328125,-64.17082977294922,-521.798095703125
3487337388,0,522.8184235670137,192.62042236328125,-64.17082977294922,-522.3177490234375
3512337388,0,523.343528286374,192.62042236328125,-64.17082977294922,-522.8433227539062
3537337388,0,523.8746100700923,192.62042236328125,-64.17082977294922,-523.3748779296875
3562337389,0,524.4117299286435,192.62042236328125,-64.17082977294922,-523.9124755859375
3587337389,0,524.9547659298933,192.62042236328125,-64.17082977294922,-524.4559936523438
3612337389,0,525.5038400657464,192.62042236328125,-64.17082977294922,-525.0055541992188
3637337390,0,526.0588913852673,192.62042236328125,-64.17082977294922,-525.5610961914062
3662337390,0,526.6199199186505,192.62042236328125,-64.17082977294922,-526.1226196289062
3687337391,0,527.1869267607477,192.62042236328125,-64.17082977294922,-526.6901245117188
3712337391,0,527.7599098130776,192.62042236328125,-64.17082977294922,-527.2636108398438
3737337391,0,528.3388701707971,192.62042236328125,-64.17082977294922,-527.8430786132812
3762337392,0,528.9238078647156,192.62042236328125,-64.17082977294922,-528.4285278320312
3787337392,0,529.5147229257856,192.62042236328125,-64.17082977294922,-529.0199584960938
3812337392,0,530.1116153850978,192.62042236328125,-64.17082977294922,-529.6173706054688
3837337393,0,530.7144253351096,192.62042236328125,-64.17082977294922,-530.220703125
3862337393,0,531.3228991401504,192.62042236328125,-64.17082977294922,-530.830078125
3887337394,0,531.9369479359598,192.62042236328125,-64.17082977294922,-531.4454345703125
3912337394,0,532.5565626573982,192.62042236328125,-64.17082977294922,-532.0667114257812
3937337394,0,533.1818526495092,192.62042236328125,-64.17082977294922,-532.6939697265625
