ts,agent_id,x,y,z,v
1554232180,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1579232180,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1604232180,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1629232181,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1654232181,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1679232181,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1704232182,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1729232182,0,192.36241149902344,-86.26268005371094,0.08290393650531769,8.297599745778388e-09
1754232183,0,192.36241149902344,-86.26268005371094,0.026514854282140732,2.8167258883846478e-08
1779232183,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,9.259746468352578e-08
1804232183,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.9831256551254263e-08
1829232184,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,9.266034050605578e-08
1854232184,0,192.36241149902344,-86.26268005371094,-0.041076697409152985,0.00028451666358757244
1879232184,0,192.36244201660156,-86.26265716552734,-0.03865550830960274,0.0010975090914307636
1904232185,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.00045135500792282013
1929232185,0,192.36241149902344,-86.26263427734375,-0.028247298672795296,0.00011858086992648425
1954232186,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.817830967391659e-05
1979232186,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012403944557832282
2004232186,0,192.36241149902344,-86.26263427734375,-0.009513740427792072,0.00015330148840018163
2029232187,0,192.36244201660156,-86.26264190673828,-0.0038280105218291283,0.0001598069008041007
2054232187,0,192.36244201660156,-86.26264190673828,0.001354980398900807,0.00015414512951795076
2079232187,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00014295534764087963
2104232188,0,192.36244201660156,-86.26265716552734,0.01010765042155981,0.00012907371458849886
2129232188,0,192.36244201660156,-86.26265716552734,0.013701438903808594,0.00011640977457840928
2154232189,0,192.36244201660156,-86.26265716552734,0.016817893832921982,0.00010320959868354796
2179232189,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.050278810886844e-05
2204232189,0,192.36245727539062,-86.26266479492188,0.021795349195599556,7.986932997070522e-05
2229232190,0,192.36245727539062,-86.26266479492188,0.023747749626636505,6.970725412584716e-05
2254232190,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.112017888994643e-05
2279232190,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.2666697529550017e-05
2304232191,0,192.36245727539062,-86.2626724243164,0.02796676568686962,4.689669899249186e-05
2329232191,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.067797182759933e-05
2354232192,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.584174579575727e-05
2379232192,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.105782514264804e-05
2404232192,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.7248635761698055e-05
2429232193,0,192.36245727539062,-86.2626724243164,0.0314859002828598,2.375316208289846e-05
2454232193,0,192.36245727539062,-86.2626724243164,0.031874578446149826,2.034363275230922e-05
2479232193,0,192.36245727539062,-86.2626724243164,0.03219558671116829,1.822843196672843e-05
2504232194,0,192.36245727539062,-86.2626724243164,0.032460134476423264,1.5842913334365645e-05
2529232194,0,192.36245727539062,-86.2626724243164,0.03267791494727135,1.372403213827451e-05
2554232195,0,192.36245727539062,-86.2626724243164,0.032856862992048264,1.1871252908659014e-05
2579232195,0,192.36245727539062,-86.2626724243164,0.03300369158387184,1.056368462345584e-05
2604232195,0,192.36245727539062,-86.2626724243164,0.03312404453754425,9.261697610811404e-06
2629232196,0,192.36245727539062,-86.2626724243164,0.033222541213035583,7.865394482866058e-06
2654232196,0,192.36245727539062,-86.2626724243164,0.03330310806632042,6.798170260027421e-06
2679232196,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.786589325425604e-06
