ts,agent_id,steer_err,speed_err,desired_speed,speed
1554232180,0,0.012712396146683319,7.9096269607543945,7.9096269607543945,0.0
1579232180,0,0.016810661430672526,8.038206338882446,8.038206338882446,0.0
1604232180,0,0.018530882518635623,8.080192565917969,8.080192565917969,0.0
1629232181,0,0.0204862897870195,8.00239634513855,8.00239634513855,0.0
1654232181,0,0.022317767067463027,7.961656808853149,7.961656808853149,0.0
1679232181,0,0.0272736764382335,7.658595085144043,7.658595085144043,0.0
1704232182,0,0.031556432720803836,7.462220907211304,7.462220907211304,0.0
1729232182,0,0.033296689030332303,7.374067067654367,7.374067068099976,4.4560895791144257e-10
1754232183,0,0.03488888201685305,7.271668884218054,7.271668910980225,2.676217003388722e-08
1779232183,0,0.03278450073357213,7.1668131023569615,7.166813135147095,3.279013312905643e-08
1804232183,0,0.03197390906107317,7.077476969061617,7.077476978302002,9.240385123292892e-09
1829232184,0,0.033430864302027664,7.129502524943218,7.129502534866333,9.923114865676972e-09
1854232184,0,0.03285242317031836,7.2530821199248985,7.252798318862915,-0.0002838010619830692
1879232184,0,0.03453439519892939,7.262242475597792,7.262105226516724,-0.00013724908106841263
1904232185,0,0.031597489746814686,7.425571646782086,7.425513982772827,-5.766400925892857e-05
1929232185,0,0.032023162314088034,7.420880967903892,7.420875549316406,-5.418587485494969e-06
1954232186,0,0.03273456446164025,7.405744150562085,7.405769348144531,2.519758244662358e-05
1979232186,0,0.030990285929600552,7.369376896266206,7.369417905807495,4.1009541289130346e-05
2004232186,0,0.030608933700941504,7.4940661330651555,7.494113445281982,4.7312216827126726e-05
2029232187,0,0.03004567076738779,7.455131269928698,7.455179214477539,4.794454884103233e-05
2054232187,0,0.03099984819443857,7.394279228544655,7.394324541091919,4.531254726351894e-05
2079232187,0,0.02859471091470475,7.476484844392007,7.4765260219573975,4.1177565390353e-05
2104232188,0,0.0277545217558024,7.567596834629965,7.567633152008057,3.6317378091125226e-05
2129232188,0,0.028336150309124373,7.468251689774064,7.468283414840698,3.172506663455791e-05
2154232189,0,0.026616612240078278,7.508413447463997,7.508440732955933,2.7285491935128626e-05
2179232189,0,0.027144282298957153,7.535220311904332,7.535243511199951,2.319929561845681e-05
2204232189,0,0.026153601305342188,7.5850076833334255,7.585027456283569,1.9772950144177806e-05
2229232190,0,0.026776210993684237,7.5362295796813585,7.536246299743652,1.6720062293820976e-05
2254232190,0,0.02458865318451071,7.523112972794897,7.52312707901001,1.4106215112092329e-05
2279232190,0,0.026302195865285358,7.54842737160474,7.548439264297485,1.1892692745614911e-05
2304232191,0,0.024929934970039015,7.666780473148343,7.66679048538208,1.0012233737334771e-05
2329232191,0,0.02610396859737343,7.6220414334335995,7.622049808502197,8.375068598031534e-06
2354232192,0,0.025609007555519838,7.60219938625791,7.602206468582153,7.082324243437394e-06
2379232192,0,0.023865639715369473,7.661697644014259,7.661703586578369,5.942564110336108e-06
2404232192,0,0.02572679037320717,7.625685418820473,7.625690460205078,5.041384605124993e-06
2429232193,0,0.023985471589807808,7.669783893568114,7.669788122177124,4.228609009219606e-06
2454232193,0,0.02379946277141113,7.593846575085574,7.593850135803223,3.560717649031123e-06
2479232193,0,0.02494989430061361,7.559190148110828,7.559193134307861,2.986197034072776e-06
2504232194,0,0.024180056090162393,7.620633208038286,7.620635747909546,2.539871260384875e-06
2529232194,0,0.025206254067461423,7.516531030681068,7.516533136367798,2.1056867300417913e-06
2554232195,0,0.023291448479143734,7.606484096297869,7.606485843658447,1.7473605779010434e-06
2579232195,0,0.024316432200590314,7.570267381915997,7.570268869400024,1.4874840275340699e-06
2604232195,0,0.024149320238897338,7.635900917952856,7.635902166366577,1.248413720920835e-06
2629232196,0,0.024422755478670177,7.61761348823207,7.617614507675171,1.0194431005683303e-06
2654232196,0,0.024337454005035796,7.5933814670118265,7.593382358551025,8.915391992601786e-07
2679232196,0,0.024532417960344274,7.56156346189773,7.561564207077026,7.45179296253486e-07
2704232197,0,0.02533321969503288,7.562576379259438,7.56257700920105,6.299416113258477e-07
2729232197,0,0.024327739958216223,7.544120013173326,7.54412055015564,5.369823141012985e-07
2754232197,0,0.025439163518158853,7.52512107056254,7.525121212005615,1.4144307546534551e-07
2779232198,0,0.02382344432449695,7.586763802506059,7.586764097213745,2.947076854133241e-07
2804232198,0,0.025213994948520765,7.557170118166304,7.557170391082764,2.7291645991185437e-07
2829232199,0,0.024318177693378205,7.616582025286856,7.61658239364624,3.683593837863715e-07
2854232199,0,0.024160779778504803,7.590311462774465,7.590311765670776,3.0289631117471977e-07
2879232199,0,0.025520518660272787,7.540187786608184,7.5401880741119385,2.875037543486692e-07
2904232200,0,0.023174500462354957,7.655391938862985,7.655392169952393,2.3108940678036222e-07
2929232200,0,0.02579069058744218,7.4786658174035585,7.478666067123413,2.497198547905694e-07
2954232200,0,0.024511244373917235,7.615075878934996,7.615076065063477,1.8612848018597673e-07
2979232201,0,0.02404292106982669,7.558177295140567,7.558177471160889,1.7602032154256538e-07
3004232201,0,0.024684124050909334,7.571586932081519,7.571587085723877,1.5364235830088346e-07
3029232202,0,0.024928568932205013,7.634706827293959,7.634706974029541,1.4673558176979856e-07
3054232202,0,0.02468207499415833,7.575330651746297,7.57533073425293,8.250663299862597e-08
3079232202,0,0.02392984349356759,7.546960009762927,7.546960115432739,1.0566981251714339e-07
3104232203,0,0.02500483937793682,7.601483270649179,7.601483345031738,7.438255954367886e-08
3129232203,0,0.025409490140764688,7.551413214032035,7.551413297653198,8.36211633764608e-08
3154232203,0,0.02452968588467627,7.559042150152712,7.55904221534729,6.519457737676373e-08
3179232204,0,0.024552073726955757,7.579429828835554,7.579429864883423,3.6047869103272e-08
3204232204,0,0.025807538387394875,7.578470693807569,7.578470706939697,1.313212832715092e-08
