ts,agent_id,steer_err,speed_err,desired_speed,speed
1547848310,0,0.04526325634718542,6.333277702331543,6.333277702331543,0.0
1572848310,0,0.022472357015677652,8.100931406021118,8.100931406021118,0.0
1597848311,0,0.0030042688243903056,9.559096813201904,9.559096813201904,0.0
1622848311,0,-0.005638576660353051,9.75804591178894,9.75804591178894,0.0
1647848311,0,0.004155914609445233,8.515863418579102,8.515863418579102,0.0
1672848312,0,0.008646915770710173,8.180792570114136,8.180792570114136,0.0
1697848312,0,0.005684207381730976,9.224269151687622,9.224269151687622,0.0
1722848312,0,0.00044089882888452016,9.730723857879639,9.730723857879639,0.0
1747848313,0,-0.002766330332381134,9.753918857683148,9.753918886184692,2.850154447595004e-08
1772848313,0,0.027195053371787577,8.781713931970716,8.781713962554932,3.0584215266669454e-08
1797848314,0,0.055806639913980216,7.107247343812753,7.107247352600098,8.787344861958422e-09
1822848314,0,0.0008850887979076828,9.820552100878185,9.820552110671997,9.793812817030315e-09
1847848314,0,-0.0009177775790125719,7.7750058466343575,7.774723291397095,-0.00028255523726309104
1872848315,0,0.014001935861981727,9.158404371428581,9.158246040344238,-0.00015833108434255226
1897848315,0,0.005966597758415614,9.652904360952643,9.652839660644531,-6.470030811240035e-05
1922848315,0,0.0016720024812839295,8.669152018141299,8.669145584106445,-6.434034853771917e-06
1947848316,0,0.003639931763146159,9.355017969904592,9.355043649673462,2.5679768869912124e-05
1972848316,0,0.03843367430509889,7.041254469606071,7.041297197341919,4.272773584835701e-05
1997848317,0,-0.0002176072980954869,9.567466766837384,9.567516088485718,4.93216483342201e-05
2022848317,0,0.01069187440821199,8.989851116660278,8.989898443222046,4.732656176880072e-05
2047848317,0,-0.00038494693276079926,9.750986244437271,9.751034259796143,4.8015358870808606e-05
2072848318,0,-0.0015423604331148489,7.309946376917576,7.309988737106323,4.2360188746831764e-05
2097848318,0,0.002274652839051388,9.575204600730759,9.57524299621582,3.8395485061585795e-05
2122848318,0,0.006372690450068261,9.70207595469131,9.702109336853027,3.338216171794558e-05
2147848319,0,0.002098813413418949,7.159534734077273,7.159563302993774,2.8568916501613623e-05
2172848319,0,0.019292903957036714,9.369024130734882,9.369048357009888,2.4226275005021645e-05
2197848320,0,0.03596402968320384,7.973897626603076,7.973918437957764,2.0811354687473495e-05
2222848320,0,0.004186498678728735,9.76017322737609,9.76019024848938,1.7021113289788136e-05
2247848320,0,0.0029278465966769405,9.777487627131062,9.777501583099365,1.3955968302290457e-05
2272848321,0,-3.3268081495920554e-05,9.790769120555163,9.790781736373901,1.2615818737323722e-05
2297848321,0,0.0021929941329743466,9.84749024869924,9.847500801086426,1.0552387185920497e-05
2322848321,0,0.003911166164186444,9.93887647460236,9.93888545036316,8.975760799455009e-06
2347848322,0,-0.012134314234007511,5.340525980112759,5.340533494949341,7.514836581760276e-06
2372848322,0,0.0040374487728409006,9.731558675829673,9.731564998626709,6.322797035753242e-06
2397848322,0,0.009745513753211334,9.459201441821534,9.45920705795288,5.616131346826515e-06
2422848323,0,0.048742402928408354,7.222941960746719,7.222946405410767,4.44466404770031e-06
2447848323,0,0.015586160294470795,4.782168255296141,4.782171964645386,3.709349244931447e-06
2472848324,0,0.0006212158229728568,7.37739508594193,7.3773980140686035,2.928126673276691e-06
2497848324,0,0.07901600216863743,6.3101408272071104,6.31014347076416,2.6435570492705126e-06
2522848324,0,0.021777347322133465,7.193457671555169,7.193459987640381,2.3160852112993236e-06
2547848325,0,0.016105178780400985,6.860451622877585,6.860453367233276,1.7443556913557653e-06
2572848325,0,0.0038479489688684363,8.022116526237147,8.022118091583252,1.5653461055156522e-06
2597848325,0,-0.0036295144614891897,8.09545118978329,8.095452547073364,1.3572900739594444e-06
2622848326,0,0.001089235563100286,9.291971946165205,9.291973114013672,1.1678484673739483e-06
2647848326,0,0.0035166089031320397,9.211598828811558,9.211599826812744,9.980011851630348e-07
2672848327,0,0.004578627428078245,8.797199863280541,8.797200679779053,8.16498511880081e-07
2697848327,0,0.06109411702345941,7.0577559723772705,7.057756662368774,6.899915035932177e-07
2722848327,0,0.0014581416692717526,6.47020639226871,6.47020697593689,5.836681793854603e-07
2747848328,0,0.007565013806180153,7.4739237332765205,7.473923921585083,1.8830856226683647e-07
2772848328,0,0.00013892857657917868,9.709092135901168,9.709092378616333,2.427151656105173e-07
2797848328,0,0.003078186649407999,9.87825939045761,9.878259658813477,2.6835586782252346e-07
2822848329,0,0.00020434661062974528,9.699077720913024,9.69907808303833,3.621253056983864e-07
2847848329,0,-0.00039208068589392374,9.197617687428615,9.197618007659912,3.20231296639432e-07
2872848330,0,0.03810757071772618,6.864747481365869,6.864747762680054,2.8131418437920686e-07
2897848330,0,0.00031135290762661165,9.888024082701556,9.88802433013916,2.474376039287707e-07
2922848330,0,0.0005430481024715998,9.097027772136107,9.097028017044067,2.449079603199259e-07
2947848331,0,0.1061973470986294,5.2410254855295,5.241025686264038,2.007345381158058e-07
2972848331,0,-0.00610591338156348,8.832778047929756,8.832778215408325,1.6747856959674907e-07
2997848331,0,-0.00012175697674297465,9.782016128820146,9.782016277313232,1.484930870844866e-07
3022848332,0,0.009474810589106496,7.658039884806862,7.6580400466918945,1.6188503269996098e-07
3047848332,0,0.005582133999134674,9.282509465667532,9.282509565353394,9.968586160137365e-08
3072848333,0,0.0012511110464295883,9.776874918123415,9.776875019073486,1.0095007216271492e-07
