ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1653837628,0,129.62060546875,125.1459732055664,131.3863983154297,103.36756134033203,132.34568786621094,95.00190734863281,132.68959045410156,90.28590393066406,0.03603774309158325,2.730998992919922,0.1275874376296997,4.904843330383301,0.22327768802642822,6.834182262420654,0.3030882775783539,8.699905395507812
1678837629,0,132.04640197753906,125.72023010253906,134.13633728027344,103.95394134521484,134.7516326904297,95.51197814941406,134.6774139404297,90.69710540771484,0.089018814265728,2.6975293159484863,0.2269527167081833,4.807494640350342,0.33936750888824463,6.677243232727051,0.42207011580467224,8.499773979187012
1703837629,0,131.25315856933594,124.58135986328125,132.845458984375,103.23065185546875,133.57968139648438,94.9600830078125,133.716552734375,90.28648376464844,0.07311796396970749,2.7646195888519287,0.18335995078086853,4.928098201751709,0.2872014045715332,6.847360134124756,0.3694491386413574,8.699617385864258
1728837629,0,131.25881958007812,124.77407836914062,133.08802795410156,103.44755554199219,133.87319946289062,95.13468933105469,134.01373291015625,90.41168212890625,0.07297772169113159,2.7530629634857178,0.19121114909648895,4.891348838806152,0.3000279366970062,6.792661666870117,0.3860124349594116,8.637740135192871
1753837630,0,130.7303466796875,124.82049560546875,132.68479919433594,103.52623748779297,133.4933624267578,95.19380187988281,133.6309356689453,90.43986511230469,0.0610894151031971,2.7502920627593994,0.17561817169189453,4.878142833709717,0.27990904450416565,6.774330139160156,0.36088883876800537,8.623927116394043
1778837630,0,130.36090087890625,125.67340850830078,132.60862731933594,104.01270294189453,133.51930236816406,95.57335662841797,133.74697875976562,90.74398040771484,0.05198393762111664,2.7002313137054443,0.1701374351978302,4.79793643951416,0.2767026722431183,6.658815860748291,0.36235010623931885,8.477516174316406
1803837630,0,130.56324768066406,124.97616577148438,132.92149353027344,103.73263549804688,133.73390197753906,95.42904663085938,133.83517456054688,90.67083740234375,0.057182177901268005,2.741034984588623,0.18329113721847534,4.843812942504883,0.2892319858074188,6.702294826507568,0.369352251291275,8.51229476928711
1828837631,0,131.0115509033203,125.72442626953125,134.075927734375,104.26988220214844,134.86793518066406,95.90623474121094,134.82696533203125,91.06816101074219,0.06624744087457657,2.6972875595092773,0.22251836955547333,4.7565107345581055,0.3395202159881592,6.5605268478393555,0.4231258034706116,8.32658863067627
1853837631,0,131.3707275390625,126.67704772949219,134.753173828125,104.91345977783203,135.5422821044922,96.46034240722656,135.45907592773438,91.53470611572266,0.07285665720701218,2.643324375152588,0.24248507618904114,4.65568208694458,0.36441048979759216,6.402847766876221,0.4512620270252228,8.118172645568848
1878837632,0,131.159912109375,126.10639953613281,134.42428588867188,104.52978515625,135.2106475830078,96.19090270996094,135.13954162597656,91.36038208007812,0.06902032345533371,2.6754214763641357,0.2333965003490448,4.7153120040893555,0.35226771235466003,6.478618621826172,0.4358198940753937,8.19487190246582
1903837632,0,131.21688842773438,126.50265502929688,134.63804626464844,104.75492095947266,135.3999481201172,96.35477447509766,135.2930450439453,91.47737121582031,0.0697539821267128,2.653062105178833,0.2395048886537552,4.680152416229248,0.35908329486846924,6.432335376739502,0.4425162374973297,8.143247604370117
1928837632,0,130.78851318359375,126.00362396240234,134.0751190185547,104.42323303222656,134.92294311523438,96.1114730834961,134.91836547851562,91.31314849853516,0.06102397292852402,2.681274652481079,0.22143645584583282,4.73212194442749,0.3393264412879944,6.501278877258301,0.4233514368534088,8.21589183807373
1953837633,0,130.68214416503906,125.61370849609375,133.7860870361328,104.18875885009766,134.58168029785156,95.92193603515625,134.55711364746094,91.1507339477539,0.05912306159734726,2.703683614730835,0.21243758499622345,4.769505977630615,0.32515549659729004,6.555958271026611,0.40464848279953003,8.288962364196777
1978837633,0,130.786376953125,126.0839614868164,134.09735107421875,104.54661560058594,134.89553833007812,96.24557495117188,134.85919189453125,91.43860626220703,0.060886647552251816,2.6766977310180664,0.2214042842388153,4.7126665115356445,0.3361138105392456,6.463108062744141,0.4170215129852295,8.160284042358398
2003837633,0,130.65628051757812,125.53474426269531,133.8059539794922,104.17373657226562,134.59071350097656,95.93311309814453,134.54359436035156,91.17816162109375,0.05863931030035019,2.708261728286743,0.2132665514945984,4.771920204162598,0.325449675321579,6.552709579467773,0.4032367169857025,8.276535987854004
2028837634,0,130.7304229736328,125.38753509521484,133.84234619140625,104.06961059570312,134.63003540039062,95.83733367919922,134.57943725585938,91.09425354003906,0.06044226139783859,2.716832399368286,0.21530011296272278,4.788712501525879,0.32870689034461975,6.58064603805542,0.40722712874412537,8.314663887023926
2053837634,0,130.44284057617188,124.86470031738281,133.311767578125,103.66588592529297,134.17233276367188,95.52099609375,134.24038696289062,90.86431884765625,0.05461098253726959,2.7476577758789062,0.19824309647083282,4.854866027832031,0.31013035774230957,6.674530029296875,0.3909497857093811,8.42088508605957
2078837634,0,130.57009887695312,125.18194580078125,133.53599548339844,103.92662811279297,134.37379455566406,95.73675537109375,134.39891052246094,91.0329360961914,0.057113166898489,2.7288811206817627,0.20492422580718994,4.811949729919434,0.3173418343067169,6.610224723815918,0.39732956886291504,8.34273910522461
2103837635,0,130.22625732421875,125.13594818115234,133.10231018066406,103.90166473388672,133.92333984375,95.7331314086914,133.95118713378906,91.0430908203125,0.04951508343219757,2.7315895557403564,0.18901841342449188,4.816028118133545,0.2949593961238861,6.611295223236084,0.36933189630508423,8.338077545166016
2128837635,0,130.22987365722656,125.16342163085938,133.04351806640625,103.88778686523438,133.88063049316406,95.70849609375,133.9305419921875,91.01063537597656,0.04956988990306854,2.729971408843994,0.18692176043987274,4.818298816680908,0.29313692450523376,6.6185808181762695,0.3686789870262146,8.352994918823242
2153837636,0,130.18299865722656,124.54867553710938,132.82313537597656,103.5560302734375,133.63783264160156,95.45572662353516,133.6792755126953,90.81956481933594,0.049095574766397476,2.766587734222412,0.18063324689865112,4.873159408569336,0.2840625047683716,6.694215774536133,0.3566432595252991,8.441862106323242
2178837636,0,130.194580078125,124.27175903320312,132.6483154296875,103.30315399169922,133.4687957763672,95.22034454345703,133.55348205566406,90.61122131347656,0.04961751028895378,2.783363103866577,0.17549234628677368,4.91575813293457,0.278338760137558,6.766129016876221,0.35264772176742554,8.540842056274414
2203837636,0,130.04176330566406,124.36616516113281,132.4645538330078,103.3602294921875,133.3245849609375,95.27172088623047,133.45639038085938,90.66291046142578,0.046079233288764954,2.7776241302490234,0.16824781894683838,4.906083106994629,0.2704007625579834,6.750308990478516,0.34552279114723206,8.516079902648926
2228837637,0,130.0535888671875,123.53944396972656,132.35708618164062,102.81576538085938,133.2034912109375,94.85491180419922,133.3425750732422,90.35380554199219,0.04708953946828842,2.8285951614379883,0.1670989990234375,4.999833106994629,0.26907041668891907,6.880710601806641,0.3440132439136505,8.666239738464355
2253837637,0,130.0283203125,123.33815002441406,132.30604553222656,102.65431213378906,133.14077758789062,94.711669921875,133.2635040283203,90.22705841064453,0.04669247940182686,2.8412539958953857,0.16601130366325378,5.028273582458496,0.2675040662288666,6.926629543304443,0.3412785530090332,8.729284286499023
2278837637,0,129.92149353027344,123.64753723144531,132.16969299316406,102.82666015625,133.03887939453125,94.83317565917969,133.2084503173828,90.31346130371094,0.043968331068754196,2.821837902069092,0.15985573828220367,4.997924327850342,0.26080644130706787,6.887641429901123,0.33611565828323364,8.686212539672852
2303837638,0,129.73910522460938,123.8332748413086,131.9863739013672,102.89088439941406,132.85345458984375,94.85801696777344,133.0218505859375,90.307373046875,0.039652254432439804,2.810292959213257,0.15251000225543976,4.986701965332031,0.2509360611438751,6.879721164703369,0.3241816461086273,8.689234733581543
2328837638,0,129.8042755126953,123.7708969116211,131.9523162841797,102.89038848876953,132.81439208984375,94.87870025634766,132.99734497070312,90.33985900878906,0.04118772968649864,2.8141610622406006,0.15120947360992432,4.986788749694824,0.2486913800239563,6.87313985824585,0.322028249502182,8.673133850097656
2353837639,0,129.85243225097656,123.70199584960938,131.9547119140625,102.85256958007812,132.81317138671875,94.83441162109375,132.99581909179688,90.29366302490234,0.042343392968177795,2.818444013595581,0.1514865905046463,4.993391990661621,0.24911056458950043,6.887246608734131,0.32274284958839417,8.696045875549316
2378837639,0,129.9091033935547,123.96359252929688,132.12623596191406,103.03340911865234,132.9980010986328,94.98894500732422,133.1654510498047,90.42521667480469,0.043419111520051956,2.802241802215576,0.15713582932949066,4.961962699890137,0.25693777203559875,6.838261127471924,0.3313189446926117,8.631101608276367
2403837639,0,129.92703247070312,123.67204284667969,132.08480834960938,102.85250854492188,132.93295288085938,94.85205841064453,133.09246826171875,90.32180786132812,0.0440741591155529,2.82030987739563,0.15647028386592865,4.993402481079102,0.25511282682418823,6.881619453430176,0.3284812867641449,8.682073593139648
2428837640,0,129.8537139892578,123.70130157470703,131.96832275390625,102.83543395996094,132.8162384033203,94.81341552734375,132.9842071533203,90.26805114746094,0.042373258620500565,2.8184874057769775,0.15209241211414337,4.996388912200928,0.24949871003627777,6.893953323364258,0.3224441409111023,8.7087984085083
2453837640,0,129.90866088867188,123.51976776123047,132.06979370117188,102.72249603271484,132.92626953125,94.73796081542969,133.0960693359375,90.22537994384766,0.043783001601696014,2.8298280239105225,0.15655483305454254,5.016225814819336,0.2560456097126007,6.918158054351807,0.3304527699947357,8.730125427246094
2478837640,0,129.89993286132812,123.27283477783203,131.92430114746094,102.51936340332031,132.7629852294922,94.54869079589844,132.94338989257812,90.0516357421875,0.043792687356472015,2.8453831672668457,0.15196286141872406,5.052275657653809,0.24963676929473877,6.979585647583008,0.32363760471343994,8.818001747131348
2503837641,0,129.90721130371094,123.25264739990234,132.04336547851562,102.52479553222656,132.8780059814453,94.58068084716797,133.02639770507812,90.10362243652344,0.0439777672290802,2.846661329269409,0.15654559433460236,5.051305294036865,0.2553030252456665,6.969130992889404,0.32812702655792236,8.79153060913086
2528837641,0,129.8018798828125,123.56600952148438,131.86956787109375,102.697265625,132.75746154785156,94.70600128173828,132.96319580078125,90.19976806640625,0.041296470910310745,2.8269314765930176,0.14897501468658447,5.0206780433654785,0.24761974811553955,6.9284586906433105,0.32228952646255493,8.742973327636719
2553837642,0,129.76443481445312,123.73176574707031,131.95716857910156,102.8050308227539,132.85684204101562,94.78585815429688,133.0533447265625,90.26084899902344,0.040308717638254166,2.816592216491699,0.15181460976600647,5.001715183258057,0.2519064247608185,6.902774810791016,0.3270457983016968,8.712390899658203
2578837642,0,129.6824188232422,123.52091979980469,131.77955627441406,102.64167022705078,132.6686553955078,94.65337371826172,132.87310791015625,90.15424346923828,0.038592346012592316,2.8297557830810547,0.14577364921569824,5.030513286590576,0.2435620129108429,6.945483684539795,0.3172331154346466,8.765900611877441
2603837642,0,129.7760772705078,123.61595916748047,131.83819580078125,102.69483184814453,132.72915649414062,94.68724060058594,132.93801879882812,90.1756591796875,0.040665723383426666,2.8238089084625244,0.1477789282798767,5.0211076736450195,0.24635004997253418,6.934518814086914,0.32107996940612793,8.755101203918457
2628837643,0,129.70896911621094,123.58918762207031,131.78390502929688,102.67835235595703,132.67335510253906,94.67850494384766,132.8835906982422,90.1695327758789,0.03914949297904968,2.82548189163208,0.14576686918735504,5.024019718170166,0.243537038564682,6.937344074249268,0.3176480233669281,8.758188247680664
2653837643,0,129.72384643554688,123.5684814453125,131.73077392578125,102.66950225830078,132.62396240234375,94.67121887207031,132.847900390625,90.16383361816406,0.03950616344809532,2.8267769813537598,0.14376159012317657,5.025585174560547,0.24104052782058716,6.939702033996582,0.3154255151748657,8.761061668395996
2678837643,0,129.848876953125,123.45127868652344,131.8978271484375,102.59893035888672,132.78712463378906,94.62847900390625,133.00070190429688,90.14173889160156,0.04246806353330612,2.834127187728882,0.15054522454738617,5.038098335266113,0.2500172555446625,6.953564643859863,0.3257637023925781,8.772218704223633
2703837644,0,129.7619171142578,123.34545135498047,131.7471160888672,102.52787780761719,132.619873046875,94.56874084472656,132.82827758789062,90.08836364746094,0.04055403918027878,2.8407931327819824,0.1450611650943756,5.050755023956299,0.2419208586215973,6.973029136657715,0.3154594600200653,8.799283981323242
2728837644,0,129.82032775878906,123.29711151123047,131.74009704589844,102.4952163696289,132.60203552246094,94.52703857421875,132.8064727783203,90.0414810180664,0.04193796217441559,2.8438470363616943,0.14494450390338898,5.05659294128418,0.24143293499946594,6.986678600311279,0.31485089659690857,8.823189735412598
