ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1574295595,0,137.82394409179688,132.84396362304688,136.76910400390625,106.42823791503906,135.59298706054688,96.44093322753906,133.842041015625,90.70977020263672,0.19081784784793854,2.3348641395568848,0.30101701617240906,4.433241367340088,0.36715167760849,6.408250331878662,0.3690173029899597,8.493748664855957
1599295595,0,132.5508270263672,122.05891418457031,132.0044403076172,99.47256469726562,131.60821533203125,91.25408935546875,130.8849334716797,86.80635070800781,0.10743840038776398,2.9240829944610596,0.172263503074646,5.656951427459717,0.22147265076637268,8.24232006072998,0.23027054965496063,10.838420867919922
1624295596,0,129.16497802734375,117.12950897216797,128.92279052734375,96.79071807861328,128.79518127441406,89.26280212402344,128.56626892089844,85.22358703613281,0.030507581308484077,3.287166118621826,0.0439910851418972,6.312189102172852,0.05443841591477394,9.239222526550293,0.050608571618795395,12.183574676513672
1649295596,0,127.19686889648438,116.13480377197266,126.51038360595703,95.71238708496094,126.17459106445312,88.23189544677734,125.85987854003906,84.27376556396484,-0.02150581404566765,3.3702666759490967,-0.07424203306436539,6.617429256439209,-0.13290508091449738,9.851421356201172,-0.20606832206249237,13.157371520996094
1674295596,0,128.99160766601562,121.0330810546875,128.80792236328125,98.67268371582031,128.84561157226562,90.45327758789062,128.6865997314453,86.058837890625,0.023900188505649567,2.9936270713806152,0.035797569900751114,5.838592052459717,0.05415618419647217,8.617368698120117,0.05771714821457863,11.4359712600708
1699295597,0,131.28961181640625,132.38790893554688,128.98123168945312,102.44821166992188,128.62718200683594,91.85287475585938,128.4198760986328,86.23950958251953,0.06437916308641434,2.355518341064453,0.038085564970970154,5.065016746520996,0.03733540326356888,7.9816575050354,0.034847911447286606,11.285796165466309
1724295597,0,129.22914123535156,117.63080596923828,129.11431884765625,96.76110076904297,129.1639862060547,89.1375961303711,129.08155822753906,85.11489868164062,0.03183422237634659,3.2466588020324707,0.053185123950242996,6.320218086242676,0.08026913553476334,9.309646606445312,0.09746205806732178,12.287859916687012
1749295597,0,128.23342895507812,115.96197509765625,128.01278686523438,95.67539978027344,127.97361755371094,88.20731353759766,127.88633728027344,84.29902648925781,0.006275208666920662,3.3850889205932617,0.0006382890860550106,6.628391742706299,-0.0019237768137827516,9.86697006225586,-0.010921893641352654,13.129526138305664
1774295598,0,127.97856140136719,116.68276977539062,127.11376953125,95.85556030273438,126.96382904052734,88.28865814208984,126.84490203857422,84.33230590820312,-0.0005670312093570828,3.3240301609039307,-0.04390436410903931,6.575312614440918,-0.07517904043197632,9.81569766998291,-0.1106942743062973,13.093015670776367
1799295598,0,134.20919799804688,123.12026977539062,133.03817749023438,98.89524841308594,132.3507843017578,90.46112060546875,131.5041961669922,85.94393920898438,0.14354664087295532,2.8550686836242676,0.2213851809501648,5.786965847015381,0.27852243185043335,8.613537788391113,0.2969980239868164,11.533499717712402
1824295599,0,140.543212890625,126.58850860595703,138.53555297851562,102.75057983398438,137.7606964111328,94.26640319824219,136.37380981445312,89.4983901977539,0.27155524492263794,2.6482603549957275,0.40490642189979553,5.011280059814453,0.5180615782737732,7.073142051696777,0.5655560493469238,9.10944652557373
1849295599,0,128.22804260253906,117.94772338867188,128.15008544921875,96.13663482666016,128.01226806640625,88.39798736572266,127.83040618896484,84.43630981445312,0.005865467246621847,3.2215065956115723,0.007348733954131603,6.494084358215332,0.000884170935023576,9.747587203979492,-0.016116440296173096,12.980175018310547
1874295599,0,128.55943298339844,121.49327087402344,127.41123962402344,99.97183227539062,126.82279968261719,91.92035675048828,126.21136474609375,87.5177993774414,0.013358342461287975,2.9620730876922607,-0.024875300005078316,5.54884147644043,-0.0698399469256401,7.953263759613037,-0.13622044026851654,10.323169708251953
1899295600,0,132.20008850097656,122.62474060058594,130.18995666503906,98.25541687011719,129.54730224609375,89.78527069091797,128.8895721435547,85.4140853881836,0.09804970026016235,2.886930227279663,0.09857510775327682,5.937739372253418,0.1028170958161354,8.956056594848633,0.07837377488613129,12.004871368408203
1924295600,0,129.440673828125,117.110595703125,129.16883850097656,96.11957550048828,129.13902282714844,88.54299926757812,128.9799041748047,84.61470794677734,0.03774311766028404,3.2887117862701416,0.05727110058069229,6.498960494995117,0.08137084543704987,9.658635139465332,0.09180303663015366,12.7909517288208
1949295600,0,128.7156524658203,122.43241119384766,128.13858032226562,98.86856079101562,127.93330383300781,90.56096649169922,127.76639556884766,86.2323989868164,0.016770387068390846,2.899465322494507,0.006095478776842356,5.793111801147461,-0.004246693570166826,8.56505012512207,-0.019397851079702377,11.291633605957031
1974295601,0,128.8124237060547,116.92718505859375,128.7638397216797,96.40190124511719,128.66305541992188,88.86598205566406,128.49703979492188,84.91519165039062,0.021370960399508476,3.3037707805633545,0.03699382022023201,6.419140338897705,0.04646102711558342,9.466012954711914,0.045482147485017776,12.484052658081055
1999295601,0,137.4594268798828,125.98851776123047,134.61541748046875,102.61641693115234,133.47042846679688,93.83831787109375,132.11947631835938,89.18692779541016,0.20706850290298462,2.6821365356445312,0.2553603947162628,5.034992694854736,0.2960416376590729,7.219634056091309,0.28326600790023804,9.281777381896973
2024295601,0,128.31829833984375,114.89177703857422,127.81098937988281,95.53910064697266,127.52461242675781,88.30656433105469,127.14984893798828,84.383544921875,0.0087702302262187,3.4795312881469727,-0.009489580057561398,6.669088840484619,-0.03445371240377426,9.804479598999023,-0.08113379031419754,13.037185668945312
2049295602,0,130.5401611328125,118.11986541748047,130.02854919433594,97.19917297363281,129.7478485107422,89.69641876220703,129.4832305908203,85.76300811767578,0.06509144604206085,3.2079896926879883,0.0951370894908905,6.203390598297119,0.11672639101743698,9.003032684326172,0.12736377120018005,11.69037914276123
2074295602,0,128.12582397460938,115.19686126708984,127.821533203125,95.42793273925781,127.7969741821289,88.06316375732422,127.74424743652344,84.16345977783203,0.00344240409322083,3.4521312713623047,-0.009002727456390858,6.702631950378418,-0.014937254600226879,9.959104537963867,-0.024849263951182365,13.280318260192871
2099295603,0,129.05543518066406,132.69696044921875,126.8885498046875,104.1650161743164,126.18319702148438,94.25244903564453,125.80589294433594,88.90261840820312,0.020550163462758064,2.3414881229400635,-0.04083728417754173,4.773322105407715,-0.09648963063955307,7.077828407287598,-0.15341028571128845,9.444628715515137
2124295603,0,128.64219665527344,117.55623626708984,128.3516387939453,96.30206298828125,128.34718322753906,88.73420715332031,128.33522033691406,84.77584838867188,0.016659840941429138,3.2526280879974365,0.017100321128964424,6.447154998779297,0.02451908402144909,9.54370403289795,0.03100924752652645,12.624574661254883
2149295603,0,129.3678741455078,116.3307876586914,129.3128204345703,95.81715393066406,129.27667236328125,88.39723205566406,129.1589813232422,84.50590515136719,0.03646627068519592,3.3535988330841064,0.06514275819063187,6.5865607261657715,0.09201519936323166,9.748054504394531,0.109524667263031,12.90571403503418
2174295604,0,128.43702697753906,118.28823852539062,128.43145751953125,99.86396026611328,128.52597045898438,94.35448455810547,128.63241577148438,91.67025756835938,0.011158047243952751,3.1948652267456055,0.018299778923392296,5.571871757507324,0.027806563302874565,7.04369592666626,0.037996478378772736,8.059473037719727
2199295604,0,133.15545654296875,117.07992553710938,131.51451110839844,96.4482192993164,130.90127563476562,88.82347106933594,130.3923797607422,84.7542724609375,0.13515576720237732,3.2912213802337646,0.16989019513130188,6.406221389770508,0.20380930602550507,9.49094295501709,0.22167927026748657,12.646608352661133
2224295604,0,135.82150268554688,123.58659362792969,135.05418395996094,100.32221984863281,134.50555419921875,92.05171966552734,133.65565490722656,87.7264633178711,0.17918595671653748,2.825644016265869,0.2943541407585144,5.475245475769043,0.38342756032943726,7.898540019989014,0.4250132143497467,10.180891036987305
2249295605,0,128.76654052734375,116.00462341308594,128.92633056640625,95.65440368652344,128.86212158203125,88.22639465332031,128.69613647460938,84.30448150634766,0.020586734637618065,3.381420612335205,0.046281199902296066,6.63463020324707,0.06279096007347107,9.854896545410156,0.06686235964298248,13.123527526855469
2274295605,0,128.6324462890625,115.53949737548828,128.5889434814453,95.5019760131836,128.5401611328125,88.20677185058594,128.4261932373047,84.36190795898438,0.0171668604016304,3.4218170642852783,0.029615556821227074,6.68025541305542,0.0393892265856266,9.867313385009766,0.04074475169181824,13.060704231262207
2299295606,0,128.188720703125,115.92827606201172,127.90576171875,95.59820556640625,127.97152709960938,88.20317840576172,128.00714111328125,84.30686950683594,0.005077220965176821,3.3879928588867188,-0.004719533026218414,6.651383399963379,-0.0020767399109899998,9.869589805603027,0.000685754930600524,13.120903015136719
2324295606,0,128.50985717773438,115.14166259765625,128.41001892089844,95.30658721923828,128.43128967285156,88.00617980957031,128.404052734375,84.11001586914062,0.013966972939670086,3.4570600986480713,0.02079102210700512,6.739612102508545,0.03184432536363602,9.99598503112793,0.03943156078457832,13.340691566467285
2349295606,0,128.51275634765625,117.20642852783203,128.97930908203125,95.7928466796875,129.070556640625,88.22888946533203,129.05320739746094,84.2913818359375,0.013404835015535355,3.2808921337127686,0.04864341393113136,6.593698501586914,0.07795993983745575,9.853320121765137,0.1012660339474678,13.137940406799316
2374295607,0,126.41861724853516,139.08384704589844,125.13639068603516,111.12974548339844,124.06272888183594,97.02070617675781,122.97191619873047,90.17339324951172,-0.027859266847372055,2.080477714538574,-0.08648830652236938,3.8525190353393555,-0.1859714835882187,6.250491142272949,-0.3269769251346588,8.756242752075195
2399295607,0,128.80006408691406,116.39450073242188,128.85997009277344,95.79580688476562,128.82452392578125,88.26028442382812,128.6802520751953,84.33206939697266,0.0212983638048172,3.3482117652893066,0.04271039366722107,6.592828273773193,0.05992744490504265,9.833523750305176,0.06519053876399994,13.09327507019043
2424295607,0,130.0764617919922,120.15782165527344,129.89247131347656,97.16964721679688,129.6582794189453,89.16291046142578,129.28384399414062,85.07281494140625,0.05095745623111725,3.0553054809570312,0.08885927498340607,6.211136817932129,0.11418719589710236,9.29532527923584,0.11606299877166748,12.328704833984375
2449295608,0,140.23289489746094,126.46966552734375,136.41075134277344,102.4643325805664,134.82284545898438,93.59719848632812,132.9049072265625,89.01093292236328,0.2654148042201996,2.6549110412597656,0.3262825310230255,5.062125205993652,0.3733522295951843,7.304702281951904,0.3407636880874634,9.38194465637207
2474295608,0,129.83660888671875,136.832275390625,131.847412109375,112.066650390625,131.41233825683594,102.3930435180664,130.6175994873047,97.02542877197266,0.03347927704453468,2.1666226387023926,0.1134844496846199,3.753079891204834,0.132687047123909,5.074936866760254,0.1236153319478035,6.249236583709717
2499295609,0,127.72099304199219,123.16793060302734,128.36370849609375,101.08859252929688,127.83271789550781,93.31121063232422,127.029541015625,89.29557037353516,-0.006444182246923447,2.852036714553833,0.014776834286749363,5.320455551147461,-0.009276668541133404,7.408096790313721,-0.06631212681531906,9.22096061706543
2524295609,0,144.62982177734375,132.3636932373047,143.45266723632812,106.32520294189453,141.4423828125,95.77867126464844,138.7344512939453,89.86155700683594,0.3255835175514221,2.356623649597168,0.5320359468460083,4.447749614715576,0.668096661567688,6.597867488861084,0.7102499604225159,8.916097640991211
2549295609,0,133.38958740234375,123.22998046875,131.87171936035156,101.50565338134766,130.7015838623047,93.10221862792969,129.53598022460938,88.49897003173828,0.12433173507452011,2.848098039627075,0.15507766604423523,5.239596366882324,0.15130071341991425,7.485426425933838,0.11002197861671448,9.685478210449219
2574295610,0,132.26377868652344,133.7427215576172,130.52305603027344,105.37704467773438,129.8120880126953,94.98710632324219,129.03929138183594,89.43256378173828,0.08161304146051407,2.2950544357299805,0.08933665603399277,4.5854620933532715,0.09316346049308777,6.838840007781982,0.07045741379261017,9.145354270935059
2599295610,0,130.2767333984375,131.59555053710938,127.96514892578125,102.48683166503906,127.64671325683594,92.30138397216797,127.51802825927734,86.9685287475586,0.04514909163117409,2.3921546936035156,-0.0013509973650798202,5.058094024658203,-0.020566118881106377,7.796485424041748,-0.03805336356163025,10.716656684875488
2624295610,0,127.73944091796875,121.74796295166016,127.04244995117188,99.54027557373047,125.54947662353516,91.494140625,123.99308776855469,87.24581909179688,-0.006189870648086071,2.9448604583740234,-0.04109073057770729,5.642059803009033,-0.14856117963790894,8.135897636413574,-0.31060588359832764,10.514467239379883
2649295611,0,128.09182739257812,120.30779266357422,128.2864990234375,97.3968505859375,127.91376495361328,89.39414978027344,127.369873046875,85.22050476074219,0.0022464965004473925,3.044578790664673,0.013331958092749119,6.151993274688721,-0.0058591049164533615,9.166435241699219,-0.05632881820201874,12.186508178710938
