ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1533756446,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1558756446,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1583756446,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1608756447,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1633756447,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1658756447,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1683756448,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1708756448,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1733756449,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1758756449,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1783756449,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1808756450,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1833756450,0,501.16437369431833,192.62042236328125,-64.17082977294922,-500.7182312011719
1858756450,0,501.2812431447951,192.62042236328125,-64.17082977294922,-500.8327941894531
1883756451,0,501.4063994830624,192.62042236328125,-64.17082977294922,-500.9534606933594
1908756451,0,501.53883646153275,192.62042236328125,-64.17082977294922,-501.0802307128906
1933756452,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
1958756452,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
1983756452,0,501.9739871671577,192.62042236328125,-64.17082977294922,-501.4970703125
2008756453,0,502.13064435808695,192.62042236328125,-64.17082977294922,-501.648193359375
2033756453,0,502.2928966798508,192.62042236328125,-64.17082977294922,-501.805419921875
2058756453,0,502.4607092875385,192.62042236328125,-64.17082977294922,-501.96875
2083756454,0,502.63396144317716,192.62042236328125,-64.17082977294922,-502.1380615234375
2108756454,0,502.8128278095891,192.62042236328125,-64.17082977294922,-502.3135070800781
2133756455,0,502.99728456316086,192.62042236328125,-64.17082977294922,-502.4950256347656
2158756455,0,503.1874060143136,192.62042236328125,-64.17082977294922,-502.6826477050781
2183756455,0,503.3832069957285,192.62042236328125,-64.17082977294922,-502.8763427734375
2208756456,0,503.5847331218151,192.62042236328125,-64.17082977294922,-503.07611083984375
2233756456,0,503.79202781004955,192.62042236328125,-64.17082977294922,-503.2819519042969
2258756456,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2283756457,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2308756457,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2333756458,0,504.67960464919213,192.62042236328125,-64.17082977294922,-504.166015625
2358756458,0,504.91626593220155,192.62042236328125,-64.17082977294922,-504.4022216796875
2383756458,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2408756459,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2433756459,0,505.66188110090906,192.62042236328125,-64.17082977294922,-505.1471252441406
2458756459,0,505.92239019768033,192.62042236328125,-64.17082977294922,-505.4075622558594
2483756460,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2508756460,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2533756460,0,506.73992956088006,192.62042236328125,-64.17082977294922,-506.2252197265625
2558756461,0,507.0244431909898,192.62042236328125,-64.17082977294922,-506.5098571777344
2583756461,0,507.3149979180679,192.62042236328125,-64.17082977294922,-506.8005676269531
2608756462,0,507.6115678727461,192.62042236328125,-64.17082977294922,-507.0973205566406
2633756462,0,507.9141874598543,192.62042236328125,-64.17082977294922,-507.400146484375
2658756462,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2683756463,0,508.5374659529933,192.62042236328125,-64.17082977294922,-508.0238952636719
2708756463,0,508.85819104671464,192.62042236328125,-64.17082977294922,-508.3448791503906
2733756463,0,509.18488384843425,192.62042236328125,-64.17082977294922,-508.671875
2758756464,0,509.5176220380704,192.62042236328125,-64.17082977294922,-509.0049133300781
2783756464,0,509.85643029401723,192.62042236328125,-64.17082977294922,-509.3440246582031
2808756465,0,510.2012156044831,192.62042236328125,-64.17082977294922,-509.6891174316406
2833756465,0,510.5520379867928,192.62042236328125,-64.17082977294922,-510.0402526855469
2858756465,0,510.9089272973763,192.62042236328125,-64.17082977294922,-510.3974609375
2883756466,0,511.27182227948555,192.62042236328125,-64.17082977294922,-510.76068115234375
2908756466,0,511.64075321440106,192.62042236328125,-64.17082977294922,-511.12994384765625
