ts,agent_id,throttle,steer,brake
1579405531,0,0.8999999761581421,0.007784933317452669,0.0
1604405531,0,0.8999999761581421,-0.028563980013132095,0.0
1629405532,0,0.8999999761581421,-0.0012553267879411578,0.0
1654405532,0,0.8999999761581421,0.00021105028281453997,0.0
1679405532,0,0.8999999761581421,0.014432855881750584,0.0
1704405533,0,0.8999999761581421,0.005106382537633181,0.0
1729405533,0,0.8999999761581421,0.06555021554231644,0.0
1754405533,0,0.8999999761581421,0.04578554630279541,0.0
1779405534,0,0.8999999761581421,0.03442658856511116,0.0
1804405534,0,0.8999999761581421,0.16960777342319489,0.0
1829405535,0,0.8999999761581421,-0.015997452661395073,0.0
1854405535,0,0.8999999761581421,0.014765367843210697,0.0
1879405535,0,0.8999999761581421,0.12002011388540268,0.0
1904405536,0,0.8999999761581421,0.009078286588191986,0.0
1929405536,0,0.8999999761581421,0.01198604702949524,0.0
1954405536,0,0.8999999761581421,0.1118357703089714,0.0
1979405537,0,0.8999999761581421,0.07299809902906418,0.0
2004405537,0,0.8999999761581421,0.04006717726588249,0.0
2029405537,0,0.8999999761581421,-0.009386190213263035,0.0
2054405538,0,0.8999999761581421,0.014124813489615917,0.0
2079405538,0,0.8999999761581421,0.07372059673070908,0.0
2104405539,0,0.8999999761581421,0.18728813529014587,0.0
2129405539,0,0.8999999761581421,0.21127858757972717,0.0
2154405539,0,0.8999999761581421,0.21949638426303864,0.0
2179405540,0,0.8999999761581421,-0.019468016922473907,0.0
2204405540,0,0.8999999761581421,-0.005250004585832357,0.0
2229405540,0,0.8999999761581421,0.28434836864471436,0.0
2254405541,0,0.8999999761581421,0.015695754438638687,0.0
2279405541,0,0.8999999761581421,0.13758602738380432,0.0
2304405542,0,0.8999999761581421,0.2147969901561737,0.0
2329405542,0,0.8999999761581421,0.33289605379104614,0.0
2354405542,0,0.8999999761581421,-0.037726614624261856,0.0
2379405543,0,0.8999999761581421,0.19926492869853973,0.0
2404405543,0,0.8999999761581421,-0.012143858708441257,0.0
2429405543,0,0.8999999761581421,0.044837042689323425,0.0
2454405544,0,0.8999999761581421,0.04299483448266983,0.0
2479405544,0,0.8999999761581421,0.009227721951901913,0.0
2504405545,0,0.8999999761581421,0.08362319320440292,0.0
2529405545,0,0.8999999761581421,0.02598044089972973,0.0
2554405545,0,0.8999999761581421,0.12140724807977676,0.0
2579405546,0,0.8999999761581421,0.06049424409866333,0.0
2604405546,0,0.8999999761581421,0.06934313476085663,0.0
2629405546,0,0.8999999761581421,0.060162365436553955,0.0
2654405547,0,0.8999999761581421,0.2897588908672333,0.0
2679405547,0,0.8999999761581421,0.3199377655982971,0.0
2704405548,0,0.8999999761581421,0.09211341291666031,0.0
2729405548,0,0.8999999761581421,0.12609463930130005,0.0
