ts,agent_id,steer_err,speed_err,desired_speed,speed
1520928841,0,0.0001300493306581621,7.2634971141815186,7.2634971141815186,0.0
1545928841,0,-0.0015220216475863666,8.191819667816162,8.191819667816162,0.0
1570928841,0,0.0005202808052382239,6.507085561752319,6.507085561752319,0.0
1595928842,0,-0.007597702587285043,7.0222978591918945,7.0222978591918945,0.0
1620928842,0,0.00804221635619171,6.007291316986084,6.007291316986084,0.0
1645928842,0,0.004477844192325168,5.569110631942749,5.569110631942749,0.0
1670928843,0,-0.0031605840294724255,5.902109384536743,5.902109384536743,0.0
1695928843,0,0.008963988330180321,5.600464582443237,5.600464582443237,0.0
1720928844,0,0.0031392030059934463,7.273638696029282,7.273638725280762,2.9251479280284498e-08
1745928844,0,0.007627775655553492,6.5243532345239785,6.524353265762329,3.123835083601921e-08
1770928844,0,0.054756308601613804,6.516885987037199,6.516885995864868,8.82766883654397e-09
1795928845,0,0.007521680050445961,6.608908644283406,6.608908653259277,8.975871711611274e-09
1820928845,0,-0.013279053938901648,6.343662311486621,6.343379259109497,-0.0002830523771233865
1845928845,0,0.00784383730629823,8.515285416665778,8.515130281448364,-0.0001551352174140015
1870928846,0,0.160022273397961,5.851632761082373,5.851564407348633,-6.835373374003767e-05
1895928846,0,0.0068344871289519,7.984491707410632,7.984484910964966,-6.7964456655782844e-06
1920928847,0,0.01839868041270049,6.404407174362353,6.404432058334351,2.4883971997300666e-05
1945928847,0,-0.01684866258113187,5.942449876233462,5.942493796348572,4.392011511019103e-05
1970928847,0,0.00531158261701139,8.047997219697734,8.04804539680481,4.817710707469731e-05
1995928848,0,0.010908163731929061,6.9676061737343105,6.967658042907715,5.1869173404432836e-05
2020928848,0,0.0025308608239176444,6.492759427534771,6.4928061962127686,4.6768677997865536e-05
2045928848,0,0.0010830883928472745,6.796304033558716,6.796346426010132,4.23924514159317e-05
2070928849,0,0.006864388179318401,8.211895198732805,8.211933374404907,3.817567210297642e-05
2095928849,0,0.0008348489620127001,6.363902477370901,6.363935708999634,3.323162873204918e-05
2120928850,0,0.00045607702704010403,7.341445991450041,7.341474294662476,2.8303212434027177e-05
2145928850,0,-0.017557029089052968,5.761085050856713,5.7611095905303955,2.453967368242216e-05
2170928850,0,0.12069525841288002,6.578462988788442,6.578483819961548,2.0831173105871855e-05
2195928851,0,0.01613652175959227,6.5564198474317354,6.556438207626343,1.8360194607710918e-05
2220928851,0,0.002064510685587329,7.674311081061368,7.674324989318848,1.390825748024975e-05
2245928851,0,0.00860327845101287,6.584168872670428,6.584181547164917,1.2674494488752802e-05
