ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1561798721,0,128.86964416503906,117.54497528076172,128.846923828125,96.8901596069336,128.89788818359375,89.13822937011719,128.84963989257812,85.04857635498047,0.022565852850675583,3.2535312175750732,0.04021307826042175,6.285372734069824,0.06191657856106758,9.309288024902344,0.07695243507623672,12.352348327636719
1586798721,0,131.7459259033203,135.10482788085938,131.75254821777344,105.81318664550781,132.29786682128906,94.85557556152344,132.262451171875,88.89482116699219,0.07015316188335419,2.236881971359253,0.1311568021774292,4.5211567878723145,0.22223448753356934,6.880499362945557,0.29816487431526184,9.449172019958496
1611798722,0,139.29461669921875,130.00082397460938,138.58250427246094,104.73186492919922,137.8712615966797,94.75860595703125,136.52200317382812,89.17489624023438,0.23013783991336823,2.4689247608184814,0.38209235668182373,4.683730602264404,0.5125988721847534,6.911519527435303,0.5864056944847107,9.288558959960938
1636798722,0,128.53211975097656,116.65111541748047,128.3492889404297,96.08659362792969,128.4243927001953,88.53941345214844,128.4404754638672,84.60297393798828,0.014084055088460445,3.3266704082489014,0.01713799685239792,6.508406639099121,0.03032483533024788,9.660816192626953,0.041304685175418854,12.80323314666748
1661798723,0,137.5354766845703,135.5981903076172,135.88037109375,108.2669677734375,136.4074249267578,97.05220794677734,136.17938232421875,90.51651000976562,0.17719371616840363,2.2164266109466553,0.2567947208881378,4.188197135925293,0.39661362767219543,6.242128849029541,0.5220499038696289,8.58657455444336
1686798723,0,128.8595428466797,116.38483428955078,128.81610107421875,95.94430541992188,128.9672393798828,88.51294708251953,128.991455078125,84.64974975585938,0.022886721417307854,3.3490281105041504,0.04028027132153511,6.549460411071777,0.0692245289683342,9.676941871643066,0.0926278829574585,12.754410743713379
1711798723,0,136.0877685546875,131.67958068847656,135.32437133789062,105.68856811523438,134.60972595214844,95.36830139160156,133.4622802734375,89.5843734741211,0.16015981137752533,2.3882229328155518,0.2569440007209778,4.539361000061035,0.33427736163139343,6.720757007598877,0.36711129546165466,9.062947273254395
1736798724,0,128.53150939941406,118.52593994140625,128.5678253173828,96.63566589355469,128.62718200683594,88.7091064453125,128.58273315429688,84.58646392822266,0.013501015491783619,3.176499366760254,0.02723962441086769,6.354434490203857,0.04435994476079941,9.55864143371582,0.05471629276871681,12.820552825927734
1761798724,0,132.5260009765625,127.23360443115234,132.15997314453125,102.39908599853516,132.10836791992188,92.86276245117188,131.65487670898438,87.8658447265625,0.09684158861637115,2.6126585006713867,0.16172629594802856,5.073848247528076,0.23272773623466492,7.575932502746582,0.2722451686859131,10.08793830871582
1786798724,0,129.0872802734375,116.7887191772461,129.245361328125,95.7766342163086,129.46766662597656,88.1896743774414,129.58322143554688,84.2971420288086,0.028689537197351456,3.315221071243286,0.06190071627497673,6.5984673500061035,0.10713711380958557,9.878155708312988,0.15215565264225006,13.131598472595215
