ts,agent_id,x,y,z,v
1561798721,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1586798721,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1611798722,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1636798722,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1661798723,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1686798723,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1711798723,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1736798724,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1761798724,0,192.36241149902344,-86.26268005371094,0.026514854282140732,2.738408912680963e-08
1786798724,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.77280970405595e-08
1811798725,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.3570080718941956e-08
1836798725,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.642859165019084e-08
1861798726,0,192.36241149902344,-86.26268005371094,-0.041076697409152985,0.0002855314256720922
1886798726,0,192.36244201660156,-86.26265716552734,-0.03865550830960274,0.0011563885872098235
1911798726,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.00048264265666783315
1936798727,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00012017216905621406
1961798727,0,192.36241149902344,-86.26263427734375,-0.021952513605356216,4.545178849524929e-05
1986798727,0,192.36241149902344,-86.26263427734375,-0.015612182207405567,0.00012710659336387053
2011798728,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00016050922991493394
2036798728,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00015673955965342438
2061798729,0,192.36244201660156,-86.26264190673828,0.001354980398900807,0.0001317091238868781
2086798729,0,192.36244201660156,-86.26264190673828,0.005999984685331583,0.00014807479560512824
2111798729,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013721840386917675
2136798730,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012268738684918158
2161798730,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00010948622483344258
2186798730,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.116401048407838e-05
2211798731,0,192.36245727539062,-86.26266479492188,0.021795310080051422,7.257447779898313e-05
2236798731,0,192.36245727539062,-86.26266479492188,0.02374771051108837,7.174222760149933e-05
2261798731,0,192.36245727539062,-86.26266479492188,0.02540103904902935,5.636766733931334e-05
2286798732,0,192.36245727539062,-86.2626724243164,0.026795310899615288,4.175289632359388e-05
2311798732,0,192.36245727539062,-86.2626724243164,0.027966728433966637,4.680769992664301e-05
2336798733,0,192.36245727539062,-86.2626724243164,0.028947830200195312,3.939898866351483e-05
2361798733,0,192.36245727539062,-86.2626724243164,0.029767073690891266,3.2252740264708746e-05
2386798733,0,192.36245727539062,-86.2626724243164,0.030449293553829193,2.4062235211910852e-05
2411798734,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.746752719720241e-05
