ts,agent_id,x,y,z,v
1499270316,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1524270316,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1549270316,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1574270317,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1599270317,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1624270318,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1649270318,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1674270318,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1699270319,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.591931457593899e-08
1724270319,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.510366911573981e-08
1749270319,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.074440071956175e-08
1774270320,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.354797334532919e-08
1799270320,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.0002857926503776069
1824270321,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011579999985009218
1849270321,0,192.36241149902344,-86.26264190673828,-0.03404334932565689,0.0004824420351949027
1874270321,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00013276286716968158
1899270322,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.509419900888483e-05
1924270322,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012719111423081534
1949270322,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00016043172371682553
1974270323,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016923877954814223
1999270323,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00016405768838131233
2024270324,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00015253930137885754
2049270324,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013900301605912995
2074270324,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012443261288951911
2099270325,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00011066846716789515
2124270325,0,192.36245727539062,-86.26266479492188,0.019500579684972763,9.7819435782616e-05
2149270325,0,192.36245727539062,-86.26266479492188,0.02179538644850254,8.64362111822224e-05
2174270326,0,192.36245727539062,-86.26266479492188,0.02374778687953949,7.505928847218481e-05
2199270326,0,192.36245727539062,-86.26266479492188,0.025401076301932335,6.598859676389301e-05
2224270327,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.744254302409492e-05
2249270327,0,192.36245727539062,-86.2626724243164,0.02796676568686962,5.036430128910724e-05
2274270327,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.373559914323529e-05
2299270328,0,192.36245727539062,-86.2626724243164,0.029767073690891266,3.851081337364315e-05
2324270328,0,192.36245727539062,-86.2626724243164,0.030449293553829193,3.3452183350575605e-05
2349270328,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.9224868097043123e-05
2374270329,0,192.36245727539062,-86.2626724243164,0.0314859002828598,2.5469929814221494e-05
2399270329,0,192.36245727539062,-86.2626724243164,0.03187461942434311,2.2244450760234293e-05
2424270329,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.898635132137764e-05
2449270330,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.7001002284083938e-05
2474270330,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.4228372261170589e-05
2499270331,0,192.36245727539062,-86.2626724243164,0.03285682573914528,1.2739960350329299e-05
2524270331,0,192.36245727539062,-86.2626724243164,0.03300369158387184,1.1274155927242817e-05
2549270331,0,192.36245727539062,-86.2626724243164,0.03312404453754425,9.607311408617317e-06
2574270332,0,192.36245727539062,-86.2626724243164,0.033222541213035583,8.474127549333167e-06
2599270332,0,192.36245727539062,-86.2626724243164,0.03330310806632042,7.1731652269342765e-06
2624270332,0,192.36245727539062,-86.2626724243164,0.033368948847055435,6.0693992840553166e-06
2649270333,0,192.36245727539062,-86.2626724243164,0.033422622829675674,5.249389196387662e-06
2674270333,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.592782230004465e-06
2699270334,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.0653297062179884e-07
2724270334,0,192.36245727539062,-86.26268005371094,0.0334848016500473,3.2333185558399044e-07
2749270334,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.401576664170318e-07
2774270335,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.4591916815082884e-07
2799270335,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.3975277659154136e-07
2824270335,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.5819688030542693e-07
2849270336,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.5064991922960084e-07
2874270336,0,192.36245727539062,-86.26268005371094,0.03357597440481186,3.3639806623929845e-07
2899270337,0,192.36245727539062,-86.26268005371094,0.03358745574951172,2.1034742984199238e-07
2924270337,0,192.36245727539062,-86.26268005371094,0.033597640693187714,2.1992199869692483e-07
2949270337,0,192.36245727539062,-86.26268005371094,0.033606529235839844,1.5116303763735125e-07
2974270338,0,192.36245727539062,-86.26268005371094,0.033614158630371094,1.4830613192449358e-07
2999270338,0,192.36245727539062,-86.26268005371094,0.033620718866586685,1.4032437633149936e-07
3024270338,0,192.36245727539062,-86.26268005371094,0.03362636640667915,9.906543151026745e-08
3049270339,0,192.36245727539062,-86.26268005371094,0.03363117203116417,7.81324266821411e-08
3074270339,0,192.36245727539062,-86.26268005371094,0.033635213971138,1.224584571857033e-07
3099270340,0,192.36245727539062,-86.26268005371094,0.033638570457696915,6.990693575313958e-08
3124270340,0,192.36245727539062,-86.26268005371094,0.033638570457696915,3.684162630939924e-08
3149270340,0,192.36245727539062,-86.26268005371094,0.033640097826719284,1.2232246974300993e-07
3174270341,0,192.36245727539062,-86.26268005371094,0.033641472458839417,6.199040788734032e-08
3199270341,0,192.36245727539062,-86.26268005371094,0.03364292159676552,5.6142775924065385e-08
3224270341,0,192.36245727539062,-86.26268005371094,0.03364437073469162,4.052729121381045e-08
3249270342,0,192.36245727539062,-86.26268005371094,0.033645667135715485,1.4312275910321174e-07
3274270342,0,192.36245727539062,-86.26268005371094,0.03364696353673935,3.0253344389248317e-08
3299270343,0,192.36245727539062,-86.26268005371094,0.03364810720086098,3.099678973705627e-08
3324270343,0,192.36245727539062,-86.26268005371094,0.03364913910627365,7.395117571847871e-08
3349270343,0,192.36245727539062,-86.26268005371094,0.03364913910627365,6.222809990778965e-08
3374270344,0,192.36245727539062,-86.26268005371094,0.03365085646510124,4.159416735797332e-08
3399270344,0,192.36245727539062,-86.26268005371094,0.03365085646510124,2.943272537198586e-08
3424270344,0,192.36245727539062,-86.26268005371094,0.03365215286612511,3.1183985207168405e-08
3449270345,0,192.36245727539062,-86.26268005371094,0.03365215286612511,1.4405296709604524e-07
3474270345,0,192.36245727539062,-86.26268005371094,0.03365215286612511,1.0937965363188564e-07
3499270346,0,192.36245727539062,-86.26268005371094,0.03365341201424599,1.0536257231434818e-07
3524270346,0,192.36245727539062,-86.26268005371094,0.03365341201424599,9.953048985587436e-08
3549270346,0,192.36245727539062,-86.26268005371094,0.03365341201424599,1.4611622883745747e-07
3574270347,0,192.36245727539062,-86.26268005371094,0.03365341201424599,1.3049703216615577e-07
3599270347,0,192.36245727539062,-86.26268005371094,0.03365341201424599,6.455566191614571e-08
3624270347,0,192.36245727539062,-86.26268005371094,0.03365341201424599,2.3174959474097945e-07
3649270348,0,192.36245727539062,-86.26268005371094,0.03365341201424599,2.2627411274756866e-07
3674270348,0,192.36245727539062,-86.26268005371094,0.03365341201424599,9.087870123609775e-08
3699270348,0,192.36245727539062,-86.26268005371094,0.03365447744727135,3.463694205108034e-08
3724270349,0,192.36245727539062,-86.26268005371094,0.03365447744727135,7.980051794787718e-08
3749270349,0,192.36245727539062,-86.26268005371094,0.03365447744727135,1.1907033730094428e-07
3774270350,0,192.36245727539062,-86.26268005371094,0.03365447744727135,8.034327178592247e-08
3799270350,0,192.36245727539062,-86.26268005371094,0.03365447744727135,3.6844736025487935e-08
3824270350,0,192.36245727539062,-86.26268005371094,0.03365447744727135,7.335461523748147e-08
3849270351,0,192.36245727539062,-86.26266479492188,0.03365615755319595,0.0013468534913071218
3874270351,0,192.36257934570312,-86.25653839111328,0.03353572636842728,0.3201622169420038
3899270351,0,192.36279296875,-86.24253845214844,0.03333103284239769,0.630331604162326
3924270352,0,192.3631591796875,-86.2209243774414,0.033090971410274506,0.9310970248167616
3949270352,0,192.3636474609375,-86.1919937133789,0.032845571637153625,1.2220342959769717
3974270353,0,192.36422729492188,-86.1559829711914,0.03261306509375572,1.5028639206426024
3999270353,0,192.3649139404297,-86.11315155029297,0.03240318223834038,1.7733943457726369
4024270353,0,192.36573791503906,-86.06378936767578,0.032220955938100815,2.0335363204952155
4049270354,0,192.3666229248047,-86.00813293457031,0.03206794708967209,2.2833104724840116
4074270354,0,192.36767578125,-85.94645690917969,0.031943853944540024,2.522763470840139
4099270354,0,192.36880493164062,-85.8790054321289,0.031846657395362854,2.7521073945577936
4124270355,0,192.36993408203125,-85.80602264404297,0.031774330884218216,2.971525958480875
4149270355,0,192.3711700439453,-85.72775268554688,0.03172420337796211,3.1813085511357877
4174270356,0,192.3725128173828,-85.64443969726562,0.03169376403093338,3.3817672048562177
4199270356,0,192.37405395507812,-85.5562973022461,0.031680069863796234,3.5732408400958895
4224270356,0,192.375732421875,-85.46353149414062,0.0316808708012104,3.756179104468511
4249270357,0,192.37744140625,-85.36636352539062,0.03169364854693413,3.930984418083644
4274270357,0,192.37921142578125,-85.26497650146484,0.03171649947762489,4.09812032031421
4299270357,0,192.38107299804688,-85.1595458984375,0.031747397035360336,4.258278722849018
4324270358,0,192.38304138183594,-85.05025482177734,0.03178440034389496,4.411955078044631
4349270358,0,192.3851318359375,-84.93722534179688,0.03182624652981758,4.559517518119769
4374270359,0,192.38734436035156,-84.82063293457031,0.03187171742320061,4.701279868478027
4399270359,0,192.38951110839844,-84.70059204101562,0.03191951662302017,4.837543215144438
4424270359,0,192.39187622070312,-84.57725524902344,0.03196895495057106,4.968582253971081
4449270360,0,192.3943328857422,-84.45072937011719,0.03216693922877312,5.095799260682053
4474270360,0,192.3968963623047,-84.32109832763672,0.03241870924830437,5.2180335439681
4499270360,0,192.3993682861328,-84.18849182128906,0.03258174657821655,5.335992490560016
4524270361,0,192.40185546875,-84.05301666259766,0.03268703445792198,5.4500188193320716
4549270361,0,192.40426635742188,-83.91475677490234,0.032755620777606964,5.560282686090612
4574270362,0,192.40663146972656,-83.77379608154297,0.03280116990208626,5.667117854563247
4599270362,0,192.4089813232422,-83.6302261352539,0.03283248841762543,5.770766252101781
4624270362,0,192.411376953125,-83.4841079711914,0.0328555665910244,5.8714476727224865
4649270363,0,192.4137725830078,-83.33553314208984,0.032874029129743576,5.969373622306416
4674270363,0,192.4162139892578,-83.18455505371094,0.032890088856220245,6.064750544942691
4699270363,0,192.41876220703125,-83.03123474121094,0.03290519490838051,6.157742543875545
4724270364,0,192.42147827148438,-82.87564086914062,0.03292003646492958,6.248540605139974
4749270364,0,192.42437744140625,-82.71781921386719,0.03293510526418686,6.3372908219624176
4774270365,0,192.42738342285156,-82.55780792236328,0.03295024856925011,6.424203580834364
4799270365,0,192.43052673339844,-82.39566040039062,0.03296569734811783,6.5093675600074405
4824270365,0,192.43382263183594,-82.23141479492188,0.03298122435808182,6.592883364253856
4849270366,0,192.4371795654297,-82.06510925292969,0.03299694135785103,6.674936029347282
4874270366,0,192.44053649902344,-81.89677429199219,0.03301246464252472,6.755573400254075
4899270366,0,192.44390869140625,-81.7264404296875,0.03302799165248871,6.834904775937981
4924270367,0,192.44715881347656,-81.55415344238281,0.03304309770464897,6.912960793093626
4949270367,0,192.45033264160156,-81.37992858886719,0.03305801376700401,6.989889717288501
4974270367,0,192.45335388183594,-81.20380401611328,0.03307254612445831,7.065535454110936
4999270368,0,192.45614624023438,-81.02582550048828,0.033087119460105896,7.138913940122772
5024270368,0,192.458740234375,-80.84608459472656,0.03310321643948555,7.207918525818286
5049270369,0,192.4613800048828,-80.66471862792969,0.033121757209300995,7.271881077104944
5074270369,0,192.46389770507812,-80.48185729980469,0.033143386244773865,7.330318081119508
5099270369,0,192.46641540527344,-80.29763793945312,0.03316863998770714,7.383027631603843
5124270370,0,192.4686737060547,-80.11225128173828,0.03319808840751648,7.42744396180646
5149270370,0,192.47073364257812,-79.92606353759766,0.03323661908507347,7.4544209447844345
5174270370,0,192.47279357910156,-79.73966217041016,0.03328971937298775,7.4573550260297905
5199270371,0,192.47467041015625,-79.5536880493164,0.03336135670542717,7.434731434367141
5224270371,0,192.47653198242188,-79.36872863769531,0.03345096483826637,7.388711755185555
5249270372,0,192.4784393310547,-79.18534851074219,0.03355701267719269,7.320978501914204
5274270372,0,192.480224609375,-79.00404357910156,0.03367630019783974,7.232888154401864
5299270372,0,192.48196411132812,-78.82524871826172,0.03380458801984787,7.129790758955322
