ts,agent_id,throttle,steer,brake
1606551390,0,0.6299999952316284,0.0052870637737214565,0.0
1631551390,0,0.6299999952316284,0.004671685863286257,0.0
1656551390,0,0.6299999952316284,0.004284154623746872,0.0
1681551391,0,0.8999999761581421,0.0007512499578297138,0.0
1706551391,0,0.8999999761581421,0.001542832818813622,0.0
1731551392,0,0.8999999761581421,0.0016553468303754926,0.0
1756551392,0,0.8999999761581421,0.0022278400138020515,0.0
1781551392,0,0.8999999761581421,0.0031932368874549866,0.0
1806551393,0,0.8999999761581421,0.003480945248156786,0.0
1831551393,0,0.8999999761581421,0.003224055515602231,0.0
1856551393,0,0.8999999761581421,0.0032368546817451715,0.0
1881551394,0,0.8999999761581421,0.0029885766562074423,0.0
1906551394,0,0.8999999761581421,0.002618806902319193,0.0
1931551394,0,0.8999999761581421,0.0030618563760071993,0.0
1956551395,0,0.8999999761581421,0.00373754370957613,0.0
1981551395,0,0.8999999761581421,0.0037892733234912157,0.0
2006551396,0,0.8999999761581421,0.003745760302990675,0.0
2031551396,0,0.6299999952316284,0.004229572135955095,0.0
2056551396,0,0.6299999952316284,0.0037059392780065536,0.0
2081551397,0,0.6299999952316284,0.004463936202228069,0.0
2106551397,0,0.6299999952316284,0.004009120166301727,0.0
2131551397,0,0.6299999952316284,0.004547310061752796,0.0
2156551398,0,0.6299999952316284,0.00461747869849205,0.0
2181551398,0,0.6299999952316284,0.004720467142760754,0.0
2206551399,0,0.6299999952316284,0.004375501070171595,0.0
2231551399,0,0.6299999952316284,0.004339360166341066,0.0
2256551399,0,0.6299999952316284,0.0045094056986272335,0.0
2281551400,0,0.6299999952316284,0.004726891405880451,0.0
2306551400,0,0.6299999952316284,0.00461176224052906,0.0
2331551400,0,0.6299999952316284,0.004820314235985279,0.0
2356551401,0,0.6299999952316284,0.004715053830295801,0.0
2381551401,0,0.6299999952316284,0.004847702570259571,0.0
2406551402,0,0.6299999952316284,0.004700360354036093,0.0
2431551402,0,0.6299999952316284,0.004684358835220337,0.0
2456551402,0,0.6299999952316284,0.004692813381552696,0.0
2481551403,0,0.6299999952316284,0.004912988282740116,0.0
2506551403,0,0.6299999952316284,0.005086116027086973,0.0
2531551403,0,0.6299999952316284,0.00514826737344265,0.0
2556551404,0,0.6299999952316284,0.005268984939903021,0.0
2581551404,0,0.6299999952316284,0.005013485439121723,0.0
2606551405,0,0.6299999952316284,0.005035485606640577,0.0
2631551405,0,0.6299999952316284,0.005093590822070837,0.0
2656551405,0,0.6299999952316284,0.005190765950828791,0.0
2681551406,0,0.6299999952316284,0.005060246679931879,0.0
2706551406,0,0.6299999952316284,0.0050627198070287704,0.0
2731551406,0,0.6299999952316284,0.005069646518677473,0.0
2756551407,0,0.6299999952316284,0.005378462374210358,0.0
2781551407,0,0.6299999952316284,0.005118531174957752,0.0
2806551408,0,0.6299999952316284,0.00518359150737524,0.0
2831551408,0,0.6299999952316284,0.005161514040082693,0.0
2856551408,0,0.6299999952316284,0.0052339909598231316,0.0
2881551409,0,0.6299999952316284,0.005315795540809631,0.0
2906551409,0,0.6299999952316284,0.005390416365116835,0.0
2931551409,0,0.6299999952316284,0.0052435193210840225,0.0
2956551410,0,0.6299999952316284,0.005483072251081467,0.0
2981551410,0,0.6299999952316284,0.0054069883190095425,0.0
