ts,agent_id,steer_unclip,throttle_unclip
1524941835,0,-0.02039005070061983,4.14582735657692
1549941835,0,-0.020776369757230097,4.000666211843491
1574941836,0,-0.0061863263533039805,4.371189746260644
1599941836,0,-0.010082221243051073,4.344477315545082
1624941837,0,-0.011981838245649534,4.380254619419575
1649941837,0,-0.003992826896214012,4.173128677010536
1674941837,0,0.00882761267773112,4.056868095695973
1699941838,0,0.010158057589611233,4.069400596618652
1724941838,0,0.013674976966771519,4.002097132746487
1749941838,0,0.007361340252359777,4.0366979483730665
1774941839,0,0.006860188829804578,4.068589761294604
1799941839,0,0.005231425824655124,4.106121646025609
1824941840,0,0.005957881377099241,4.188225121980567
1849941840,0,0.009029441115341003,4.274407662114435
1874941840,0,0.007951555634050311,4.368418772026751
1899941841,0,0.008001597631602986,4.421384476480446
1924941841,0,0.007638275157630412,4.478032700927662
1949941841,0,0.005774345893445268,4.5410086456933705
1974941842,0,0.005380313181417024,4.620681314463103
1999941842,0,0.003780036333974756,4.6285141292252385
2024941843,0,0.0046865940141395685,4.6869179678395625
2049941843,0,0.0008543152217307614,4.767745728001323
2074941843,0,0.0034166117865881388,4.813185669657877
2099941844,0,0.0018747885518364863,4.8537629212626205
2124941844,0,0.0003158371947849495,4.90980717174955
2149941844,0,0.0014918515295310746,4.977767697937334
2174941845,0,-0.002266637029588285,5.025936606243862
2199941845,0,0.0010159883606115625,5.042386257749149
2224941845,0,-0.0032416048884578623,5.097602094725837
2249941846,0,-0.00125033205959863,5.156149221689781
2274941846,0,-0.0023452104823618813,5.218355603794874
2299941847,0,-0.004855378094867783,5.258683923716013
2324941847,0,-0.0014307573406916025,5.295990449980695
2349941847,0,-0.007549356580397555,5.405427729827628
2374941848,0,-0.0014620378047106766,5.455451280014129
2399941848,0,-0.0035000942040488343,5.484158770168091
2424941848,0,-0.0025262250096135456,5.512567100848742
2449941849,0,-0.004160854862668824,5.575042645136553
2474941849,0,-0.003578213212067555,5.600848948936832
2499941850,0,-0.0056660645363672615,5.6529863180558895
2524941850,0,-0.00691112833652027,5.674601895503859
2549941850,0,-0.003823961094258746,5.72280217870382
2574941851,0,-0.004464157571076194,5.729739697819456
2599941851,0,-0.0026905381590456726,5.6854361459279605
2624941851,0,-0.005082002253834777,5.670169145464226
2649941852,0,-0.005212197043063837,5.653656654896557
2674941852,0,-0.003107654965746198,5.633350821239044
2699941853,0,-0.007320398963411742,5.659854856171388
