ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1491056129,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1516056129,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1541056130,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1566056130,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1591056130,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1616056131,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1641056131,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1666056131,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1691056132,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1716056132,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1741056133,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1766056133,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1791056133,0,501.16437365710163,192.62042236328125,-64.17082977294922,-500.7182312011719
1816056134,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
1841056134,0,501.40639944584564,192.62042236328125,-64.17082977294922,-500.9534606933594
1866056134,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
1891056135,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
1916056135,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
1941056136,0,501.9739871290105,192.62042236328125,-64.17082977294922,-501.4970703125
1966056136,0,502.1306443962342,192.62042236328125,-64.17082977294922,-501.648193359375
1991056136,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2016056137,0,502.4607092875385,192.62042236328125,-64.17082977294922,-501.96875
2041056137,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2066056137,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2091056138,0,502.99728452408306,192.62042236328125,-64.17082977294922,-502.4950256347656
2116056138,0,503.1874060143136,192.62042236328125,-64.17082977294922,-502.6826477050781
2141056139,0,503.3832069585115,192.62042236328125,-64.17082977294922,-502.8763427734375
2166056139,0,503.5847331218151,192.62042236328125,-64.17082977294922,-503.07611083984375
2191056139,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2216056140,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2241056140,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2266056140,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2291056141,0,504.67960468827016,192.62042236328125,-64.17082977294922,-504.166015625
2316056141,0,504.91626597127964,192.62042236328125,-64.17082977294922,-504.4022216796875
2341056142,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2366056142,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2391056142,0,505.66188110090906,192.62042236328125,-64.17082977294922,-505.1471252441406
2416056143,0,505.92239016046295,192.62042236328125,-64.17082977294922,-505.4075622558594
2441056143,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2466056143,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2491056144,0,506.73992948272337,192.62042236328125,-64.17082977294922,-506.2252197265625
2516056144,0,507.0244431909898,192.62042236328125,-64.17082977294922,-506.5098571777344
2541056144,0,507.3149979180679,192.62042236328125,-64.17082977294922,-506.8005676269531
2566056145,0,507.6115678727461,192.62042236328125,-64.17082977294922,-507.0973205566406
2591056145,0,507.91418749707196,192.62042236328125,-64.17082977294922,-507.400146484375
2616056146,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2641056146,0,508.5374659529933,192.62042236328125,-64.17082977294922,-508.0238952636719
2666056146,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2691056147,0,509.18488384843425,192.62042236328125,-64.17082977294922,-508.671875
2716056147,0,509.5176220380704,192.62042236328125,-64.17082977294922,-509.0049133300781
2741056147,0,509.85643029401723,192.62042236328125,-64.17082977294922,-509.3440246582031
2766056148,0,510.2012156044831,192.62042236328125,-64.17082977294922,-509.6891174316406
2791056148,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2816056149,0,510.9089273718124,192.62042236328125,-64.17082977294922,-510.3974609375
2841056149,0,511.27182231670366,192.62042236328125,-64.17082977294922,-510.76068115234375
2866056149,0,511.64075325534105,192.62042236328125,-64.17082977294922,-511.12994384765625
2891056150,0,512.0156896400298,192.62042236328125,-64.17082977294922,-511.5052185058594
2916056150,0,512.3966925545514,192.62042236328125,-64.17082977294922,-511.8865661621094
2941056150,0,512.7836400659997,192.62042236328125,-64.17082977294922,-512.2738647460938
2966056151,0,513.1767152455509,192.62042236328125,-64.17082977294922,-512.6672973632812
2991056151,0,513.5757658240526,192.62042236328125,-64.17082977294922,-513.0667114257812
3016056152,0,513.9807919823321,192.62042236328125,-64.17082977294922,-513.4721069335938
3041056152,0,514.3919157735502,192.62042236328125,-64.17082977294922,-513.8836059570312
3066056152,0,514.8089543646839,192.62042236328125,-64.17082977294922,-514.301025390625
3091056153,0,515.232090795978,192.62042236328125,-64.17082977294922,-514.7245483398438
3116056153,0,515.6611394876475,192.62042236328125,-64.17082977294922,-515.1539916992188
3141056153,0,516.0962883194329,192.62042236328125,-64.17082977294922,-515.5895385742188
3166056154,0,516.5374135691632,192.62042236328125,-64.17082977294922,-516.0310668945312
3191056154,0,516.9845156018536,192.62042236328125,-64.17082977294922,-516.4785766601562
3216056155,0,517.4376552337483,192.62042236328125,-64.17082977294922,-516.93212890625
3241056155,0,517.8968325738264,192.62042236328125,-64.17082977294922,-517.3917236328125
3266056155,0,518.3619865878495,192.62042236328125,-64.17082977294922,-517.8572998046875
3291056156,0,518.8331782084413,192.62042236328125,-64.17082977294922,-518.3289184570312
3316056156,0,519.3102855445485,192.62042236328125,-64.17082977294922,-518.8064575195312
3341056156,0,519.7934296642594,192.62042236328125,-64.17082977294922,-519.2900390625
3366056157,0,520.2826133425918,192.62042236328125,-64.17082977294922,-519.7796630859375
3391056157,0,520.7778331763858,192.62042236328125,-64.17082977294922,-520.2753295898438
3416056158,0,521.2789702447287,192.62042236328125,-64.17082977294922,-520.7769165039062
3441056158,0,521.7861439462266,192.62042236328125,-64.17082977294922,-521.2845458984375
3466056158,0,522.2992336441371,192.62042236328125,-64.17082977294922,-521.798095703125
3491056159,0,522.818423641453,192.62042236328125,-64.17082977294922,-522.3177490234375
3516056159,0,523.3435283608134,192.62042236328125,-64.17082977294922,-522.8433227539062
3541056159,0,523.874610144532,192.62042236328125,-64.17082977294922,-523.3748779296875
3566056160,0,524.4117300030831,192.62042236328125,-64.17082977294922,-523.9124755859375
3591056160,0,524.954766004333,192.62042236328125,-64.17082977294922,-524.4559936523438
3616056161,0,525.5038401401863,192.62042236328125,-64.17082977294922,-525.0055541992188
3641056161,0,526.0588914597074,192.62042236328125,-64.17082977294922,-525.5610961914062
3666056161,0,526.6199199930907,192.62042236328125,-64.17082977294922,-526.1226196289062
3691056162,0,527.1869268016899,192.62042236328125,-64.17082977294922,-526.6901245117188
3716056162,0,527.7599098540198,192.62042236328125,-64.17082977294922,-527.2636108398438
