ts,agent_id,throttle,steer,brake
1517236653,0,0.8999999761581421,0.007560777943581343,0.0
1542236654,0,0.8999999761581421,0.012535431422293186,0.0
1567236654,0,0.8999999761581421,-6.234885950107127e-05,0.0
1592236654,0,0.8999999761581421,0.002601637737825513,0.0
1617236655,0,0.8999999761581421,0.0022245440632104874,0.0
1642236655,0,0.8999999761581421,0.003726581810042262,0.0
1667236655,0,0.8999999761581421,0.0023121386766433716,0.0
1692236656,0,0.8999999761581421,0.0006840843125246465,0.0
1717236656,0,0.8999999761581421,0.0032838729675859213,0.0
1742236657,0,0.8999999761581421,0.002523555653169751,0.0
1767236657,0,0.8999999761581421,0.0024263530503958464,0.0
1792236657,0,0.8999999761581421,-0.000378468947019428,0.0
1817236658,0,0.8999999761581421,0.002368402201682329,0.0
1842236658,0,0.8999999761581421,0.0038374997675418854,0.0
1867236658,0,0.8999999761581421,0.0031390355434268713,0.0
1892236659,0,0.8999999761581421,0.0030223100911825895,0.0
1917236659,0,0.8999999761581421,0.0030758511275053024,0.0
1942236660,0,0.8999999761581421,0.0025541919749230146,0.0
1967236660,0,0.8999999761581421,0.004436242859810591,0.0
1992236660,0,0.8999999761581421,0.0027204975485801697,0.0
2017236661,0,0.8999999761581421,0.0023331583943217993,0.0
2042236661,0,0.8999999761581421,0.0056439172476530075,0.0
2067236661,0,0.8999999761581421,0.0033170219976454973,0.0
2092236662,0,0.8999999761581421,0.004117277450859547,0.0
2117236662,0,0.8999999761581421,0.0020492353942245245,0.0
2142236663,0,0.8999999761581421,0.0030295406468212605,0.0
2167236663,0,0.8999999761581421,0.00368063198402524,0.0
2192236663,0,0.8999999761581421,0.003305847756564617,0.0
2217236664,0,0.8999999761581421,0.0027008631732314825,0.0
2242236664,0,0.8999999761581421,0.004026865586638451,0.0
2267236664,0,0.8999999761581421,0.004478155635297298,0.0
2292236665,0,0.8999999761581421,0.002809016266837716,0.0
2317236665,0,0.8999999761581421,0.0039802296087145805,0.0
2342236666,0,0.8999999761581421,0.00272543216124177,0.0
2367236666,0,0.8999999761581421,0.004079301841557026,0.0
2392236666,0,0.8999999761581421,0.003608020953834057,0.0
2417236667,0,0.8999999761581421,0.0027487243060022593,0.0
2442236667,0,0.8999999761581421,0.003913750872015953,0.0
2467236667,0,0.8999999761581421,0.0015547294169664383,0.0
2492236668,0,0.8999999761581421,0.004792916122823954,0.0
2517236668,0,0.8999999761581421,0.003666643286123872,0.0
2542236668,0,0.8999999761581421,0.0033524944446980953,0.0
2567236669,0,0.8999999761581421,0.0021517272107303143,0.0
2592236669,0,0.8999999761581421,0.0032520636450499296,0.0
2617236670,0,0.8999999761581421,0.0036262229550629854,0.0
2642236670,0,0.8999999761581421,0.004410076886415482,0.0
2667236670,0,0.8999999761581421,0.003387728240340948,0.0
2692236671,0,0.8999999761581421,0.002679574303328991,0.0
2717236671,0,0.8999999761581421,0.005512346979230642,0.0
2742236671,0,0.8999999761581421,0.0033740224316716194,0.0
2767236672,0,0.8999999761581421,0.002641022205352783,0.0
2792236672,0,0.8999999761581421,0.004434907343238592,0.0
2817236673,0,0.8999999761581421,0.0038815937004983425,0.0
2842236673,0,0.8999999761581421,0.0023718131706118584,0.0
2867236673,0,0.8999999761581421,0.0032406530808657408,0.0
2892236674,0,0.8999999761581421,0.0036522543523460627,0.0
2917236674,0,0.8999999761581421,0.0038212602958083153,0.0
2942236674,0,0.8999999761581421,0.004031394142657518,0.0
2967236675,0,0.8999999761581421,0.003927886486053467,0.0
2992236675,0,0.8999999761581421,0.004962804261595011,0.0
3017236676,0,0.8999999761581421,0.0012754624476656318,0.0
3042236676,0,0.8999999761581421,0.002242252929136157,0.0
3067236676,0,0.8999999761581421,0.003938829060643911,0.0
3092236677,0,0.8999999761581421,0.004653578624129295,0.0
3117236677,0,0.8999999761581421,0.0024056239053606987,0.0
3142236677,0,0.8999999761581421,0.0023102432023733854,0.0
3167236678,0,0.8999999761581421,0.002516751177608967,0.0
3192236678,0,0.8999999761581421,0.0032465625554323196,0.0
3217236679,0,0.8999999761581421,0.003944947849959135,0.0
3242236679,0,0.8999999761581421,0.0032664581667631865,0.0
3267236679,0,0.8999999761581421,0.002026044763624668,0.0
3292236680,0,0.8999999761581421,0.0035790333058685064,0.0
3317236680,0,0.8999999761581421,0.0024429764598608017,0.0
3342236680,0,0.8999999761581421,0.0041371607221663,0.0
3367236681,0,0.8999999761581421,0.004015094134956598,0.0
3392236681,0,0.8999999761581421,0.003227039473131299,0.0
3417236682,0,0.8999999761581421,0.002733970992267132,0.0
3442236682,0,0.8999999761581421,0.002254856051877141,0.0
3467236682,0,0.8999999761581421,0.00418921560049057,0.0
3492236683,0,0.8999999761581421,0.003862903220579028,0.0
3517236683,0,0.8999999761581421,0.002348601818084717,0.0
3542236683,0,0.8999999761581421,0.0038237618282437325,0.0
3567236684,0,0.8999999761581421,0.0025701774284243584,0.0
3592236684,0,0.8999999761581421,0.0033420613035559654,0.0
3617236685,0,0.8999999761581421,0.0031486274674534798,0.0
3642236685,0,0.8999999761581421,0.005025671795010567,0.0
3667236685,0,0.8999999761581421,0.003932999446988106,0.0
3692236686,0,0.8999999761581421,0.005746237933635712,0.0
3717236686,0,0.8999999761581421,0.0048857866786420345,0.0
3742236686,0,0.8999999761581421,0.004768564831465483,0.0
3767236687,0,0.8999999761581421,0.004452514927834272,0.0
3792236687,0,0.8999999761581421,0.003509634407237172,0.0
3817236687,0,0.8999999761581421,0.006810292135924101,0.0
3842236688,0,0.8999999761581421,0.0019572931341826916,0.0
3867236688,0,0.8999999761581421,0.005502155516296625,0.0
3892236689,0,0.8999999761581421,0.004526455886662006,0.0
3917236689,0,0.8999999761581421,0.0043787844479084015,0.0
3942236689,0,0.8999999761581421,-0.003026112448424101,0.0
3967236690,0,0.8999999761581421,0.004512122366577387,0.0
3992236690,0,0.8999999761581421,0.0025386461056768894,0.0
4017236690,0,0.8999999761581421,0.0045565771870315075,0.0
4042236691,0,0.8999999761581421,0.004038468934595585,0.0
4067236691,0,0.8999999761581421,0.004730763845145702,0.0
4092236692,0,0.8999999761581421,0.0036124044563621283,0.0
4117236692,0,0.8999999761581421,0.004280536435544491,0.0
4142236692,0,0.8999999761581421,0.0004045506939291954,0.0
