ts,agent_id,x,y,z,v
1604213885,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1629213886,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1654213886,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1679213887,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1704213887,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1729213887,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1754213888,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1779213888,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1804213888,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.6893627731178914e-08
1829213889,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.484440190431779e-08
1854213889,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.378086551625783e-08
1879213890,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.644208328534171e-08
1904213890,0,192.36241149902344,-86.26268005371094,-0.041076697409152985,0.0002862463349971666
1929213890,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011628355438544795
1954213891,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.0004854627584634363
1979213891,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00013469284714163357
2004213891,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.469842957727311e-05
2029213892,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012752050531575574
2054213892,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00016165822928692914
2079213893,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016998857310392913
2104213893,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00016488943865671969
2129213893,0,192.36244201660156,-86.26264190673828,0.005999984685331583,0.0001531470727227524
2154213894,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013973590841408356
2179213894,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012474546468796982
