ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1563340615,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1588340615,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1613340616,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1638340616,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1663340616,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1688340617,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1713340617,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1738340618,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1763340618,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1788340618,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1813340619,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1838340619,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1863340619,0,501.16437369431833,192.62042236328125,-64.17082977294922,-500.7182312011719
1888340620,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
1913340620,0,501.4063994830624,192.62042236328125,-64.17082977294922,-500.9534606933594
1938340621,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
1963340621,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
1988340621,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
2013340622,0,501.9739871290105,192.62042236328125,-64.17082977294922,-501.4970703125
2038340622,0,502.1306443962342,192.62042236328125,-64.17082977294922,-501.648193359375
2063340622,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2088340623,0,502.4607092493912,192.62042236328125,-64.17082977294922,-501.96875
2113340623,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2138340624,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2163340624,0,502.99728452408306,192.62042236328125,-64.17082977294922,-502.4950256347656
2188340624,0,503.1874060143136,192.62042236328125,-64.17082977294922,-502.6826477050781
2213340625,0,503.3832069585115,192.62042236328125,-64.17082977294922,-502.8763427734375
2238340625,0,503.5847331218151,192.62042236328125,-64.17082977294922,-503.07611083984375
2263340625,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2288340626,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2313340626,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2338340627,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2363340627,0,504.67960468827016,192.62042236328125,-64.17082977294922,-504.166015625
2388340627,0,504.91626597127964,192.62042236328125,-64.17082977294922,-504.4022216796875
2413340628,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2438340628,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2463340628,0,505.66188106369174,192.62042236328125,-64.17082977294922,-505.1471252441406
2488340629,0,505.92239019768033,192.62042236328125,-64.17082977294922,-505.4075622558594
2513340629,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2538340630,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2563340630,0,506.73992951994086,192.62042236328125,-64.17082977294922,-506.2252197265625
2588340630,0,507.0244431909898,192.62042236328125,-64.17082977294922,-506.5098571777344
2613340631,0,507.3149979180679,192.62042236328125,-64.17082977294922,-506.8005676269531
2638340631,0,507.6115678727461,192.62042236328125,-64.17082977294922,-507.0973205566406
2663340631,0,507.91418749707196,192.62042236328125,-64.17082977294922,-507.400146484375
2688340632,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2713340632,0,508.53746599021105,192.62042236328125,-64.17082977294922,-508.0238952636719
2738340632,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2763340633,0,509.18488384843425,192.62042236328125,-64.17082977294922,-508.671875
2788340633,0,509.51762200085255,192.62042236328125,-64.17082977294922,-509.0049133300781
2813340634,0,509.85643029401723,192.62042236328125,-64.17082977294922,-509.3440246582031
2838340634,0,510.2012156044831,192.62042236328125,-64.17082977294922,-509.6891174316406
2863340634,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2888340635,0,510.9089273718124,192.62042236328125,-64.17082977294922,-510.3974609375
2913340635,0,511.27182231670366,192.62042236328125,-64.17082977294922,-510.76068115234375
2938340635,0,511.64075321440106,192.62042236328125,-64.17082977294922,-511.12994384765625
2963340636,0,512.0156896400298,192.62042236328125,-64.17082977294922,-511.5052185058594
2988340636,0,512.3966925545514,192.62042236328125,-64.17082977294922,-511.8865661621094
3013340637,0,512.7836400659997,192.62042236328125,-64.17082977294922,-512.2738647460938
3038340637,0,513.1767152455509,192.62042236328125,-64.17082977294922,-512.6672973632812
3063340637,0,513.5757658240526,192.62042236328125,-64.17082977294922,-513.0667114257812
3088340638,0,513.9807919823321,192.62042236328125,-64.17082977294922,-513.4721069335938
3113340638,0,514.3919157735502,192.62042236328125,-64.17082977294922,-513.8836059570312
3138340638,0,514.8089543646839,192.62042236328125,-64.17082977294922,-514.301025390625
3163340639,0,515.232090795978,192.62042236328125,-64.17082977294922,-514.7245483398438
3188340639,0,515.6611394876475,192.62042236328125,-64.17082977294922,-515.1539916992188
3213340640,0,516.0962882822141,192.62042236328125,-64.17082977294922,-515.5895385742188
3238340640,0,516.5374135691632,192.62042236328125,-64.17082977294922,-516.0310668945312
3263340640,0,516.9845155646348,192.62042236328125,-64.17082977294922,-516.4785766601562
3288340641,0,517.4376552337483,192.62042236328125,-64.17082977294922,-516.93212890625
3313340641,0,517.8968326110454,192.62042236328125,-64.17082977294922,-517.3917236328125
3338340641,0,518.3619865878495,192.62042236328125,-64.17082977294922,-517.8572998046875
3363340642,0,518.8331782084413,192.62042236328125,-64.17082977294922,-518.3289184570312
3388340642,0,519.3102855445485,192.62042236328125,-64.17082977294922,-518.8064575195312
3413340643,0,519.7934296642594,192.62042236328125,-64.17082977294922,-519.2900390625
3438340643,0,520.2826133425918,192.62042236328125,-64.17082977294922,-519.7796630859375
3463340643,0,520.7778331763858,192.62042236328125,-64.17082977294922,-520.2753295898438
3488340644,0,521.2789702447287,192.62042236328125,-64.17082977294922,-520.7769165039062
3513340644,0,521.7861439462266,192.62042236328125,-64.17082977294922,-521.2845458984375
3538340644,0,522.2992336441371,192.62042236328125,-64.17082977294922,-521.798095703125
3563340645,0,522.818423641453,192.62042236328125,-64.17082977294922,-522.3177490234375
3588340645,0,523.3435283608134,192.62042236328125,-64.17082977294922,-522.8433227539062
3613340646,0,523.874610144532,192.62042236328125,-64.17082977294922,-523.3748779296875
3638340646,0,524.4117300030831,192.62042236328125,-64.17082977294922,-523.9124755859375
3663340646,0,524.954766004333,192.62042236328125,-64.17082977294922,-524.4559936523438
3688340647,0,525.5038401401863,192.62042236328125,-64.17082977294922,-525.0055541992188
3713340647,0,526.0588914597074,192.62042236328125,-64.17082977294922,-525.5610961914062
3738340647,0,526.6199199930907,192.62042236328125,-64.17082977294922,-526.1226196289062
3763340648,0,527.1869268016899,192.62042236328125,-64.17082977294922,-526.6901245117188
3788340648,0,527.7599098540198,192.62042236328125,-64.17082977294922,-527.2636108398438
3813340649,0,528.3388702117395,192.62042236328125,-64.17082977294922,-527.8430786132812
3838340649,0,528.9238079056581,192.62042236328125,-64.17082977294922,-528.4285278320312
3863340649,0,529.5147229667281,192.62042236328125,-64.17082977294922,-529.0199584960938
3888340650,0,530.1116154260404,192.62042236328125,-64.17082977294922,-529.6173706054688
3913340650,0,530.7144253723302,192.62042236328125,-64.17082977294922,-530.220703125
3938340650,0,531.3228976757065,192.62042236328125,-64.17082977294922,-530.830078125
3963340651,0,531.9369371330483,192.62042236328125,-64.17082977294922,-531.4454345703125
3988340651,0,532.5565440679968,192.62042236328125,-64.17082977294922,-532.0667114257812
4013340651,0,533.1818233667966,192.62042236328125,-64.17082977294922,-532.6939697265625
4038340652,0,533.8127448976211,192.62042236328125,-64.17082977294922,-533.3271484375
4063340652,0,534.4494542345583,192.62042236328125,-64.17082977294922,-533.9663696289062
4088340653,0,535.0919089612967,192.62042236328125,-64.17082977294922,-534.611572265625
4113340653,0,535.740001747431,192.62042236328125,-64.17082977294922,-535.2626342773438
4138340653,0,536.3939287753246,192.62042236328125,-64.17082977294922,-535.9197387695312
4163340654,0,537.0536402774158,192.62042236328125,-64.17082977294922,-536.5828247070312
4188340654,0,537.7190251680798,192.62042236328125,-64.17082977294922,-537.2517700195312
4213340654,0,21.558447511817835,192.62042236328125,-64.17082977294922,0.09999999403953552
4238340655,0,21.475094099610033,192.62042236328125,-64.17082977294922,0.09540698677301407
4263340655,0,21.38689586337052,192.62042236328125,-64.17082977294922,0.08469131588935852
4288340656,0,21.29408561944309,192.62042236328125,-64.17082977294922,0.0693112164735794
4313340656,0,21.196871555244705,192.62042236328125,-64.17082977294922,0.05613723769783974
4338340656,0,21.095455389317873,192.62042236328125,-64.17082977294922,0.04550548270344734
4363340657,0,20.990009096394264,192.62042236328125,-64.17082977294922,0.03692970052361488
4388340657,0,20.880682477128126,192.62042236328125,-64.17082977294922,0.030015792697668076
4413340657,0,20.76764222632905,192.62042236328125,-64.17082977294922,0.024444427341222763
4438340658,0,20.65100985364274,192.62042236328125,-64.17082977294922,0.01995697058737278
4463340658,0,20.530951571965996,192.62042236328125,-64.17082977294922,0.01634414680302143
4488340659,0,20.40759039611723,192.62042236328125,-64.17082977294922,0.013436851091682911
4513340659,0,20.281024586911126,192.62042236328125,-64.17082977294922,0.011098288930952549
