ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1539241023,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1564241023,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1589241024,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1614241024,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1639241024,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1664241025,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1689241025,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1714241025,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1739241026,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1764241026,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1789241027,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1814241027,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1839241027,0,501.16437365710163,192.62042236328125,-64.17082977294922,-500.7182312011719
1864241028,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
1889241028,0,501.4063994830624,192.62042236328125,-64.17082977294922,-500.9534606933594
1914241028,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
1939241029,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
1964241029,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
1989241030,0,501.9739871290105,192.62042236328125,-64.17082977294922,-501.4970703125
2014241030,0,502.1306443962342,192.62042236328125,-64.17082977294922,-501.648193359375
2039241030,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2064241031,0,502.4607092493912,192.62042236328125,-64.17082977294922,-501.96875
2089241031,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2114241031,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2139241032,0,502.99728452408306,192.62042236328125,-64.17082977294922,-502.4950256347656
2164241032,0,503.1874060143136,192.62042236328125,-64.17082977294922,-502.6826477050781
2189241033,0,503.3832069585115,192.62042236328125,-64.17082977294922,-502.8763427734375
2214241033,0,503.5847331218151,192.62042236328125,-64.17082977294922,-503.07611083984375
2239241033,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2264241034,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2289241034,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2314241034,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2339241035,0,504.67960464919213,192.62042236328125,-64.17082977294922,-504.166015625
2364241035,0,504.91626593220155,192.62042236328125,-64.17082977294922,-504.4022216796875
2389241036,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2414241036,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2439241036,0,505.66188110090906,192.62042236328125,-64.17082977294922,-505.1471252441406
2464241037,0,505.92239016046295,192.62042236328125,-64.17082977294922,-505.4075622558594
2489241037,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2514241037,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2539241038,0,506.73992951994086,192.62042236328125,-64.17082977294922,-506.2252197265625
2564241038,0,507.0244431909898,192.62042236328125,-64.17082977294922,-506.5098571777344
2589241039,0,507.3149979180679,192.62042236328125,-64.17082977294922,-506.8005676269531
2614241039,0,507.6115678355285,192.62042236328125,-64.17082977294922,-507.0973205566406
2639241039,0,507.9141874598543,192.62042236328125,-64.17082977294922,-507.400146484375
2664241040,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2689241040,0,508.5374659529933,192.62042236328125,-64.17082977294922,-508.0238952636719
2714241040,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2739241041,0,509.18488384843425,192.62042236328125,-64.17082977294922,-508.671875
2764241041,0,509.51762200085255,192.62042236328125,-64.17082977294922,-509.0049133300781
2789241041,0,509.85643029401723,192.62042236328125,-64.17082977294922,-509.3440246582031
2814241042,0,510.2012156044831,192.62042236328125,-64.17082977294922,-509.6891174316406
2839241042,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2864241043,0,510.9089273718124,192.62042236328125,-64.17082977294922,-510.3974609375
2889241043,0,511.27182231670366,192.62042236328125,-64.17082977294922,-510.76068115234375
2914241043,0,511.64075321440106,192.62042236328125,-64.17082977294922,-511.12994384765625
2939241044,0,512.0156896400298,192.62042236328125,-64.17082977294922,-511.5052185058594
2964241044,0,512.3966925545514,192.62042236328125,-64.17082977294922,-511.8865661621094
2989241044,0,512.7836401032181,192.62042236328125,-64.17082977294922,-512.2738647460938
3014241045,0,513.1767152827692,192.62042236328125,-64.17082977294922,-512.6672973632812
3039241045,0,513.575765861271,192.62042236328125,-64.17082977294922,-513.0667114257812
3064241046,0,513.9807920195506,192.62042236328125,-64.17082977294922,-513.4721069335938
3089241046,0,514.3919158107686,192.62042236328125,-64.17082977294922,-513.8836059570312
3114241046,0,514.8089544056244,192.62042236328125,-64.17082977294922,-514.301025390625
3139241047,0,515.2320908369186,192.62042236328125,-64.17082977294922,-514.7245483398438
3164241047,0,515.661139528588,192.62042236328125,-64.17082977294922,-515.1539916992188
3189241047,0,516.0962883566516,192.62042236328125,-64.17082977294922,-515.5895385742188
3214241048,0,516.5374136436008,192.62042236328125,-64.17082977294922,-516.0310668945312
3239241048,0,516.9845156390725,192.62042236328125,-64.17082977294922,-516.4785766601562
3264241049,0,517.4376553491269,192.62042236328125,-64.17082977294922,-516.93212890625
3289241049,0,517.8968326519863,192.62042236328125,-64.17082977294922,-517.3917236328125
3314241049,0,518.3619866250685,192.62042236328125,-64.17082977294922,-517.8572998046875
3339241050,0,518.8331782493823,192.62042236328125,-64.17082977294922,-518.3289184570312
3364241050,0,519.3102855817677,192.62042236328125,-64.17082977294922,-518.8064575195312
3389241050,0,519.7934297014785,192.62042236328125,-64.17082977294922,-519.2900390625
3414241051,0,520.2826133798112,192.62042236328125,-64.17082977294922,-519.7796630859375
3439241051,0,520.7778332136052,192.62042236328125,-64.17082977294922,-520.2753295898438
3464241052,0,521.2789702447287,192.62042236328125,-64.17082977294922,-520.7769165039062
3489241052,0,521.7861439462266,192.62042236328125,-64.17082977294922,-521.2845458984375
3514241052,0,522.2992336441371,192.62042236328125,-64.17082977294922,-521.798095703125
3539241053,0,522.8184235670137,192.62042236328125,-64.17082977294922,-522.3177490234375
3564241053,0,523.343528286374,192.62042236328125,-64.17082977294922,-522.8433227539062
3589241053,0,523.8746100700923,192.62042236328125,-64.17082977294922,-523.3748779296875
3614241054,0,524.4117299286435,192.62042236328125,-64.17082977294922,-523.9124755859375
3639241054,0,524.9547659298933,192.62042236328125,-64.17082977294922,-524.4559936523438
3664241055,0,525.5038400657464,192.62042236328125,-64.17082977294922,-525.0055541992188
3689241055,0,526.0588913852673,192.62042236328125,-64.17082977294922,-525.5610961914062
3714241055,0,526.6199199186505,192.62042236328125,-64.17082977294922,-526.1226196289062
3739241056,0,527.1869267607477,192.62042236328125,-64.17082977294922,-526.6901245117188
3764241056,0,527.7599098130776,192.62042236328125,-64.17082977294922,-527.2636108398438
3789241056,0,528.3388701707971,192.62042236328125,-64.17082977294922,-527.8430786132812
3814241057,0,528.9238078647156,192.62042236328125,-64.17082977294922,-528.4285278320312
3839241057,0,529.5147229257856,192.62042236328125,-64.17082977294922,-529.0199584960938
3864241058,0,530.1116153850978,192.62042236328125,-64.17082977294922,-529.6173706054688
3889241058,0,530.7144253723302,192.62042236328125,-64.17082977294922,-530.220703125
3914241058,0,531.3228976683001,192.62042236328125,-64.17082977294922,-530.830078125
3939241059,0,531.9369370622785,192.62042236328125,-64.17082977294922,-531.4454345703125
3964241059,0,532.5565441199766,192.62042236328125,-64.17082977294922,-532.0667114257812
3989241059,0,533.181823600799,192.62042236328125,-64.17082977294922,-532.6939697265625
4014241060,0,533.8127450827221,192.62042236328125,-64.17082977294922,-533.3271484375
4039241060,0,534.449455027065,192.62042236328125,-64.17082977294922,-533.9663696289062
4064241060,0,535.0919094757259,192.62042236328125,-64.17082977294922,-534.611572265625
4089241061,0,535.7400020301824,192.62042236328125,-64.17082977294922,-535.2626342773438
4114241061,0,536.3939289001761,192.62042236328125,-64.17082977294922,-535.9197387695312
